catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
557806,physical,truth,1,3,458.879150927709,2463918.7594432235,0.4136679516440038,134.3434504722957,0.6675616005491191,3,3,0,False,0.3231163024902344
557806,physical,truth,1,5,448.652055544982,2463957.269012393,-0.014092088360539472,77.98352409710128,0.46205069346611105,5,5,0,False,0.24456787109375
557806,physical,truth,1,10,447.95248631360226,2463946.7847230174,-0.050983446268638155,77.3395791897347,0.46208970591521037,10,7,0,False,0.2803959846496582
557860,physical,old_H0,1,3,316.41614083551633,2464353.6371154976,1.1715079485839854,267.7573851710099,0.9918743243525437,3,2,0,False,0.17197775840759277
557860,physical,old_H0,1,5,297.3156838530054,2464414.127556613,1.0247944308319152,236.69888340565,0.38616123992213613,5,4,0,False,0.18848395347595215
557860,physical,old_H0,1,10,297.09641870604815,2464419.7146045556,1.1200503912177728,223.37830106507212,0.4128442929705862,10,7,0,False,0.23614239692687988
557860,physical,truth,0.1,3,345.5780812415379,2464319.447219806,0.8871333581895934,321.89820209293435,0.14150102165685308,3,2,0,False,0.2229597568511963
557860,physical,truth,0.1,5,308.4808501458806,2464392.065073427,0.8266588204957311,285.3247144570412,0.9080655752466004,5,4,0,False,0.28672170639038086
557860,physical,truth,0.1,10,296.12655119646956,2464400.0307344063,0.7783672375556762,262.99421450326605,1.2428880181641708,10,8,0,False,0.2358388900756836
557860,physical,truth,1,3,305.58092831169483,2464376.6448110454,1.1397014826361387,252.2393761636572,0.9827347562765794,3,2,0,False,0.1698000431060791
557860,physical,truth,1,5,301.4946692712224,2464388.6583879907,1.1552255872936452,255.47148776820868,0.9810916495865785,5,3,0,False,0.16507363319396973
557860,physical,truth,1,10,297.0887737160579,2464420.095556089,1.2022533036217513,221.83448071810415,0.824796481017767,10,6,0,False,0.2103283405303955
557946,physical,old_H0,1,3,1185.2986093980307,2462950.9176183864,-0.4803017299289677,16.05901512071715,0.7657041507228928,3,3,0,False,0.19661283493041992
557946,physical,old_H0,1,5,1185.2986093980307,2462950.9176183864,-0.4803017299289677,16.05901512071715,0.7657041507228928,5,3,0,False,0.20734786987304688
557946,physical,old_H0,1,10,824.8683092633227,2462961.9686916205,-0.5862927378291687,34.79842859809652,0.698380904898952,10,8,0,False,0.4021749496459961
557946,physical,truth,0.1,3,3633.9630088589956,2463009.5727513474,0.600451221910671,76.5800342716132,1.202544996106782,3,3,0,False,0.20386433601379395
557946,physical,truth,0.1,5,2001.8148142760417,2463023.731621234,0.5514638996828354,72.55976191654736,1.1736660930894436,5,4,0,False,0.22617769241333008
557946,physical,truth,0.1,10,1610.3353748859452,2463029.3085075673,0.2394933204196853,67.60952652385716,1.134332193910322,10,8,0,False,0.31594157218933105
557946,physical,truth,1,3,5060.351544532815,2462980.552785078,1.6433125442455487,44.18056168412026,2.1492220299316984,3,3,0,False,0.20804405212402344
557946,physical,truth,1,5,1342.0445814146924,2462973.867444971,0.6921140683538115,35.83305427161039,0.512755768252625,5,5,0,False,0.2184131145477295
557946,physical,truth,1,10,754.0278158713525,2462959.6148311323,0.4723561942873252,34.594139230233736,0.5681055802842091,10,9,0,False,0.38129210472106934
558189,physical,old_H0,1,3,10700.680007140185,2463626.4497906063,1.2316009001432218,157.5855393559697,0.9412900645172084,3,2,0,False,0.15948820114135742
558189,physical,old_H0,1,5,7564.440952109098,2463660.4988677977,1.0765460264503277,114.44960623332487,0.6401406757720368,5,4,0,False,0.17797136306762695
558189,physical,old_H0,1,10,2578.20936967547,2463679.8062475515,0.44702738406846987,86.99901578110469,0.20554466688851827,10,8,0,False,0.2586796283721924
558189,physical,truth,0.1,3,2567.2491091560028,2463679.3925714013,0.49494218495664305,84.31515014896459,0.2890146927135051,3,2,0,False,0.15427398681640625
558189,physical,truth,0.1,5,2492.024323461823,2463679.645261997,0.4223666863224172,96.84706845193544,0.29138168004358234,5,3,0,False,0.1754906177520752
558189,physical,truth,0.1,10,2349.3379455591426,2463679.1924242117,0.35093723242738845,122.41457506366214,0.3359462984295644,10,6,0,False,0.21694707870483398
558189,physical,truth,1,3,3145.811035994987,2463677.3842192683,0.8969884942543056,80.46109634478768,0.8622651424411447,3,3,0,False,0.311704158782959
558189,physical,truth,1,5,2763.4932270746076,2463679.577538259,0.8494097776942822,81.80035491027084,0.9368360345895054,5,5,0,False,0.21306490898132324
558189,physical,truth,1,10,2457.45377915414,2463678.8571056533,0.65266161155504,88.89807337058022,0.6665963444500053,10,10,0,False,0.24180912971496582
561243,physical,old_H0,1,3,1654.884943861376,2463100.8764338396,0.12178403105196639,90.48820934902612,1.0196148066973978,3,2,0,False,0.19051051139831543
561243,physical,old_H0,1,5,861.0578709354611,2463110.4651186494,0.5658263710456055,89.09423842948114,1.0746036925680034,5,4,0,False,0.20983433723449707
561243,physical,old_H0,1,10,676.1595581572741,2463111.75153941,0.6140339633016706,80.0372080374584,1.2777960751336748,10,9,0,False,0.30096435546875
561243,physical,truth,0.1,3,9977.414309399897,2463159.6963843578,0.16330396800985303,227.6782956500458,0.8196872357457259,3,2,0,False,0.18716907501220703
561243,physical,truth,0.1,5,4866.010841695572,2463116.9183499096,0.6094236910994697,192.36040290203016,0.7172514688586359,5,4,0,False,0.329465389251709
561243,physical,truth,0.1,10,715.4116606980325,2463110.7667856026,-0.3605963975233336,94.41308825611797,1.0086841298484714,10,8,0,False,0.24388384819030762
561243,physical,truth,1,3,6117.703470159751,2463144.099811625,0.7861539803570317,188.70159328846754,0.9663170792671427,3,3,0,False,0.20640110969543457
561243,physical,truth,1,5,2338.955556887168,2463113.6583260014,0.35350115821163014,121.3880989840141,0.6061019797932521,5,5,0,False,0.25653076171875
561243,physical,truth,1,10,875.6428680788374,2463113.2507271147,0.03248917427364316,128.30227333381387,0.6875836501625949,10,8,0,False,0.4088277816772461
561419,physical,old_H0,1,3,1419.6463423868954,2463692.8190951063,0.6139326701419044,24.20964756575605,1.063742566312557,3,3,0,False,0.19023871421813965
561419,physical,old_H0,1,5,688.4441705910549,2463692.299784534,0.7130048815185156,24.224652482669054,1.0613662072930121,5,4,0,False,0.34253430366516113
561419,physical,old_H0,1,10,551.4025504158878,2463693.2351839016,0.7328754744699297,24.360198294098357,1.0340700564904475,10,9,0,False,0.2807273864746094
561419,physical,truth,0.1,3,1910.8194461574346,2463696.452655959,0.01118036448460591,57.11738838888938,0.13996562878039334,3,2,0,False,0.18755435943603516
561419,physical,truth,0.1,5,1251.5203959236574,2463696.3503215923,0.005920243067949176,41.28408703682274,0.13545874651649797,5,4,0,False,0.24500513076782227
561419,physical,truth,0.1,10,764.7253063451897,2463695.4190167836,0.33473536573487195,28.741713479693146,0.06845996424511042,10,7,0,False,0.2761824131011963
561419,physical,truth,1,3,26492.144343510394,2463719.1887443718,-0.24241307887962343,58.25182334029711,0.902711064348982,3,3,0,False,0.20913434028625488
561419,physical,truth,1,5,26492.144343510394,2463719.1887443718,-0.24241307887962343,58.25182334029711,0.902711064348982,5,3,0,False,0.31166934967041016
561419,physical,truth,1,10,1313.4210590872246,2463695.752449435,-0.5388286881706249,32.443596357276725,0.6411703523749833,10,8,0,False,0.264232873916626
562093,physical,old_H0,1,3,10729.361383719186,2464737.9841336617,0.5903171709533211,45.843553183782305,0.9380486767579881,3,3,0,False,0.20083189010620117
562093,physical,old_H0,1,5,10676.651512491306,2464737.8223085506,0.6411428410449557,43.957246436738934,0.9992685980973899,5,4,0,False,0.28848934173583984
562093,physical,old_H0,1,10,10640.260906941956,2464737.8686663983,0.703524272105202,42.38097468200287,1.0607827978982456,10,7,0,False,0.24081850051879883
562093,physical,truth,0.1,3,98607.64108344691,2464741.2134887367,-0.0050124524870022585,337.9493322504097,0.09563715384309432,3,3,0,False,0.19884109497070312
562093,physical,truth,0.1,5,98607.64108344691,2464741.2134887367,-0.0050124524870022585,337.9493322504097,0.09563715384309432,5,3,0,False,0.27362775802612305
562093,physical,truth,0.1,10,70492.94887108491,2464736.9314848506,0.00421127946797063,310.96620779314264,0.09171495460691995,10,7,0,False,0.36370158195495605
562093,physical,truth,1,3,971590.7772214428,2464752.676449688,0.8094244351562015,461.5555203416948,0.9275333936359061,3,2,0,False,0.16209149360656738
562093,physical,truth,1,5,971590.7772214428,2464752.676449688,0.8094244351562015,461.5555203416948,0.9275333936359061,5,2,0,False,0.1774129867553711
562093,physical,truth,1,10,946030.9310649176,2464758.2031430714,0.832006704097759,433.0307936348604,0.8814162632683742,10,7,0,False,0.21622157096862793
562202,physical,old_H0,1,3,87146.21772148887,2464413.4125424684,0.5605222227115914,207.9357434654852,1.0336659730927027,3,2,0,False,0.16139793395996094
562202,physical,old_H0,1,5,64908.087359416866,2464340.258267762,0.9078979946590435,210.04364472561673,1.0177823475412795,5,4,0,False,0.17083263397216797
562202,physical,old_H0,1,10,61864.11673986402,2464335.8086470417,0.8904622349581612,196.83995022997792,0.9342322020113857,10,7,0,False,0.2387704849243164
562202,physical,truth,0.1,3,108000.8033077681,2464372.0291604158,0.2991811592973058,472.5130667269478,0.020501866478611144,3,2,0,False,0.16731500625610352
562202,physical,truth,0.1,5,60054.783798431105,2464331.380001918,0.16379330681579335,459.5253529175815,0.09797453414687587,5,4,0,False,0.30167269706726074
562202,physical,truth,0.1,10,36243.44022100781,2464298.774201248,0.10520609993626251,404.090732806462,0.13099380734705798,10,7,0,False,0.23416495323181152
562202,physical,truth,1,3,218093.7074678276,2464339.750355741,0.706614511114696,475.7177786811747,0.9511450999264126,3,2,0,False,0.16638970375061035
562202,physical,truth,1,5,191763.26180460406,2464336.7780650263,0.8698571913520353,465.3479026917462,0.9310009887009978,5,3,0,False,0.1921532154083252
562202,physical,truth,1,10,132725.91176249133,2464339.5451529818,0.7643272910591961,381.41236825632626,0.8422453728361204,10,8,0,False,0.2580385208129883
562804,physical,old_H0,1,3,166.3019338894795,2463247.719738794,0.6355986175516846,58.87185007473082,0.9768934669401546,3,3,0,False,0.18581247329711914
562804,physical,old_H0,1,5,166.3019338894795,2463247.719738794,0.6355986175516846,58.87185007473082,0.9768934669401546,5,3,0,False,0.16335415840148926
562804,physical,old_H0,1,10,165.9030443100443,2463247.2688460103,0.25672282233857313,72.12823302087887,0.6852493027500648,10,7,0,False,0.30002927780151367
562804,physical,truth,0.1,3,174.16444538537675,2463241.04144765,0.34861769230248474,86.86126424616522,0.3156480523957984,3,2,0,False,0.16860485076904297
562804,physical,truth,0.1,5,170.31171124006238,2463243.0830121096,0.4610503907688652,72.27377446171559,0.31145017754165155,5,4,0,False,0.2894418239593506
562804,physical,truth,0.1,10,168.14066147021822,2463243.6396702207,0.6742064552619649,58.23298566010856,0.3066455211970848,10,8,0,False,0.24291467666625977
562804,physical,truth,1,3,179.62185168941,2463211.6668561315,-0.20702596582743515,79.62202615774805,0.9196423072844825,3,3,0,False,0.16476035118103027
562804,physical,truth,1,5,173.21733537746815,2463221.1120984913,0.29517972787777214,76.54655456315226,0.9108565533748476,5,4,0,False,0.1901843547821045
562804,physical,truth,1,10,166.68041544408965,2463230.692687262,0.06771609105640157,68.12488416547416,0.9583568157261587,10,8,0,False,0.2880289554595947
563210,physical,old_H0,1,3,3990.996117406177,2464648.6509222304,1.129440350095353,214.9752390795681,0.970285398960732,3,3,0,False,0.1824197769165039
563210,physical,old_H0,1,5,3607.5067432102237,2464650.5110295154,1.0538352035976901,209.74832055317276,1.0880498296626304,5,5,0,False,0.21588969230651855
563210,physical,old_H0,1,10,3454.7089732966124,2464647.1619363707,1.0024924427994817,196.39214109143745,1.0483251401053206,10,8,0,False,0.3671567440032959
563210,physical,truth,0.1,3,4599.5790398646595,2464785.96381724,-1.2444889568354212,96.54677041035508,0.08784348247314798,3,2,0,False,0.17517900466918945
563210,physical,truth,0.1,5,3999.852239405809,2464707.2030780083,-1.1808036320308957,187.60264674299873,0.1773734771663838,5,4,0,False,0.19368457794189453
563210,physical,truth,0.1,10,1413.64217560521,2464638.295538488,-0.06824464901159905,141.79938977502746,0.3469261916293487,10,7,0,False,0.22063302993774414
563210,physical,truth,1,3,4855.181162396823,2464783.9739528717,0.7382263779783622,62.32477532299291,0.40963359352262074,3,2,0,False,0.16989803314208984
563210,physical,truth,1,5,4530.620719205415,2464770.979913102,-0.4321622388997637,169.91524457458922,0.4109461510301373,5,4,0,False,0.18428659439086914
563210,physical,truth,1,10,3660.6460816599038,2464679.6959980377,-0.2188550680621601,398.4738686364107,0.36392314000744624,10,8,0,False,0.23267197608947754
563905,physical,old_H0,1,3,691.0265649270747,2464758.317431978,0.5350486838208857,12.558404840968633,1.0023482912129564,3,2,0,False,0.28296804428100586
563905,physical,old_H0,1,5,471.28659531187895,2464758.0590884937,0.4206272365412522,15.413764471053794,0.714803330667267,5,4,0,False,0.23123884201049805
563905,physical,old_H0,1,10,389.49716831036983,2464758.0882781656,0.5059477662207151,12.029353833739403,0.6885163383114389,10,8,0,False,0.29088592529296875
563905,physical,truth,0.1,3,393.06734023191893,2464757.9106538948,0.2031959740120604,13.792543452021564,0.09983512801932459,3,2,0,False,0.20765066146850586
563905,physical,truth,0.1,5,389.9379230744133,2464758.045271162,0.26952101814372853,12.679084866982041,0.09898927584728888,5,3,0,False,0.22332477569580078
563905,physical,truth,0.1,10,389.3403024848173,2464758.0794800343,0.314128542797642,12.25044719663294,0.09919713029871384,10,6,0,False,0.37096571922302246
563905,physical,truth,1,3,682.3981071560286,2464758.088465475,0.7185499192360854,15.027675654375209,0.9977732313834438,3,2,0,False,0.3092954158782959
563905,physical,truth,1,5,402.18389116149467,2464758.0629026466,0.4829694117827137,13.326127172700387,0.7160818623575486,5,4,0,False,0.21201157569885254
563905,physical,truth,1,10,389.4918759362921,2464758.0902675544,0.513200297904409,11.972936378786484,0.694317580849419,10,8,0,False,0.29310083389282227
564359,physical,old_H0,1,3,370.93665496535783,2462435.757898193,0.0038722655191659,62.59168789730762,1.0,3,1,0,False,0.16355252265930176
564359,physical,old_H0,1,5,367.3541877013952,2462433.3319817404,0.018624290696205276,67.11974607006411,0.9950452331971325,5,2,0,False,0.1803755760192871
564359,physical,old_H0,1,10,366.5089683897786,2462435.390261702,0.3893394285566464,66.06537827416075,1.040263935224505,10,7,0,False,0.26325201988220215
564359,physical,truth,0.1,3,5879.015767256389,2462409.948177549,0.3071761965752514,488.61639479628036,0.269626060764355,3,2,0,False,0.18674135208129883
564359,physical,truth,0.1,5,3629.670428758139,2462414.691869493,0.2512519497114333,486.40410570590103,0.32295706698101856,5,3,0,False,0.3045227527618408
564359,physical,truth,0.1,10,2637.347072818389,2462413.766827893,0.1829170585392596,445.2609610192196,0.29805523725203315,10,7,0,False,0.32945775985717773
564359,physical,truth,1,3,11135.189973379813,2462403.1118349927,0.71795268164771,485.5983532191284,0.9768912124502039,3,2,0,False,0.19981837272644043
564359,physical,truth,1,5,10202.224604292178,2462401.249039975,0.8401005031951733,482.38361765060756,0.9680520427136513,5,3,0,False,0.20637226104736328
564359,physical,truth,1,10,8957.318076478572,2462399.4630982834,0.9260335380727854,474.66757307824435,0.9691236305764793,10,6,0,False,0.2137126922607422
564524,physical,old_H0,1,3,1048.8975282201275,2464038.211109184,1.289612052213236,90.30338638802714,0.9724232991732276,3,2,0,False,0.16887354850769043
564524,physical,old_H0,1,5,1048.8975282201275,2464038.211109184,1.289612052213236,90.30338638802714,0.9724232991732276,5,2,0,False,0.17667531967163086
564524,physical,old_H0,1,10,1040.6338538515638,2464037.8615543693,1.3206747897170619,90.79118142213686,0.9758356079385782,10,5,0,False,0.21454238891601562
564524,physical,truth,0.1,3,1378.7507561880063,2464045.5301925233,0.9309877646861309,103.51808727007426,0.09619665872400532,3,2,0,False,0.26175999641418457
564524,physical,truth,0.1,5,1084.7152959542443,2464039.145027432,0.9701400024943404,103.44388304575105,0.0948969426538779,5,3,0,False,0.21148419380187988
564524,physical,truth,0.1,10,1046.944364142735,2464037.9020233448,1.209140566449479,93.00684849149718,0.6801550870468601,10,6,0,False,0.23010468482971191
564524,physical,truth,1,3,1223.6406415073109,2464041.1249094894,1.196866355351041,119.32368556423951,1.254683926484377,3,3,0,False,0.25936007499694824
564524,physical,truth,1,5,795.4610689679852,2464037.895626594,1.3645830481805152,94.95109894974766,1.5307472232232764,5,5,0,False,0.24854397773742676
564524,physical,truth,1,10,672.0633421365346,2464036.255576835,1.6237293094742569,71.07599514954607,1.935376724965482,10,10,0,False,0.31024932861328125
565035,physical,old_H0,1,3,11344.434350247097,2462613.881108603,0.5426019566070486,43.6873862002284,0.9731986940008707,3,2,0,False,0.24661564826965332
565035,physical,old_H0,1,5,8186.882671952366,2462614.8127605123,1.019556765215954,42.27935788444875,0.9325864527795469,5,3,0,False,0.3497185707092285
565035,physical,old_H0,1,10,1056.4462100910857,2462613.9441305916,0.668424192247361,32.69265394804803,0.7516851241500665,10,8,0,False,0.33723974227905273
565035,physical,truth,0.1,3,1011.2443272682302,2462613.79261627,0.53297584661795,29.218520139080514,0.000857088162916686,3,2,0,False,0.23646950721740723
565035,physical,truth,0.1,5,989.0772362728108,2462613.75643962,0.46947888321805054,31.94657329849523,0.05316439227027694,5,3,0,False,0.27005815505981445
565035,physical,truth,0.1,10,961.5161471552345,2462613.6194542795,0.3579924096839687,38.33935212204309,0.053413932588200375,10,6,0,False,0.35352373123168945
565035,physical,truth,1,3,1114.704056292567,2462613.443268619,0.830159730991254,29.188463756724815,0.9103134807402294,3,3,0,False,0.383650541305542
565035,physical,truth,1,5,994.6466645265954,2462613.4453207324,0.7772377830158671,29.29759830756793,0.8163291563415286,5,5,0,False,0.2828967571258545
565035,physical,truth,1,10,973.4820782673473,2462613.300011754,0.4858612391887763,38.9817234188343,0.5215613084830906,10,9,0,False,0.38491368293762207
565087,physical,old_H0,1,3,4254.492796954104,2464753.562705866,0.5525635361316339,15.887946867321885,0.9896932727906871,3,2,0,False,0.2016761302947998
565087,physical,old_H0,1,5,1626.77518162215,2464753.9063681583,0.7443252682091048,14.638562587551814,0.9055998880878068,5,4,0,False,0.20111513137817383
565087,physical,old_H0,1,10,1482.5620191403418,2464753.888039036,0.2920759173103128,21.62283076894657,0.4705208028398602,10,8,0,False,0.3690376281738281
565087,physical,truth,0.1,3,1586.5929182543055,2464753.406266563,0.4317877998904521,15.946401278392035,0.12577784240391157,3,3,0,False,0.19167113304138184
565087,physical,truth,0.1,5,1572.7523313987936,2464753.382130363,0.44442626524280227,16.00253261472679,0.12038438503281043,5,4,0,False,0.20907855033874512
565087,physical,truth,0.1,10,1572.5391389066594,2464753.390420931,0.4390981203823146,16.01972706944233,0.03889722368145945,10,6,0,False,0.21185994148254395
565087,physical,truth,1,3,6583.506169954984,2464752.605967308,0.6913035922329946,19.120818483038647,0.965258806689482,3,2,0,False,0.17278265953063965
565087,physical,truth,1,5,5164.753775449549,2464752.9981870465,0.811834172062008,18.852743076113715,0.9502240981874568,5,3,0,False,0.19587993621826172
565087,physical,truth,1,10,1543.1082868430574,2464753.8291285997,0.4436200245014308,17.705276164767334,0.6101051592799154,10,7,0,False,0.22847533226013184
565690,physical,old_H0,1,3,42.00487061341757,2464559.014395135,0.05385184818665423,126.94328445640696,1.0606822600853856,3,2,0,False,0.19780254364013672
565690,physical,old_H0,1,5,41.991359707454144,2464560.378209172,0.03586673950637642,125.54722878499399,1.0617024260108034,5,3,0,False,0.3247520923614502
565690,physical,old_H0,1,10,41.98273730244541,2464556.451312985,0.017001120642741188,122.59473540097179,1.1187131809191053,10,5,0,False,0.21892571449279785
565690,physical,truth,0.1,3,52.69958979588426,2464530.3929429995,0.6492155967703876,349.07666388369194,0.44382767051287464,3,2,0,False,0.15144968032836914
565690,physical,truth,0.1,5,49.82226416653126,2464532.021941803,0.486756011743333,345.1826068723641,0.5819863254237266,5,3,0,False,0.18557953834533691
565690,physical,truth,0.1,10,46.63063650757625,2464509.5252595176,0.29718269067545366,335.3691867861804,0.8053382173863705,10,7,0,False,0.1990208625793457
565690,physical,truth,1,3,55.004249517550655,2464528.567677359,0.800502425163854,354.13352485721134,1.1655997272627237,3,2,0,False,0.1643235683441162
565690,physical,truth,1,5,51.45430506801677,2464510.0975311254,0.905362610722626,349.3258672196951,1.1506744593367488,5,4,0,False,0.17200970649719238
565690,physical,truth,1,10,51.11651213879108,2464511.1013570623,0.8832474940367719,345.42788414413496,1.154636120844343,10,8,0,False,0.2055039405822754
565924,physical,old_H0,1,3,1916.452384456706,2463997.511690443,1.0777095067006057,142.95261481635973,0.9933365562374759,3,2,0,False,0.27904224395751953
565924,physical,old_H0,1,5,487.20927445128774,2463967.2869559536,0.7949946739711126,118.47112651754892,0.6077683467979149,5,4,0,False,0.2014470100402832
565924,physical,old_H0,1,10,460.27558946719483,2463963.8355049305,1.0543100947890995,101.39268174535235,0.6167553687286508,10,7,0,False,0.22063255310058594
565924,physical,truth,0.1,3,3052.6295764784827,2463982.5760980914,1.2177371355515443,135.02285862401226,0.30138411141276644,3,2,0,False,0.17110657691955566
565924,physical,truth,0.1,5,790.0359462279957,2463941.958521314,0.9980216397100109,102.62761142578594,0.3983898606897429,5,3,0,False,0.1722559928894043
565924,physical,truth,0.1,10,460.63230388484266,2463963.235393062,1.0586506174050412,104.2905956520303,0.707098179036699,10,7,0,False,0.24040460586547852
565924,physical,truth,1,3,736.8953450584496,2463939.034944713,0.5524000702117229,180.2126648720639,0.8644528444445208,3,3,0,False,0.18417906761169434
565924,physical,truth,1,5,619.4890296168711,2463948.1704354975,0.21209997286447707,153.42575818690852,0.714000239243644,5,4,0,False,0.19002032279968262
565924,physical,truth,1,10,473.882447582219,2463943.686305614,0.0443363204623029,113.08810955317462,1.0609791761014515,10,8,0,False,0.34801149368286133
566512,physical,old_H0,1,3,145.73071747465258,2463659.8632572126,0.8235942332668674,47.46727026631929,1.06564500259998,3,2,0,False,0.20804190635681152
566512,physical,old_H0,1,5,135.70019420470683,2463647.7217271836,0.6000551504203436,56.05241005131544,1.1057724361898082,5,4,0,False,0.1972675323486328
566512,physical,old_H0,1,10,135.5268116448106,2463648.2404630515,0.709112702789806,52.992010977584904,1.1858230197668633,10,7,0,False,0.22514891624450684
566512,physical,truth,0.1,3,559.9724530049633,2463648.845825201,1.1758435175197637,61.32893171419882,0.5417670254990197,3,2,0,False,0.18210864067077637
566512,physical,truth,0.1,5,290.2081202594167,2463653.529612652,1.1195404993746818,50.804755694296546,0.5871283098940627,5,3,0,False,0.19967246055603027
566512,physical,truth,0.1,10,147.39826833036145,2463663.347204312,0.7894753363871152,41.53995158251217,0.715460501611933,10,7,0,False,0.359877347946167
566512,physical,truth,1,3,936.3405022493048,2463637.871030094,1.3050279536129459,61.07662409483585,0.9458802768039183,3,2,0,False,0.17961525917053223
566512,physical,truth,1,5,303.94781798262954,2463649.2467330997,1.178652723684084,57.1614870044104,0.9326865303265468,5,4,0,False,0.19757795333862305
566512,physical,truth,1,10,137.3206629531204,2463644.73748136,0.264083482041607,64.04915525153382,0.9478991273892612,10,8,0,False,0.25114917755126953
567365,physical,old_H0,1,3,388.42453749051066,2461510.2338514435,1.2169777970281606,74.22967498132228,0.9889749878730936,3,2,0,False,0.20425033569335938
567365,physical,old_H0,1,5,386.19252547271236,2461510.014096639,1.2594782587519333,71.61153074491456,0.9842741540966707,5,3,0,False,0.268430233001709
567365,physical,old_H0,1,10,384.1043924427708,2461509.8994320026,1.314510864600358,69.14226149864378,0.9806573462552209,10,6,0,False,0.29752659797668457
567365,physical,truth,0.1,3,461.91044018716656,2461516.154130023,1.0207312668985733,80.40602704655042,0.1004890073152921,3,2,0,False,0.3169112205505371
567365,physical,truth,0.1,5,396.5739796566113,2461510.946476518,1.001947404720804,78.87276542926695,0.35013446734123205,5,3,0,False,0.2371687889099121
567365,physical,truth,0.1,10,387.9774186768318,2461509.7942292257,1.158224313715512,72.59060747542433,0.655874187569822,10,6,0,False,0.24696660041809082
567365,physical,truth,1,3,454.01034198746106,2461513.533377142,1.0208819658545578,90.67440980650682,1.0007135343510936,3,2,0,False,0.16783761978149414
567365,physical,truth,1,5,399.86616732211405,2461510.5583804534,1.1524456952664148,75.45764752567615,0.9876238429257668,5,4,0,False,0.19410324096679688
567365,physical,truth,1,10,384.3617590958452,2461509.927008695,1.3067482683251122,69.37232432460883,0.9791837070466758,10,6,0,False,0.2484569549560547
567691,physical,old_H0,1,3,357.40064258496125,2463229.577457965,0.6606188741144016,26.88305391143422,0.7871189196008086,3,3,0,False,0.16919827461242676
567691,physical,old_H0,1,5,336.5904463836223,2463229.6134268316,0.600667499570559,27.47573529020707,0.7016396127356964,5,5,0,False,0.31143665313720703
567691,physical,old_H0,1,10,336.5359543729116,2463229.6057386296,0.5245561826848352,27.720896431127496,0.5255712627562795,10,7,0,False,0.22983741760253906
567691,physical,truth,0.1,3,338.60398391797304,2463229.368846109,0.39470060876442686,28.368351938496378,0.3554365218106823,3,2,0,False,0.16426897048950195
567691,physical,truth,0.1,5,337.03406877906,2463229.595046095,0.4433771962818527,27.919609491353437,0.3533163463547611,5,3,0,False,0.19369125366210938
567691,physical,truth,0.1,10,336.70706522350594,2463229.6046101144,0.46980403692736816,27.849306780602735,0.352747362294854,10,5,3,True,0.197465181350708
567691,physical,truth,1,3,341.349489998209,2463228.496692365,0.48649388072755645,34.684376661416934,0.9915097958494786,3,2,0,False,0.16690587997436523
567691,physical,truth,1,5,325.1603280805497,2463229.893593077,0.5380671372614027,34.805191477965195,1.0026147926741942,5,4,0,False,0.19770169258117676
567691,physical,truth,1,10,325.0756726611704,2463229.8947822712,0.6128060886430436,33.43194628111202,1.0719347891504625,10,7,0,False,0.23282480239868164
567800,physical,old_H0,1,3,361.70558347188984,2462947.550056484,0.6323508822009689,138.02268245640624,0.8564515762309547,3,3,0,False,0.2902247905731201
567800,physical,old_H0,1,5,361.70558347188984,2462947.550056484,0.6323508822009689,138.02268245640624,0.8564515762309547,5,3,0,False,0.21586298942565918
567800,physical,old_H0,1,10,360.53583087258335,2462947.61573668,0.6249065412344977,139.0310569168711,0.8532996117223572,10,7,0,False,0.25179624557495117
567800,physical,truth,0.1,3,534.1193531267404,2462943.6619902942,0.4150708273890418,184.09053211029305,0.20577992215924468,3,2,0,False,0.17981338500976562
567800,physical,truth,0.1,5,481.70580441556393,2462944.079340217,0.5006882872957044,166.3507603341116,0.20171660796475807,5,4,0,False,0.2255997657775879
567800,physical,truth,0.1,10,408.64158179818065,2462945.1295097633,0.7607826306160872,122.66214932505184,0.19888217860861865,10,6,0,False,0.25766611099243164
567800,physical,truth,1,3,1061.0357115657246,2462948.227069455,0.7617305709804294,182.79325012072795,0.972736311382824,3,2,0,False,0.290557861328125
567800,physical,truth,1,5,401.0792585220982,2462945.8329005665,0.6433052274472302,159.2886284950735,0.7556759046916376,5,4,0,False,0.20466017723083496
567800,physical,truth,1,10,366.8583756860384,2462946.4341389025,1.0765442662268152,117.45653798032974,1.2216344839632838,10,8,0,False,0.27318382263183594
567947,physical,old_H0,1,3,1203.296581648981,2463660.5024632723,0.69128950205491,75.88586073265742,0.9542640864224117,3,3,0,False,0.1758265495300293
567947,physical,old_H0,1,5,1093.8735778269652,2463660.927052989,0.7516124961601403,64.58750612031378,1.1142061116815256,5,4,0,False,0.18770599365234375
567947,physical,old_H0,1,10,1018.0044176015639,2463660.5143215517,0.708493688718271,62.61164623963799,1.1524995115572925,10,7,0,False,0.22519493103027344
567947,physical,truth,0.1,3,12999.937173609787,2463668.304761459,0.15541538632209734,287.1323681479322,0.09982563618885724,3,2,0,False,0.15528297424316406
567947,physical,truth,0.1,5,7108.976223654799,2463656.1171882804,0.1514960174834516,256.2212432525604,0.02434627061826086,5,4,0,False,0.5546610355377197
