catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
574652,log_te_rho,5,old_H0_rho_0.01,71449.83368573437,original_gate1,38782.84803022785,32666.98565550652
574652,log_te_rho,6,old_H0_rho_0.1,71452.14821963306,original_gate1,38782.84803022785,32669.300189405214
574652,log_te_rho,7,old_H0_rho_1,38791.75549204616,original_gate1,38782.84803022785,8.907461818314914
574652,log_te_rho,8,truth_rho_0.0002011,71450.90225912578,original_gate1,38782.84803022785,32668.054228897934
574652,log_te_rho,9,truth_rho_1e-06,71450.92581839072,original_gate1,38782.84803022785,32668.077788162875
574652,log_te_rho,10,truth_rho_0.0001,71457.75022125136,original_gate1,38782.84803022785,32674.902191023517
574652,log_te_rho,11,truth_rho_0.01,71450.32047587886,original_gate1,38782.84803022785,32667.472445651016
574652,log_te_rho,12,truth_rho_0.1,38803.69167642549,original_gate1,38782.84803022785,20.843646197645285
574652,log_te_rho,13,truth_rho_1,38786.47836783047,original_gate1,38782.84803022785,3.6303376026189653
576433,physical,1,old_H0_rho_0.0017846,104.8978436557889,original_gate1,104.29707499826876,0.600768657520149
576433,physical,2,old_H0_rho_0.0008923,104.8956641887117,original_gate1,104.29707499826876,0.5985891904429508
576433,physical,3,old_H0_rho_1e-06,104.89535167658605,original_gate1,104.29707499826876,0.5982766783172906
576433,physical,4,old_H0_rho_0.0001,104.89883580551871,original_gate1,104.29707499826876,0.6017608072499598
576433,physical,5,old_H0_rho_0.01,104.90807294797504,original_gate1,104.29707499826876,0.6109979497062881
576433,physical,6,old_H0_rho_0.1,104.89031301743094,original_gate1,104.29707499826876,0.593238019162186
576433,physical,7,old_H0_rho_1,104.89333476504528,original_gate1,104.29707499826876,0.5962597667765266
576433,physical,8,truth_rho_0.0008923,106.7246847758886,original_gate1,104.29707499826876,2.4276097776198498
576433,physical,9,truth_rho_1e-06,107.01047214508188,original_gate1,104.29707499826876,2.713397146813122
576433,physical,10,truth_rho_0.0001,106.9674637259766,original_gate1,104.29707499826876,2.670388727707845
576433,physical,11,truth_rho_0.01,104.90470634541724,original_gate1,104.29707499826876,0.6076313471484838
576433,physical,12,truth_rho_0.1,107.08539901673788,original_gate1,104.29707499826876,2.788324018469126
576433,physical,13,truth_rho_1,107.54480017408866,original_gate1,104.29707499826876,3.247725175819909
576433,log_te,1,old_H0_rho_0.0017846,104.93581748969795,original_gate1,104.29707499826876,0.6387424914291984
576433,log_te,2,old_H0_rho_0.0008923,104.9358266624668,original_gate1,104.29707499826876,0.6387516641980397
576433,log_te,3,old_H0_rho_1e-06,104.9358155262473,original_gate1,104.29707499826876,0.6387405279785412
576433,log_te,4,old_H0_rho_0.0001,104.93580887679067,original_gate1,104.29707499826876,0.6387338785219185
576433,log_te,5,old_H0_rho_0.01,104.9346326538884,original_gate1,104.29707499826876,0.637557655619645
576433,log_te,6,old_H0_rho_0.1,104.8925802401479,original_gate1,104.29707499826876,0.5955052418791382
576433,log_te,7,old_H0_rho_1,104.89782891023208,original_gate1,104.29707499826876,0.6007539119633236
576433,log_te,8,truth_rho_0.0008923,106.56265038649347,original_gate1,104.29707499826876,2.2655753882247183
576433,log_te,9,truth_rho_1e-06,106.1886092878984,original_gate1,104.29707499826876,1.8915342896296465
576433,log_te,10,truth_rho_0.0001,105.78686431364484,original_gate1,104.29707499826876,1.4897893153760862
576433,log_te,11,truth_rho_0.01,105.05328624357423,original_gate1,104.29707499826876,0.7562112453054795
576433,log_te,12,truth_rho_0.1,104.931321733031,original_gate1,104.29707499826876,0.6342467347622431
576433,log_te,13,truth_rho_1,107.68242807451966,original_gate1,104.29707499826876,3.385353076250908
576433,log_rho,1,old_H0_rho_0.0017846,104.8903065815132,original_gate1,104.29707499826876,0.5932315832444459
576433,log_rho,2,old_H0_rho_0.0008923,104.8903409967278,original_gate1,104.29707499826876,0.5932659984590458
576433,log_rho,3,old_H0_rho_1e-06,104.89139576231304,original_gate1,104.29707499826876,0.5943207640442836
576433,log_rho,4,old_H0_rho_0.0001,104.89167042406672,original_gate1,104.29707499826876,0.5945954257979622
576433,log_rho,5,old_H0_rho_0.01,104.98880845393562,original_gate1,104.29707499826876,0.6917334556668635
576433,log_rho,6,old_H0_rho_0.1,104.89024804129238,original_gate1,104.29707499826876,0.5931730430236257
576433,log_rho,7,old_H0_rho_1,104.89945822929948,original_gate1,104.29707499826876,0.6023832310307284
576433,log_rho,8,truth_rho_0.0008923,105.05316331596528,original_gate1,104.29707499826876,0.7560883176965234
576433,log_rho,9,truth_rho_1e-06,104.71846979425354,original_gate1,104.29707499826876,0.42139479598478147
576433,log_rho,10,truth_rho_0.0001,104.29707499826876,original_gate1,104.29707499826876,0.0
576433,log_rho,11,truth_rho_0.01,104.96218197084453,original_gate1,104.29707499826876,0.6651069725757708
576433,log_rho,12,truth_rho_0.1,107.10980144054386,original_gate1,104.29707499826876,2.812726442275107
576433,log_rho,13,truth_rho_1,107.6741403758034,original_gate1,104.29707499826876,3.377065377534649
576433,log_te_rho,1,old_H0_rho_0.0017846,104.89033433206184,original_gate1,104.29707499826876,0.5932593337930854
576433,log_te_rho,2,old_H0_rho_0.0008923,104.89036029212296,original_gate1,104.29707499826876,0.5932852938542084
576433,log_te_rho,3,old_H0_rho_1e-06,104.89027030290406,original_gate1,104.29707499826876,0.5931953046353016
576433,log_te_rho,4,old_H0_rho_0.0001,104.89043900309407,original_gate1,104.29707499826876,0.5933640048253181
576433,log_te_rho,5,old_H0_rho_0.01,104.89015100048093,original_gate1,104.29707499826876,0.5930760022121717
576433,log_te_rho,6,old_H0_rho_0.1,104.8908612247975,original_gate1,104.29707499826876,0.5937862265287492
576433,log_te_rho,7,old_H0_rho_1,104.89356577016724,original_gate1,104.29707499826876,0.5964907718984875
576433,log_te_rho,8,truth_rho_0.0008923,106.5731020889048,original_gate1,104.29707499826876,2.276027090636049
576433,log_te_rho,9,truth_rho_1e-06,104.75260409321592,original_gate1,104.29707499826876,0.45552909494716687
576433,log_te_rho,10,truth_rho_0.0001,104.75282951570824,original_gate1,104.29707499826876,0.45575451743948747
576433,log_te_rho,11,truth_rho_0.01,105.05816892806004,original_gate1,104.29707499826876,0.7610939297912864
576433,log_te_rho,12,truth_rho_0.1,105.008321865542,original_gate1,104.29707499826876,0.7112468672732462
576433,log_te_rho,13,truth_rho_1,107.4592110785298,original_gate1,104.29707499826876,3.1621360802610496
576523,physical,1,old_H0_rho_0.000476,452.80661370980863,original_gate1,246.02161736401527,206.78499634579336
576523,physical,2,old_H0_rho_0.000238,452.8070962140119,original_gate1,246.02161736401527,206.78547884999662
576523,physical,3,old_H0_rho_1e-06,452.8070491155032,original_gate1,246.02161736401527,206.78543175148795
576523,physical,4,old_H0_rho_0.0001,452.8073448800432,original_gate1,246.02161736401527,206.78572751602795
576523,physical,5,old_H0_rho_0.01,452.80582904158274,original_gate1,246.02161736401527,206.78421167756747
576523,physical,6,old_H0_rho_0.1,452.841111046359,original_gate1,246.02161736401527,206.81949368234373
576523,physical,7,old_H0_rho_1,246.02161898011028,original_gate1,246.02161736401527,1.6160950053745182e-06
576523,physical,8,truth_rho_0.000238,246.02168836264403,original_gate1,246.02161736401527,7.099862875747931e-05
576523,physical,9,truth_rho_1e-06,246.0216194422016,original_gate1,246.02161736401527,2.0781863270258327e-06
576523,physical,10,truth_rho_0.0001,246.0216410765805,original_gate1,246.02161736401527,2.371256522337717e-05
576523,physical,11,truth_rho_0.01,452.81098653725456,original_gate1,246.02161736401527,206.7893691732393
576523,physical,12,truth_rho_0.1,246.0216354868275,original_gate1,246.02161736401527,1.8122812235787933e-05
576523,physical,13,truth_rho_1,452.8308769104994,original_gate1,246.02161736401527,206.80925954648413
576523,log_te,1,old_H0_rho_0.000476,452.8062714978327,original_gate1,246.02161736401527,206.78465413381744
576523,log_te,2,old_H0_rho_0.000238,452.8067538113072,original_gate1,246.02161736401527,206.78513644729193
576523,log_te,3,old_H0_rho_1e-06,452.8072338224149,original_gate1,246.02161736401527,206.78561645839963
576523,log_te,4,old_H0_rho_0.0001,452.8070336734562,original_gate1,246.02161736401527,206.78541630944093
576523,log_te,5,old_H0_rho_0.01,452.8058290415833,original_gate1,246.02161736401527,206.78421167756804
576523,log_te,6,old_H0_rho_0.1,452.8407227991428,original_gate1,246.02161736401527,206.8191054351275
576523,log_te,7,old_H0_rho_1,246.0240185892256,original_gate1,246.02161736401527,0.00240122521032049
576523,log_te,8,truth_rho_0.000238,246.1129419938512,original_gate1,246.02161736401527,0.09132462983592404
576523,log_te,9,truth_rho_1e-06,246.1128909133957,original_gate1,246.02161736401527,0.09127354938041776
576523,log_te,10,truth_rho_0.0001,246.1131130498925,original_gate1,246.02161736401527,0.09149568587722001
576523,log_te,11,truth_rho_0.01,452.9442839010042,original_gate1,246.02161736401527,206.92266653698894
576523,log_te,12,truth_rho_0.1,453.1771284739128,original_gate1,246.02161736401527,207.1555111098975
576523,log_te,13,truth_rho_1,246.03634802201157,original_gate1,246.02161736401527,0.014730657996295804
576523,log_rho,1,old_H0_rho_0.000476,452.8057291690785,original_gate1,246.02161736401527,206.78411180506325
576523,log_rho,2,old_H0_rho_0.000238,452.8144610468207,original_gate1,246.02161736401527,206.79284368280545
576523,log_rho,3,old_H0_rho_1e-06,452.81858538725686,original_gate1,246.02161736401527,206.7969680232416
576523,log_rho,4,old_H0_rho_0.0001,452.8069728029012,original_gate1,246.02161736401527,206.78535543888594
576523,log_rho,5,old_H0_rho_0.01,452.80582904158274,original_gate1,246.02161736401527,206.78421167756747
576523,log_rho,6,old_H0_rho_0.1,452.8230021753955,original_gate1,246.02161736401527,206.80138481138025
576523,log_rho,7,old_H0_rho_1,246.02161784025125,original_gate1,246.02161736401527,4.762359822052531e-07
576523,log_rho,8,truth_rho_0.000238,452.8167117139951,original_gate1,246.02161736401527,206.79509434997985
576523,log_rho,9,truth_rho_1e-06,452.8200151774777,original_gate1,246.02161736401527,206.79839781346246
576523,log_rho,10,truth_rho_0.0001,452.80335512604665,original_gate1,246.02161736401527,206.78173776203138
576523,log_rho,11,truth_rho_0.01,452.85849974869296,original_gate1,246.02161736401527,206.8368823846777
576523,log_rho,12,truth_rho_0.1,452.82583210357546,original_gate1,246.02161736401527,206.8042147395602
576523,log_rho,13,truth_rho_1,246.02161736401527,original_gate1,246.02161736401527,0.0
576523,log_te_rho,1,old_H0_rho_0.000476,452.8057511153594,original_gate1,246.02161736401527,206.78413375134411
576523,log_te_rho,2,old_H0_rho_0.000238,452.8141905062464,original_gate1,246.02161736401527,206.79257314223113
576523,log_te_rho,3,old_H0_rho_1e-06,452.818585453238,original_gate1,246.02161736401527,206.7969680892227
576523,log_te_rho,4,old_H0_rho_0.0001,452.8069405800209,original_gate1,246.02161736401527,206.78532321600565
576523,log_te_rho,5,old_H0_rho_0.01,452.8058290415833,original_gate1,246.02161736401527,206.78421167756804
576523,log_te_rho,6,old_H0_rho_0.1,452.8255234725476,original_gate1,246.02161736401527,206.80390610853235
576523,log_te_rho,7,old_H0_rho_1,246.158193273082,original_gate1,246.02161736401527,0.13657590906672112
576523,log_te_rho,8,truth_rho_0.000238,452.8058535199596,original_gate1,246.02161736401527,206.78423615594434
576523,log_te_rho,9,truth_rho_1e-06,452.9574790396381,original_gate1,246.02161736401527,206.93586167562282
576523,log_te_rho,10,truth_rho_0.0001,452.8186078046464,original_gate1,246.02161736401527,206.7969904406311
576523,log_te_rho,11,truth_rho_0.01,452.8056046590453,original_gate1,246.02161736401527,206.78398729503002
576523,log_te_rho,12,truth_rho_0.1,452.8070329720692,original_gate1,246.02161736401527,206.7854156080539
576523,log_te_rho,13,truth_rho_1,246.03744281951543,original_gate1,246.02161736401527,0.015825455500163343
576878,physical,1,old_H0_rho_0.0522983,1092.862487566797,original_gate1,1080.1878510780116,12.674636488785382
576878,physical,2,old_H0_rho_0.125643,1094.2042759885178,original_gate1,1080.1878510780116,14.016424910506203
576878,physical,3,old_H0_rho_1e-06,1133.1016622020609,original_gate1,1080.1878510780116,52.91381112404929
576878,physical,4,old_H0_rho_0.0001,1092.6188507083398,original_gate1,1080.1878510780116,12.430999630328188
576878,physical,5,old_H0_rho_0.01,1133.1016502099792,original_gate1,1080.1878510780116,52.91379913196761
576878,physical,6,old_H0_rho_0.1,1091.9734606454413,original_gate1,1080.1878510780116,11.785609567429674
576878,physical,7,old_H0_rho_1,1082.5792533289002,original_gate1,1080.1878510780116,2.391402250888632
576878,physical,8,truth_rho_0.125643,1100.1991951677508,original_gate1,1080.1878510780116,20.01134408973917
576878,physical,9,truth_rho_1e-06,1092.4681727887637,original_gate1,1080.1878510780116,12.280321710752105
576878,physical,10,truth_rho_0.0001,1133.2275251929009,original_gate1,1080.1878510780116,53.039674114889294
576878,physical,11,truth_rho_0.01,1093.4211854801592,original_gate1,1080.1878510780116,13.233334402147648
576878,physical,12,truth_rho_0.1,1094.4407832500033,original_gate1,1080.1878510780116,14.252932171991688
576878,physical,13,truth_rho_1,1080.1878510780116,original_gate1,1080.1878510780116,0.0
576878,log_te,1,old_H0_rho_0.0522983,1133.0027638203142,original_gate1,1080.1878510780116,52.81491274230257
576878,log_te,2,old_H0_rho_0.125643,1092.4033314576625,original_gate1,1080.1878510780116,12.215480379650899
576878,log_te,3,old_H0_rho_1e-06,1093.061303017316,original_gate1,1080.1878510780116,12.87345193930446
576878,log_te,4,old_H0_rho_0.0001,1083.204700573575,original_gate1,1080.1878510780116,3.0168494955635197
576878,log_te,5,old_H0_rho_0.01,1133.1299720064535,original_gate1,1080.1878510780116,52.94212092844191
576878,log_te,6,old_H0_rho_0.1,1086.8315765214306,original_gate1,1080.1878510780116,6.643725443419044
576878,log_te,7,old_H0_rho_1,1081.275039477811,original_gate1,1080.1878510780116,1.0871883997995155
576878,log_te,8,truth_rho_0.125643,1133.1038154996086,original_gate1,1080.1878510780116,52.91596442159698
576878,log_te,9,truth_rho_1e-06,1085.6794438482134,original_gate1,1080.1878510780116,5.491592770201805
576878,log_te,10,truth_rho_0.0001,1086.500209596885,original_gate1,1080.1878510780116,6.312358518873452
576878,log_te,11,truth_rho_0.01,1095.926414221376,original_gate1,1080.1878510780116,15.738563143364445
576878,log_te,12,truth_rho_0.1,1090.9648932650778,original_gate1,1080.1878510780116,10.777042187066172
576878,log_te,13,truth_rho_1,1082.6681767133073,original_gate1,1080.1878510780116,2.480325635295685
576878,log_rho,1,old_H0_rho_0.0522983,1133.1058002803768,original_gate1,1080.1878510780116,52.91794920236521
576878,log_rho,2,old_H0_rho_0.125643,1084.63821728507,original_gate1,1080.1878510780116,4.450366207058323
576878,log_rho,3,old_H0_rho_1e-06,1091.9971696179837,original_gate1,1080.1878510780116,11.809318539972082
576878,log_rho,4,old_H0_rho_0.0001,1133.1275366262644,original_gate1,1080.1878510780116,52.93968554825278
576878,log_rho,5,old_H0_rho_0.01,1133.1200558984674,original_gate1,1080.1878510780116,52.93220482045581
576878,log_rho,6,old_H0_rho_0.1,1102.5510395451593,original_gate1,1080.1878510780116,22.363188467147666
576878,log_rho,7,old_H0_rho_1,1080.6512262029285,original_gate1,1080.1878510780116,0.4633751249168654
576878,log_rho,8,truth_rho_0.125643,1133.088897658837,original_gate1,1080.1878510780116,52.90104658082532
576878,log_rho,9,truth_rho_1e-06,1095.89393257521,original_gate1,1080.1878510780116,15.706081497198511
576878,log_rho,10,truth_rho_0.0001,1133.121674460656,original_gate1,1080.1878510780116,52.933823382644505
576878,log_rho,11,truth_rho_0.01,1157.969043882174,original_gate1,1080.1878510780116,77.7811928041624
576878,log_rho,12,truth_rho_0.1,1098.6033835655194,original_gate1,1080.1878510780116,18.41553248750779
576878,log_rho,13,truth_rho_1,1093.3092294499977,original_gate1,1080.1878510780116,13.121378371986111
576878,log_te_rho,1,old_H0_rho_0.0522983,1099.2677073475738,original_gate1,1080.1878510780116,19.079856269562242
576878,log_te_rho,2,old_H0_rho_0.125643,1092.9661110222637,original_gate1,1080.1878510780116,12.778259944252113
576878,log_te_rho,3,old_H0_rho_1e-06,1133.1299845419376,original_gate1,1080.1878510780116,52.942133463925984
576878,log_te_rho,4,old_H0_rho_0.0001,1133.1275471781169,original_gate1,1080.1878510780116,52.939696100105266
576878,log_te_rho,5,old_H0_rho_0.01,1133.1275384415085,original_gate1,1080.1878510780116,52.93968736349689
576878,log_te_rho,6,old_H0_rho_0.1,1093.4377455621366,original_gate1,1080.1878510780116,13.24989448412498
576878,log_te_rho,7,old_H0_rho_1,1081.026178562702,original_gate1,1080.1878510780116,0.8383274846903532
576878,log_te_rho,8,truth_rho_0.125643,1093.985252907088,original_gate1,1080.1878510780116,13.797401829076307
576878,log_te_rho,9,truth_rho_1e-06,1097.806271619349,original_gate1,1080.1878510780116,17.6184205413374
576878,log_te_rho,10,truth_rho_0.0001,1133.127540623827,original_gate1,1080.1878510780116,52.93968954581533
576878,log_te_rho,11,truth_rho_0.01,1081.035691512398,original_gate1,1080.1878510780116,0.8478404343863986
576878,log_te_rho,12,truth_rho_0.1,1090.8095333076153,original_gate1,1080.1878510780116,10.62168222960372
576878,log_te_rho,13,truth_rho_1,1087.8983543893364,original_gate1,1080.1878510780116,7.710503311324828
577254,physical,1,old_H0_rho_1.0545e-07,517.3460597938312,original_gate1,381.8606050879173,135.48545470591387
577254,physical,2,old_H0_rho_4e-06,517.3460718331086,original_gate1,381.8606050879173,135.48546674519127
577254,physical,3,old_H0_rho_1e-06,517.3460625591629,original_gate1,381.8606050879173,135.48545747124558
577254,physical,4,old_H0_rho_0.0001,517.3461965665468,original_gate1,381.8606050879173,135.48559147862954
577254,physical,5,old_H0_rho_0.01,517.3465980944733,original_gate1,381.8606050879173,135.485993006556
577254,physical,6,old_H0_rho_0.1,517.1085681705463,original_gate1,381.8606050879173,135.24796308262898
577254,physical,7,old_H0_rho_1,381.8753802566303,original_gate1,381.8606050879173,0.014775168713015319
577254,physical,8,truth_rho_4e-06,381.8665982198595,original_gate1,381.8606050879173,0.005993131942204855
577254,physical,9,truth_rho_1e-06,381.8661829463823,original_gate1,381.8606050879173,0.005577858465017016
577254,physical,10,truth_rho_0.0001,381.8657177907284,original_gate1,381.8606050879173,0.005112702811118197
577254,physical,11,truth_rho_0.01,512.3091020231614,original_gate1,381.8606050879173,130.44849693524407
577254,physical,12,truth_rho_0.1,512.2434503021501,original_gate1,381.8606050879173,130.38284521423282
577254,physical,13,truth_rho_1,381.8715845502443,original_gate1,381.8606050879173,0.010979462326986322
577254,log_te,1,old_H0_rho_1.0545e-07,517.3460597938302,original_gate1,381.8606050879173,135.48545470591296
577254,log_te,2,old_H0_rho_4e-06,517.3460718331083,original_gate1,381.8606050879173,135.48546674519105
577254,log_te,3,old_H0_rho_1e-06,517.3460625591633,original_gate1,381.8606050879173,135.48545747124604
577254,log_te,4,old_H0_rho_0.0001,517.3461965610842,original_gate1,381.8606050879173,135.4855914731669
577254,log_te,5,old_H0_rho_0.01,517.3465980267246,original_gate1,381.8606050879173,135.48599293880727
577254,log_te,6,old_H0_rho_0.1,517.1085330087388,original_gate1,381.8606050879173,135.24792792082155
577254,log_te,7,old_H0_rho_1,381.8735633523114,original_gate1,381.8606050879173,0.012958264394114849
577254,log_te,8,truth_rho_4e-06,517.346213198473,original_gate1,381.8606050879173,135.48560811055575
577254,log_te,9,truth_rho_1e-06,517.3462132416051,original_gate1,381.8606050879173,135.48560815368785
577254,log_te,10,truth_rho_0.0001,517.3462126707534,original_gate1,381.8606050879173,135.4856075828361
577254,log_te,11,truth_rho_0.01,513.274282724543,original_gate1,381.8606050879173,131.41367763662572
577254,log_te,12,truth_rho_0.1,381.86135104402814,original_gate1,381.8606050879173,0.0007459561108476009
577254,log_te,13,truth_rho_1,381.8641846922289,original_gate1,381.8606050879173,0.0035796043115965404
577254,log_rho,1,old_H0_rho_1.0545e-07,517.3460597938312,original_gate1,381.8606050879173,135.48545470591387
577254,log_rho,2,old_H0_rho_4e-06,517.3460718331086,original_gate1,381.8606050879173,135.48546674519127
577254,log_rho,3,old_H0_rho_1e-06,517.3460625591629,original_gate1,381.8606050879173,135.48545747124558
577254,log_rho,4,old_H0_rho_0.0001,517.3461947967564,original_gate1,381.8606050879173,135.48558970883914
577254,log_rho,5,old_H0_rho_0.01,517.3462109402739,original_gate1,381.8606050879173,135.48560585235657
577254,log_rho,6,old_H0_rho_0.1,513.1498876107695,original_gate1,381.8606050879173,131.2892825228522
577254,log_rho,7,old_H0_rho_1,381.8667410304346,original_gate1,381.8606050879173,0.00613594251728955
577254,log_rho,8,truth_rho_4e-06,513.3075809041602,original_gate1,381.8606050879173,131.4469758162429
577254,log_rho,9,truth_rho_1e-06,517.3461664486379,original_gate1,381.8606050879173,135.48556136072057
577254,log_rho,10,truth_rho_0.0001,517.345902876901,original_gate1,381.8606050879173,135.48529778898376
577254,log_rho,11,truth_rho_0.01,512.2978340731553,original_gate1,381.8606050879173,130.437228985238
577254,log_rho,12,truth_rho_0.1,512.2959865591022,original_gate1,381.8606050879173,130.43538147118488
577254,log_rho,13,truth_rho_1,381.8637213644188,original_gate1,381.8606050879173,0.0031162765014869365
577254,log_te_rho,1,old_H0_rho_1.0545e-07,517.3460597938302,original_gate1,381.8606050879173,135.48545470591296
577254,log_te_rho,2,old_H0_rho_4e-06,517.3460718331083,original_gate1,381.8606050879173,135.48546674519105
577254,log_te_rho,3,old_H0_rho_1e-06,517.3460625591633,original_gate1,381.8606050879173,135.48545747124604
577254,log_te_rho,4,old_H0_rho_0.0001,517.3461947751298,original_gate1,381.8606050879173,135.4855896872125
577254,log_te_rho,5,old_H0_rho_0.01,517.346197855273,original_gate1,381.8606050879173,135.48559276735568
577254,log_te_rho,6,old_H0_rho_0.1,513.1660577676531,original_gate1,381.8606050879173,131.30545267973582
577254,log_te_rho,7,old_H0_rho_1,382.0916289777281,original_gate1,381.8606050879173,0.23102388981078548
577254,log_te_rho,8,truth_rho_4e-06,513.8385998988718,original_gate1,381.8606050879173,131.97799481095456
577254,log_te_rho,9,truth_rho_1e-06,518.0862493614178,original_gate1,381.8606050879173,136.2256442735005
577254,log_te_rho,10,truth_rho_0.0001,517.3461738762015,original_gate1,381.8606050879173,135.48556878828424
577254,log_te_rho,11,truth_rho_0.01,512.9979667675365,original_gate1,381.8606050879173,131.13736167961918
577254,log_te_rho,12,truth_rho_0.1,513.2957099553859,original_gate1,381.8606050879173,131.43510486746857
577254,log_te_rho,13,truth_rho_1,381.8606050879173,original_gate1,381.8606050879173,0.0
577615,physical,1,old_H0_rho_0.00655031,122958.50578854192,original_gate1,33905.416637023365,89053.08915151856
577615,physical,2,old_H0_rho_0.0496059,115369.49104048294,original_gate1,33905.416637023365,81464.07440345958
577615,physical,3,old_H0_rho_1e-06,33905.48474345927,original_gate1,33905.416637023365,0.06810643590142718
577615,physical,4,old_H0_rho_0.0001,115383.52873820292,original_gate1,33905.416637023365,81478.11210117955
577615,physical,5,old_H0_rho_0.01,115372.83442975192,original_gate1,33905.416637023365,81467.41779272855
577615,physical,6,old_H0_rho_0.1,115372.45167401843,original_gate1,33905.416637023365,81467.03503699508
577615,physical,7,old_H0_rho_1,33905.48307222361,original_gate1,33905.416637023365,0.06643520024226746
577615,physical,8,truth_rho_0.0496059,33905.484304627964,original_gate1,33905.416637023365,0.06766760459868237
577615,physical,9,truth_rho_1e-06,33905.482742296714,original_gate1,33905.416637023365,0.06610527334851213
577615,physical,10,truth_rho_0.0001,33905.480289004394,original_gate1,33905.416637023365,0.06365198102866998
577615,physical,11,truth_rho_0.01,115368.55639044991,original_gate1,33905.416637023365,81463.13975342654
577615,physical,12,truth_rho_0.1,33905.485310755095,original_gate1,33905.416637023365,0.06867373173008673
577615,physical,13,truth_rho_1,123129.64034644008,original_gate1,33905.416637023365,89224.22370941672
577615,log_te,1,old_H0_rho_0.00655031,123065.8634331819,original_gate1,33905.416637023365,89160.44679615853
577615,log_te,2,old_H0_rho_0.0496059,115371.7420426861,original_gate1,33905.416637023365,81466.32540566273
577615,log_te,3,old_H0_rho_1e-06,34025.464708525506,original_gate1,33905.416637023365,120.04807150214037
577615,log_te,4,old_H0_rho_0.0001,115374.23450435697,original_gate1,33905.416637023365,81468.8178673336
577615,log_te,5,old_H0_rho_0.01,115368.89267726889,original_gate1,33905.416637023365,81463.47604024553
577615,log_te,6,old_H0_rho_0.1,115371.12995771624,original_gate1,33905.416637023365,81465.71332069288
577615,log_te,7,old_H0_rho_1,33987.7782944771,original_gate1,33905.416637023365,82.36165745373728
577615,log_te,8,truth_rho_0.0496059,115367.41542052824,original_gate1,33905.416637023365,81461.99878350488
577615,log_te,9,truth_rho_1e-06,115368.57631375334,original_gate1,33905.416637023365,81463.15967672996
577615,log_te,10,truth_rho_0.0001,115368.51015894212,original_gate1,33905.416637023365,81463.09352191875
577615,log_te,11,truth_rho_0.01,115368.61860053196,original_gate1,33905.416637023365,81463.20196350859
577615,log_te,12,truth_rho_0.1,115371.65798415316,original_gate1,33905.416637023365,81466.2413471298
577615,log_te,13,truth_rho_1,115371.50953446416,original_gate1,33905.416637023365,81466.0928974408
577615,log_rho,1,old_H0_rho_0.00655031,33989.89832529965,original_gate1,33905.416637023365,84.48168827628251
577615,log_rho,2,old_H0_rho_0.0496059,33905.435677184025,original_gate1,33905.416637023365,0.019040160659642424
577615,log_rho,3,old_H0_rho_1e-06,33905.41758529398,original_gate1,33905.416637023365,0.0009482706154813059
577615,log_rho,4,old_H0_rho_0.0001,33905.43284533088,original_gate1,33905.416637023365,0.016208307511988096
577615,log_rho,5,old_H0_rho_0.01,33905.41713760409,original_gate1,33905.416637023365,0.0005005807252018712
577615,log_rho,6,old_H0_rho_0.1,122966.87726367316,original_gate1,33905.416637023365,89061.46062664979
577615,log_rho,7,old_H0_rho_1,121792.35258635032,original_gate1,33905.416637023365,87886.93594932696
577615,log_rho,8,truth_rho_0.0496059,33905.416637023365,original_gate1,33905.416637023365,0.0
577615,log_rho,9,truth_rho_1e-06,33905.44823363888,original_gate1,33905.416637023365,0.03159661551762838
577615,log_rho,10,truth_rho_0.0001,115377.61949278126,original_gate1,33905.416637023365,81472.2028557579
577615,log_rho,11,truth_rho_0.01,33993.60352848947,original_gate1,33905.416637023365,88.18689146610268
577615,log_rho,12,truth_rho_0.1,33905.808374337386,original_gate1,33905.416637023365,0.39173731402115664
577615,log_rho,13,truth_rho_1,123133.29787428664,original_gate1,33905.416637023365,89227.88123726327
577615,log_te_rho,1,old_H0_rho_0.00655031,33911.775803236706,original_gate1,33905.416637023365,6.359166213340359
577615,log_te_rho,2,old_H0_rho_0.0496059,33908.220394802105,original_gate1,33905.416637023365,2.803757778739964
577615,log_te_rho,3,old_H0_rho_1e-06,33907.90120266729,original_gate1,33905.416637023365,2.484565643928363
577615,log_te_rho,4,old_H0_rho_0.0001,115370.29613955216,original_gate1,33905.416637023365,81464.87950252878
577615,log_te_rho,5,old_H0_rho_0.01,33906.46953718951,original_gate1,33905.416637023365,1.052900166141626
577615,log_te_rho,6,old_H0_rho_0.1,115379.02975283988,original_gate1,33905.416637023365,81473.61311581652
577615,log_te_rho,7,old_H0_rho_1,115370.4061217708,original_gate1,33905.416637023365,81464.98948474744
577615,log_te_rho,8,truth_rho_0.0496059,33906.58721088593,original_gate1,33905.416637023365,1.170573862567835
577615,log_te_rho,9,truth_rho_1e-06,33907.074277825755,original_gate1,33905.416637023365,1.6576408023902331
577615,log_te_rho,10,truth_rho_0.0001,36753.000754466026,original_gate1,33905.416637023365,2847.5841174426605
577615,log_te_rho,11,truth_rho_0.01,115371.95599027052,original_gate1,33905.416637023365,81466.53935324715
577615,log_te_rho,12,truth_rho_0.1,33997.79207913703,original_gate1,33905.416637023365,92.37544211366185
577615,log_te_rho,13,truth_rho_1,115373.0116697364,original_gate1,33905.416637023365,81467.59503271303
