sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,574423,production_candidate,H0,morphology_rank1_log_te_rho,success,682.1651178390348,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_log_te_rho/fit.log,2461906.749212975,-0.0009205008452444,639.2690539643263,0.0229192257275784,,,True,9121.75739965035,"[0, 0, 0, 0]",log_te_rho,0.1554019451141357,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828,257.31222404981776,424.85289378921703,False,True
extreme100,557860,production_candidate,H0,morphology_rank1_log_te_rho,success,946.5479907937804,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_log_te_rho/fit.log,2463553.66278902,-0.0880442598848929,23.088575358232696,9.620647848361092,,,True,0.0936270697275006,"[0, 0, 0, 0]",log_te_rho,0.5075922012329102,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275,296.1153215711854,650.432669222595,False,True
extreme100,558189,production_candidate,H0,morphology_rank1_log_te_rho,success,1437.1138634507506,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_log_te_rho/fit.log,2463677.4122423064,0.0412096703553832,928.1714173312048,0.0441008876935329,,,True,3126.153962245489,"[0, 0, 0, 0]",log_te_rho,0.1930751800537109,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455,1429.0855704330943,8.028293017656324,False,True
extreme100,567365,production_candidate,H0,morphology_rank1_log_te_rho,success,389.39452857830713,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_log_te_rho/fit.log,2461509.7297624946,1.1324386610112167,71.19696672415606,0.0143727080462322,,,True,137.09981013373215,"[0, 0, 0, 0]",log_te_rho,0.1821975708007812,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832,383.5988448971235,5.795683681183618,False,True
extreme100,35927,production_candidate,H0,morphology_rank1_log_te_rho,success,200.89359821425265,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_log_te_rho/fit.log,2464215.5805030325,-0.0196801928985133,64.9093337278051,1.6921059499569495,,,True,9.022209376619347,"[0, 0, 0, 0]",log_te_rho,0.2002396583557129,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0,200.8874540111088,0.0061442031438616596,True,True
extreme100,563210,production_candidate,H0,morphology_rank1_log_te_rho,success,1741.2881280120637,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_log_te_rho/fit.log,2464628.536564561,-0.6167053973795844,67.54625661092771,1.0110033882028708,,,True,827.7115240258933,"[0, 0, 0, 0]",log_te_rho,0.2251150608062744,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0,1190.7409494606318,550.5471785514319,False,True
extreme100,79501,production_candidate,H0,morphology_rank1_log_te_rho,success,121.13960112570987,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_log_te_rho/fit.log,2463980.109669238,-0.0121747875994605,59.85495551576263,0.651436283819742,,,True,1078.2194505691418,"[0, 0, 0, 0]",log_te_rho,0.1750359535217285,2463965.361843813,0.1735808557396223,9.14196779475783,2.0,117.62332655188914,3.5162745738207377,False,True
extreme100,35101,production_candidate,H0,morphology_rank1_log_te_rho,success,250.49256896287028,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_te_rho/fit.log,2462176.598293972,0.8488364608098345,188.49780075888003,1.4890049975922946e-06,,,True,0.0125935390642755,"[0, 0, 0, 0]",log_te_rho,0.3769185543060303,2462169.116076621,3.0,69.95291786868569,0.0421072894282828,247.3606186051591,3.1319503577111902,False,False
extreme100,36103,production_candidate,H0,morphology_rank1_log_te_rho,success,523.5221995734762,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_te_rho/fit.log,2464805.3427542336,0.5335731758864404,92.37015770448912,3.998762485349427e-06,,,True,0.0100958905572684,"[0, 0, 0, 0]",log_te_rho,0.3503022193908691,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828,185.2765009836017,338.2456985898745,False,False
extreme100,37374,production_candidate,H0,morphology_rank1_log_te_rho,success,21957.0434019878,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_te_rho/fit.log,2464710.3567370684,0.0052500641569693,13.062220574195578,2.758404112050539,,,True,0.0450170447738538,"[0, 0, 0, 0]",log_te_rho,0.3036890029907226,2464690.8291309304,0.44878841233107,25.08160066963823,2.0,271.81467975438045,21685.22872223342,False,False
extreme100,50179,production_candidate,H0,morphology_rank1_log_te_rho,success,124.8067129545015,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_te_rho/fit.log,2463281.972036356,0.8776971928592004,92.02698472283642,0.108321354777486,,,True,22.960481949991664,"[0, 0, 0, 0]",log_te_rho,0.2933382987976074,2463312.351489598,3.0,79.83993940717171,0.0421072894282828,124.76046028048556,0.04625267401594613,True,False
extreme100,50184,production_candidate,H0,morphology_rank1_log_te_rho,success,131.21495775329888,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_te_rho/fit.log,2464734.5286767925,-0.957306515493461,34.70354449230987,1.3811402372013093,,,True,58.24384797017128,"[0, 0, 0, 0]",log_te_rho,0.3275980949401855,2464670.333067352,0.3421157890443213,20.21073835786856,2.0,131.20134047134115,0.013617281957721161,True,False
extreme100,50260,production_candidate,H0,morphology_rank1_log_te_rho,success,71.16061218939613,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_te_rho/fit.log,2464058.116113449,-0.0023277979789155,133.24051292020408,0.6231778209588479,,,True,0.6685022102170556,"[0, 0, 0, 0]",log_te_rho,0.3189170360565185,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0,70.63349716634474,0.5271150230513939,False,False
extreme100,51038,production_candidate,H0,morphology_rank1_log_te_rho,success,2865.7589677729984,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_te_rho/fit.log,2463290.2009678204,0.0013381657133491,6446.8710627108185,0.0943552411734983,,,True,424.4244680336369,"[0, 0, 0, 0]",log_te_rho,0.2414405345916748,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828,2787.797860236916,77.96110753608218,False,False
extreme100,51873,production_candidate,H0,morphology_rank1_log_te_rho,success,368.532665613147,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_te_rho/fit.log,2461489.7918309174,0.0651980679245784,64.52101723210043,4.1456324455890457e-07,,,True,0.5221543182175206,"[0, 0, 0, 0]",log_te_rho,0.2655892372131347,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828,350.9361510456333,17.59651456751368,False,False
extreme100,51919,production_candidate,H0,morphology_rank1_log_te_rho,success,384.64763009907927,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_te_rho/fit.log,2463612.759351525,0.6646557080974355,184.3491887574678,0.7203367691934744,,,True,219.0405256678404,"[0, 0, 0, 0]",log_te_rho,0.2627170085906982,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806,167.3907789324466,217.25685116663266,False,False
extreme100,52153,production_candidate,H0,morphology_rank1_log_te_rho,success,3529.0539552231944,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_te_rho/fit.log,2462916.0285146683,0.6534512391192954,24.284941104037973,0.4163674777856769,,,True,1924.903701089419,"[0, 0, 0, 0]",log_te_rho,0.248187780380249,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828,1598.904042837345,1930.1499123858493,False,False
extreme100,52609,production_candidate,H0,morphology_rank1_log_te_rho,success,14816.213585411964,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_te_rho/fit.log,2461462.423362297,-0.0375869022362761,22.862344381681385,0.0020228981126401,,,True,516.3597694806026,"[0, 0, 0, 0]",log_te_rho,0.3095815181732178,2461466.262353138,3.0,12.969260274045425,0.0421072894282828,12179.331476822335,2636.882108589629,False,False
extreme100,53880,production_candidate,H0,morphology_rank1_log_te_rho,success,348.08450052902646,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_te_rho/fit.log,2463197.1397456257,1.2142857957032012,19.12073982708423,1.4507582107253705,,,True,6.444284391762306,"[0, 0, 0, 0]",log_te_rho,0.3157746791839599,2463139.177894152,0.5140151192279384,18.58869593237971,2.0,347.9341923387559,0.1503081902705503,False,False
extreme100,60297,production_candidate,H0,morphology_rank1_log_te_rho,success,746.3004895070097,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_te_rho/fit.log,2464348.5495060137,0.6648403486552306,83.87944697353426,0.1665747385426567,,,True,19.580493846779987,"[0, 0, 0, 0]",log_te_rho,0.2604341506958008,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828,197.3698356348242,548.9306538721855,False,False
extreme100,61547,production_candidate,H0,morphology_rank1_log_te_rho,success,447.0913811890606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_te_rho/fit.log,2464406.853452632,0.3703204825175425,35.62683237740606,0.3833610585793491,,,True,2095.282950457049,"[0, 0, 0, 0]",log_te_rho,0.3669154644012451,2464577.454371451,0.001,79.14065315723528,1.4296586909137805,380.03684964865215,67.05453154040845,False,False
extreme100,61751,production_candidate,H0,morphology_rank1_log_te_rho,success,18253.54795355724,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_te_rho/fit.log,2461818.877056374,-0.0211616772848586,99.50656270076313,0.0734175158945958,,,True,5236.860400003558,"[0, 0, 0, 0]",log_te_rho,0.770876407623291,2461819.998277523,3.0,3.36448827591549,1.6909516201912935,18252.134266601093,1.4136869561480125,False,False
extreme100,62097,production_candidate,H0,morphology_rank1_log_te_rho,success,316.4369654538432,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_te_rho/fit.log,2461757.497020009,-0.0015076723280832,234.6430507127705,0.0407674035907307,,,True,223.9782294365544,"[0, 0, 0, 0]",log_te_rho,0.2882792949676513,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093,305.2238650205617,11.213100433281511,False,False
extreme100,64956,production_candidate,H0,morphology_rank1_log_te_rho,success,835.1962950629879,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_te_rho/fit.log,2461883.8954997896,1.0984665559009328,470.361945270466,4.842123088539018e-07,,,True,25.93949830067548,"[0, 0, 0, 0]",log_te_rho,0.2327063083648681,2461855.223758347,3.0,146.9738660634389,0.0421072894282828,834.9741960383357,0.22209902465226605,False,False
extreme100,64975,production_candidate,H0,morphology_rank1_log_te_rho,success,145.57263346258085,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_te_rho/fit.log,2463321.629478066,0.92598367142801,207.53359306460337,0.0331843864441171,,,True,0.0140830972029166,"[0, 0, 0, 0]",log_te_rho,0.2262148857116699,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828,144.33329246963157,1.2393409929492805,False,False
extreme100,65690,production_candidate,H0,morphology_rank1_log_te_rho,success,115.46197684549172,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_te_rho/fit.log,2463460.1894949027,-0.0211859619253403,103.26575634024084,1.461271111180773,,,True,5.855597508359447,"[0, 0, 0, 0]",log_te_rho,0.290297269821167,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935,115.4616118338616,0.0003650116301230355,True,False
extreme100,67313,production_candidate,H0,morphology_rank1_log_te_rho,success,453.0042104784224,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_te_rho/fit.log,2464441.0437930687,-0.0043234691565138,58.52533344990309,2.593687605136378,,,True,1.2852789915797138,"[0, 0, 0, 0]",log_te_rho,0.3026442527770996,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0,453.0041850543984,2.5424023988307454e-05,True,False
extreme100,67498,production_candidate,H0,morphology_rank1_log_te_rho,success,938.8475163980268,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_te_rho/fit.log,2462289.957802841,-0.0001774109951364,1237.5932579554378,0.0089787071896938,,,True,10455.256674637503,"[0, 0, 0, 0]",log_te_rho,0.3200259208679199,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828,508.4159734053721,430.43154299265467,False,False
extreme100,69173,production_candidate,H0,morphology_rank1_log_te_rho,success,93.00799921196035,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_te_rho/fit.log,2464683.8382199947,0.1531688891760037,466.2156011041838,0.4414185844104523,,,True,0.1830665431303563,"[0, 0, 0, 0]",log_te_rho,0.3081574440002441,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0,93.008021286737,-2.2074776651948014e-05,True,False
extreme100,71075,production_candidate,H0,morphology_rank1_log_te_rho,success,9795.30859117494,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_te_rho/fit.log,2463654.4766076496,0.0113830316418825,389.2114400965986,0.0122266111375238,,,True,76397.69119603427,"[0, 0, 0, 0]",log_te_rho,0.6901113986968994,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284,9751.02092586365,44.287665311290766,False,False
extreme100,71860,production_candidate,H0,morphology_rank1_log_te_rho,success,5808.327345371298,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_te_rho/fit.log,2463974.141584265,-0.9149460828926096,12.951526192140276,1.0281172436440351,,,True,96513.29356419088,"[0, 0, 0, 0]",log_te_rho,0.417034387588501,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0,2458.258955901066,3350.068389470232,False,False
extreme100,71949,production_candidate,H0,morphology_rank1_log_te_rho,success,2128.7453430082865,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_te_rho/fit.log,2462911.8883907166,0.7250661222712717,34.47089721992854,0.1245154508722473,,,True,947.2505941232156,"[0, 0, 0, 0]",log_te_rho,0.2900142669677734,2462905.301967094,3.0,13.799257985824536,0.0421072894282828,1486.554579347523,642.1907636607634,False,False
extreme100,73752,production_candidate,H0,morphology_rank1_log_te_rho,success,118.78222038936548,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_te_rho/fit.log,2464652.8673774768,-0.0041539226375651,184.937329002055,0.8766196971917465,,,True,0.0576178729755281,"[0, 0, 0, 0]",log_te_rho,0.5715353488922119,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284,118.52801374335492,0.25420664601055876,False,False
extreme100,73788,production_candidate,H0,morphology_rank1_log_te_rho,success,126.7185068863611,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_te_rho/fit.log,2463514.213738785,0.0046065981387324,66.77541977008852,1.5644042020493798,,,True,9.46806769157337,"[0, 0, 0, 0]",log_te_rho,0.351327896118164,2463542.951089612,0.1735808557396223,11.12199936111074,2.0,126.71817042368392,0.00033646267718268064,True,False
extreme100,74202,production_candidate,H0,morphology_rank1_log_te_rho,success,408.81405976297646,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_te_rho/fit.log,2461426.8887186977,0.2718951004398215,22.83203197625411,0.0906960903283423,,,True,13.922427210198036,"[0, 0, 0, 0]",log_te_rho,0.3142733573913574,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828,326.6179323646664,82.19612739831007,False,False
extreme100,74231,production_candidate,H0,morphology_rank1_log_te_rho,success,213.6737895839485,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_te_rho/fit.log,2463664.821939886,1.0977799650912257,72.14871881881295,0.3041871579863492,,,True,27.354398752504128,"[0, 0, 0, 0]",log_te_rho,0.3137972354888916,2463688.367585432,3.0,71.0731337434386,0.0421072894282828,211.3307866097169,2.343002974231581,False,False
extreme100,75390,production_candidate,H0,morphology_rank1_log_te_rho,success,288.30320248141584,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_te_rho/fit.log,2463108.1752590565,0.011132933507558,1060.349345886663,0.367973340476055,,,True,98.12984532630156,"[0, 0, 0, 0]",log_te_rho,0.3268771171569824,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151,146.4336365626967,141.86956591871913,False,False
extreme100,75545,production_candidate,H0,morphology_rank1_log_te_rho,success,110.3202989290775,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_te_rho/fit.log,2464743.9696796103,0.8462065919824533,31.93579553240553,1.1382968647721043,,,True,17.235864337344726,"[0, 0, 0, 0]",log_te_rho,0.3274030685424804,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652,109.16062101400848,1.159677915069011,False,False
extreme100,75965,production_candidate,H0,morphology_rank1_log_te_rho,success,197.48788874011848,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_te_rho/fit.log,2461430.516970589,1.1303306855438124,85.35223803033433,0.1358254537127318,,,True,61.30472552736589,"[0, 0, 0, 0]",log_te_rho,0.2626349925994873,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067,195.12699036514312,2.3608983749753634,False,False
extreme100,76823,production_candidate,H0,morphology_rank1_log_te_rho,success,621.0694048506103,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_te_rho/fit.log,2461535.433915125,0.5555062851099288,40.03304654592579,0.7909390048342253,,,True,62.98799513760415,"[0, 0, 0, 0]",log_te_rho,0.2834551334381103,2461531.970277964,3.0,11.98958501012334,0.8640441382139165,621.0717626566831,-0.0023578060727231787,True,False
extreme100,77211,production_candidate,H0,morphology_rank1_log_te_rho,success,566.0527771003151,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_te_rho/fit.log,2461476.701568056,0.3202320529106289,13.087224185452694,0.1008488237272543,,,True,367.8891885946467,"[0, 0, 0, 0]",log_te_rho,0.3190796375274658,2461442.528190268,3.0,8.562683061962773,0.0421072894282828,566.0269439214496,0.025833178865468653,True,False
extreme100,77949,production_candidate,H0,morphology_rank1_log_te_rho,success,348.9141763794128,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_te_rho/fit.log,2462350.868674842,-0.167817190899144,52.16400389029573,2.260527209496122,,,True,418.4715603628971,"[0, 0, 0, 0]",log_te_rho,0.3397681713104248,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0,346.2567689752389,2.6574074041739095,False,False
extreme100,79611,production_candidate,H0,morphology_rank1_log_te_rho,success,177.45258180410443,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_te_rho/fit.log,2464682.771176264,2.0367654436536435,103.29229516710431,1.9316640353052088,,,True,0.4775165459753789,"[0, 0, 0, 0]",log_te_rho,0.244211196899414,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0,175.68450752417823,1.7680742799261964,False,False
extreme100,79700,production_candidate,H0,morphology_rank1_log_te_rho,success,169.57734045367937,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_te_rho/fit.log,2461845.704539728,0.363335611784388,71.62012761866983,0.4831738225281383,,,True,805.7508558315366,"[0, 0, 0, 0]",log_te_rho,0.3593926429748535,2461894.843882588,0.3918387446368623,23.925824041641462,2.0,167.76504796098894,1.8122924926904318,False,False
extreme100,79853,production_candidate,H0,morphology_rank1_log_te_rho,success,2935.2170654496604,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_te_rho/fit.log,2462960.4850136046,0.0654060943059338,4474.749455868827,0.0346966704917709,,,True,68.92448212716299,"[0, 0, 0, 0]",log_te_rho,0.2543439865112304,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828,2930.412263410935,4.804802038725484,False,False
extreme100,80852,production_candidate,H0,morphology_rank1_log_te_rho,success,402.9316159204863,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_te_rho/fit.log,2464824.7556756884,0.8587582687891248,28.16952683097325,0.3371134652952147,,,True,97.86367662995588,"[0, 0, 0, 0]",log_te_rho,0.2426702976226806,2464828.417002038,3.0,15.047451594570664,0.0421072894282828,293.87739904079183,109.05421687969448,False,False
extreme100,81012,production_candidate,H0,morphology_rank1_log_te_rho,success,639.0100390799456,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_te_rho/fit.log,2463665.2037172643,1.1006994002218058,66.99706011587669,0.09096600310972,,,True,219.6101301005869,"[0, 0, 0, 0]",log_te_rho,0.2328207492828369,2463657.517709491,3.0,30.4048661570808,0.0421072894282828,376.7188491108756,262.29118996907,False,False
extreme100,81185,production_candidate,H0,morphology_rank1_log_te_rho,success,3289.976735164681,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_te_rho/fit.log,2462819.4961985066,0.7374740592165082,110.49836869789408,1.485973277526793,,,True,1489.8721355368507,"[0, 0, 0, 0]",log_te_rho,0.2817590236663818,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165,3289.722289488135,0.25444567654585626,False,False
extreme100,81328,production_candidate,H0,morphology_rank1_log_te_rho,success,566.3733260628875,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_te_rho/fit.log,2462856.5955673344,0.5853117477969271,8.110020678575802,0.201779459751949,,,True,154.25761644321176,"[0, 0, 0, 0]",log_te_rho,0.406412124633789,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828,530.0111382399889,36.36218782289859,False,False
extreme100,81449,production_candidate,H0,morphology_rank1_log_te_rho,success,398.5204709316856,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_te_rho/fit.log,2461912.504135778,0.00175644851141,76.15303586885332,0.0803519967574649,,,True,2327.1389617132163,"[0, 0, 0, 0]",log_te_rho,0.3412327766418457,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828,397.3325579779937,1.1879129536919208,False,False
extreme100,81877,production_candidate,H0,morphology_rank1_log_te_rho,success,443.3778115171373,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_te_rho/fit.log,2463963.8397183954,-0.1074813039085236,9.739150008466092,0.152148328116274,,,True,2594.451549811776,"[0, 0, 0, 0]",log_te_rho,0.5596024990081787,2463888.3785073264,0.44878841233107,13.112748458022478,2.0,437.8139275582173,5.563883958919973,False,False
extreme100,82220,production_candidate,H0,morphology_rank1_log_te_rho,success,3141.6378913046287,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_te_rho/fit.log,2462886.661063404,0.7339843487948884,58.23430821948602,1.183298411719014,,,True,10201.931108428107,"[0, 0, 0, 0]",log_te_rho,0.333341121673584,2462900.479640165,0.1988090195895473,6.08200656204847,2.0,3141.5671641778986,0.07072712673016213,True,False
extreme100,82265,production_candidate,H0,morphology_rank1_log_te_rho,success,393.8256931865959,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_te_rho/fit.log,2462488.687555746,1.9397999318993016,39.84093979329327,2.385745122498132,,,True,390.2308941385922,"[0, 0, 0, 0]",log_te_rho,0.3238170146942138,2462459.526520187,0.1735808557396223,8.510535240687316,2.0,438.0240725045609,-44.198379317964964,True,False
