catalog_row,mode,start_slot,label,chi2,oracle,delta
81328,log_te_rho,1,old_H0_rho_1.2319e-07,566.7766831460018,530.0111382399889,36.765544906012906
81328,log_te_rho,2,old_H0_rho_0.0049626,566.7766868140451,530.0111382399889,36.7655485740562
81328,log_te_rho,3,old_H0_rho_1e-06,566.7766840615149,530.0111382399889,36.76554582152596
81328,log_te_rho,4,old_H0_rho_0.0001,566.7766881373789,530.0111382399889,36.765549897389974
81328,log_te_rho,5,old_H0_rho_0.01,566.7766889701157,530.0111382399889,36.76555073012685
81328,log_te_rho,6,old_H0_rho_0.1,566.5967683122677,530.0111382399889,36.58563007227883
81328,log_te_rho,7,old_H0_rho_1,530.0111382399889,530.0111382399889,0.0
81328,log_te_rho,8,truth_rho_0.0049626,566.7767677777738,530.0111382399889,36.76562953778489
81328,log_te_rho,9,truth_rho_1e-06,566.7767677458285,530.0111382399889,36.76562950583957
81328,log_te_rho,10,truth_rho_0.0001,567.3301883420106,530.0111382399889,37.31905010202172
81328,log_te_rho,11,truth_rho_0.01,565.3888909644438,530.0111382399889,35.37775272445492
81328,log_te_rho,12,truth_rho_0.1,567.0926743902826,530.0111382399889,37.08153615029369
81328,log_te_rho,13,truth_rho_1,530.0149716981455,530.0111382399889,0.0038334581565777626
81449,log_te_rho,1,old_H0_rho_0.0075892,438.8217743845638,397.3325579779937,41.48921640657011
81449,log_te_rho,2,old_H0_rho_0.0037946,438.82178175071846,397.3325579779937,41.489223772724756
81449,log_te_rho,3,old_H0_rho_1e-06,438.8261468861135,397.3325579779937,41.49358890811982
81449,log_te_rho,4,old_H0_rho_0.0001,438.82572269348617,397.3325579779937,41.49316471549247
81449,log_te_rho,5,old_H0_rho_0.01,438.8253611081119,397.3325579779937,41.492803130118205
81449,log_te_rho,6,old_H0_rho_0.1,438.8275485865803,397.3325579779937,41.49499060858659
81449,log_te_rho,7,old_H0_rho_1,782.8169343931772,397.3325579779937,385.48437641518353
81449,log_te_rho,8,truth_rho_0.0037946,438.82534549945154,397.3325579779937,41.49278752145784
81449,log_te_rho,9,truth_rho_1e-06,438.8253567232932,397.3325579779937,41.492798745299524
81449,log_te_rho,10,truth_rho_0.0001,438.8271304381081,397.3325579779937,41.4945724601144
81449,log_te_rho,11,truth_rho_0.01,438.82535186081617,397.3325579779937,41.49279388282247
81449,log_te_rho,12,truth_rho_0.1,398.9728510030381,397.3325579779937,1.6402930250444
81449,log_te_rho,13,truth_rho_1,626.0418823200536,397.3325579779937,228.70932434205986
81877,log_te_rho,1,old_H0_rho_0.00406424,447.9211043151584,437.8139275582173,10.1071767569411
81877,log_te_rho,2,old_H0_rho_0.0036582,447.91542856360775,437.8139275582173,10.101501005390446
81877,log_te_rho,3,old_H0_rho_1e-06,447.922684445052,437.8139275582173,10.108756886834726
81877,log_te_rho,4,old_H0_rho_0.0001,447.92109718562455,437.8139275582173,10.107169627407245
81877,log_te_rho,5,old_H0_rho_0.01,447.9152142343431,437.8139275582173,10.101286676125824
81877,log_te_rho,6,old_H0_rho_0.1,449.60840643077177,437.8139275582173,11.794478872554464
81877,log_te_rho,7,old_H0_rho_1,437.8172559142036,437.8139275582173,0.003328355986297993
81877,log_te_rho,8,truth_rho_0.0036582,447.9203072823338,437.8139275582173,10.106379724116493
81877,log_te_rho,9,truth_rho_1e-06,449.50639690077776,437.8139275582173,11.692469342560457
81877,log_te_rho,10,truth_rho_0.0001,447.92329823914486,437.8139275582173,10.109370680927555
81877,log_te_rho,11,truth_rho_0.01,447.9152244548486,437.8139275582173,10.101296896631311
81877,log_te_rho,12,truth_rho_0.1,437.8139341824509,437.8139275582173,6.624233606089547e-06
81877,log_te_rho,13,truth_rho_1,437.8139882962795,437.8139275582173,6.0738062188647746e-05
82220,log_te_rho,1,old_H0_rho_1.00258e-07,36024.81802678923,3141.5671641778986,32883.250862611334
82220,log_te_rho,2,old_H0_rho_0.0009861,36024.81813747125,3141.5671641778986,32883.250973293354
82220,log_te_rho,3,old_H0_rho_1e-06,36024.81812022358,3141.5671641778986,32883.25095604568
82220,log_te_rho,4,old_H0_rho_0.0001,36024.81812197785,3141.5671641778986,32883.25095779995
82220,log_te_rho,5,old_H0_rho_0.01,35872.20594403918,3141.5671641778986,32730.638779861285
82220,log_te_rho,6,old_H0_rho_0.1,35873.018072433646,3141.5671641778986,32731.45090825575
82220,log_te_rho,7,old_H0_rho_1,3213.017530790659,3141.5671641778986,71.45036661276026
82220,log_te_rho,8,truth_rho_0.0009861,36056.86242060094,3141.5671641778986,32915.29525642304
82220,log_te_rho,9,truth_rho_1e-06,3143.251973520559,3141.5671641778986,1.6848093426606283
82220,log_te_rho,10,truth_rho_0.0001,36052.13982139316,3141.5671641778986,32910.57265721526
82220,log_te_rho,11,truth_rho_0.01,36316.093080573104,3141.5671641778986,33174.52591639521
82220,log_te_rho,12,truth_rho_0.1,58277.88625556023,3141.5671641778986,55136.319091382335
82220,log_te_rho,13,truth_rho_1,3151.0912629192985,3141.5671641778986,9.52409874139994
82265,log_te_rho,1,old_H0_rho_1.161e-07,441.28358450159664,438.0240725045609,3.2595119970357587
82265,log_te_rho,2,old_H0_rho_0.0012375,441.28358603802144,438.0240725045609,3.259513533460563
82265,log_te_rho,3,old_H0_rho_1e-06,441.2835844438537,438.0240725045609,3.2595119392928495
82265,log_te_rho,4,old_H0_rho_0.0001,441.2835843155128,438.0240725045609,3.259511810951949
82265,log_te_rho,5,old_H0_rho_0.01,441.2835842258022,438.0240725045609,3.2595117212413243
82265,log_te_rho,6,old_H0_rho_0.1,441.249015903588,438.0240725045609,3.2249433990270973
82265,log_te_rho,7,old_H0_rho_1,438.724831072085,438.0240725045609,0.700758567524133
82265,log_te_rho,8,truth_rho_0.0012375,441.2835857257508,438.0240725045609,3.259513221189934
82265,log_te_rho,9,truth_rho_1e-06,441.2836161964813,438.0240725045609,3.2595436919204417
82265,log_te_rho,10,truth_rho_0.0001,441.27292863339744,438.0240725045609,3.2488561288365645
82265,log_te_rho,11,truth_rho_0.01,441.2835849538879,438.0240725045609,3.259512449327019
82265,log_te_rho,12,truth_rho_0.1,441.1596715301951,438.0240725045609,3.135599025634235
82265,log_te_rho,13,truth_rho_1,439.09448551204446,438.0240725045609,1.0704130074835803
82628,log_te_rho,1,old_H0_rho_1.0001e-07,426.62494416934,425.5163151194819,1.1086290498581093
82628,log_te_rho,2,old_H0_rho_2.7e-05,426.6249442180842,425.5163151194819,1.1086290986023073
82628,log_te_rho,3,old_H0_rho_1e-06,426.62494421690303,425.5163151194819,1.108629097421158
82628,log_te_rho,4,old_H0_rho_0.0001,426.6249442332461,425.5163151194819,1.1086291137642093
82628,log_te_rho,5,old_H0_rho_0.01,426.6249442180836,425.5163151194819,1.1086290986017389
82628,log_te_rho,6,old_H0_rho_0.1,426.6173058947202,425.5163151194819,1.1009907752383015
82628,log_te_rho,7,old_H0_rho_1,425.6903790855272,425.5163151194819,0.17406396604530983
82628,log_te_rho,8,truth_rho_2.7e-05,426.6249441761277,425.5163151194819,1.1086290566458388
82628,log_te_rho,9,truth_rho_1e-06,426.6249441626693,425.5163151194819,1.1086290431874204
82628,log_te_rho,10,truth_rho_0.0001,426.6249443625451,425.5163151194819,1.1086292430632056
82628,log_te_rho,11,truth_rho_0.01,426.6249443257787,425.5163151194819,1.1086292062968255
82628,log_te_rho,12,truth_rho_0.1,426.6249442833984,425.5163151194819,1.1086291639165324
82628,log_te_rho,13,truth_rho_1,425.6476295409684,425.5163151194819,0.13131442148653605
82728,log_te_rho,1,old_H0_rho_1.13841e-07,1693.7983378481322,409.9670038472099,1283.8313340009222
82728,log_te_rho,2,old_H0_rho_0.0037549,1693.7983328653595,409.9670038472099,1283.8313290181495
82728,log_te_rho,3,old_H0_rho_1e-06,1693.7983872423022,409.9670038472099,1283.8313833950922
82728,log_te_rho,4,old_H0_rho_0.0001,1693.7983335770296,409.9670038472099,1283.8313297298196
82728,log_te_rho,5,old_H0_rho_0.01,1693.7983335847114,409.9670038472099,1283.8313297375014
82728,log_te_rho,6,old_H0_rho_0.1,1661.2558475424073,409.9670038472099,1251.2888436951973
82728,log_te_rho,7,old_H0_rho_1,1661.3914114567765,409.9670038472099,1251.4244076095665
82728,log_te_rho,8,truth_rho_0.0037549,1693.7983604053193,409.9670038472099,1283.8313565581093
82728,log_te_rho,9,truth_rho_1e-06,1661.4773242640058,409.9670038472099,1251.5103204167958
82728,log_te_rho,10,truth_rho_0.0001,1693.7983333657116,409.9670038472099,1283.8313295185017
82728,log_te_rho,11,truth_rho_0.01,1693.798375601929,409.9670038472099,1283.831371754719
82728,log_te_rho,12,truth_rho_0.1,1661.6871600590869,409.9670038472099,1251.7201562118769
82728,log_te_rho,13,truth_rho_1,1665.7669215046976,409.9670038472099,1255.7999176574876
83072,log_te_rho,1,old_H0_rho_0.000134978,2244.4087248482138,667.0056467356769,1577.4030781125368
83072,log_te_rho,2,old_H0_rho_0.0006065,2244.412844509393,667.0056467356769,1577.407197773716
83072,log_te_rho,3,old_H0_rho_1e-06,2244.4075542908413,667.0056467356769,1577.4019075551644
83072,log_te_rho,4,old_H0_rho_0.0001,2244.408419244022,667.0056467356769,1577.402772508345
83072,log_te_rho,5,old_H0_rho_0.01,2244.425058103392,667.0056467356769,1577.4194113677152
83072,log_te_rho,6,old_H0_rho_0.1,2231.197830596425,667.0056467356769,1564.192183860748
83072,log_te_rho,7,old_H0_rho_1,668.1791212862622,667.0056467356769,1.173474550585297
83072,log_te_rho,8,truth_rho_0.0006065,2244.38187972944,667.0056467356769,1577.3762329937629
83072,log_te_rho,9,truth_rho_1e-06,2244.45319978552,667.0056467356769,1577.4475530498432
83072,log_te_rho,10,truth_rho_0.0001,2244.375321010589,667.0056467356769,1577.3696742749119
83072,log_te_rho,11,truth_rho_0.01,2244.386939139402,667.0056467356769,1577.381292403725
83072,log_te_rho,12,truth_rho_0.1,667.0071909858772,667.0056467356769,0.0015442502002542824
83072,log_te_rho,13,truth_rho_1,667.008682423416,667.0056467356769,0.003035687739043169
83189,log_te_rho,1,old_H0_rho_0.000366175,215.8994942510812,163.17811563866147,52.72137861241973
83189,log_te_rho,2,old_H0_rho_0.0001831,233.0063410679577,163.17811563866147,69.82822542929623
83189,log_te_rho,3,old_H0_rho_1e-06,233.0060347024456,163.17811563866147,69.82791906378412
83189,log_te_rho,4,old_H0_rho_0.0001,233.006372590217,163.17811563866147,69.82825695155555
83189,log_te_rho,5,old_H0_rho_0.01,233.0074144954112,163.17811563866147,69.82929885674974
83189,log_te_rho,6,old_H0_rho_0.1,199.12824980676297,163.17811563866147,35.9501341681015
83189,log_te_rho,7,old_H0_rho_1,189.64451278390655,163.17811563866147,26.466397145245082
83189,log_te_rho,8,truth_rho_0.0001831,233.0072134744885,163.17811563866147,69.82909783582704
83189,log_te_rho,9,truth_rho_1e-06,233.006318806305,163.17811563866147,69.82820316764352
83189,log_te_rho,10,truth_rho_0.0001,233.0062718436916,163.17811563866147,69.82815620503013
83189,log_te_rho,11,truth_rho_0.01,233.0069882980212,163.17811563866147,69.82887265935975
83189,log_te_rho,12,truth_rho_0.1,221.7530019413604,163.17811563866147,58.57488630269893
83189,log_te_rho,13,truth_rho_1,189.7307796684679,163.17811563866147,26.552664029806436
83291,log_te_rho,1,old_H0_rho_1.00014e-07,2247.861317482668,1573.6414721657668,674.219845316901
83291,log_te_rho,2,old_H0_rho_0.0002996,2248.217309171463,1573.6414721657668,674.5758370056963
83291,log_te_rho,3,old_H0_rho_1e-06,2247.5451718783675,1573.6414721657668,673.9036997126007
83291,log_te_rho,4,old_H0_rho_0.0001,2247.536879084626,1573.6414721657668,673.8954069188592
83291,log_te_rho,5,old_H0_rho_0.01,2247.2607002074947,1573.6414721657668,673.6192280417279
83291,log_te_rho,6,old_H0_rho_0.1,2252.372926117764,1573.6414721657668,678.7314539519973
83291,log_te_rho,7,old_H0_rho_1,1599.0447573292497,1573.6414721657668,25.403285163482906
83291,log_te_rho,8,truth_rho_0.0002996,2247.9490753789178,1573.6414721657668,674.307603213151
83291,log_te_rho,9,truth_rho_1e-06,2248.7864633050563,1573.6414721657668,675.1449911392895
83291,log_te_rho,10,truth_rho_0.0001,2248.821021431528,1573.6414721657668,675.1795492657614
83291,log_te_rho,11,truth_rho_0.01,2249.057334193019,1573.6414721657668,675.4158620272522
83291,log_te_rho,12,truth_rho_0.1,2249.15956730091,1573.6414721657668,675.5180951351433
83291,log_te_rho,13,truth_rho_1,2247.5180813466086,1573.6414721657668,673.8766091808418
83694,log_te_rho,1,old_H0_rho_0.0818878,308.3391210063843,267.8193435616274,40.51977744475687
83694,log_te_rho,2,old_H0_rho_0.0634946,308.88362354119994,267.8193435616274,41.06427997957252
83694,log_te_rho,3,old_H0_rho_1e-06,309.759157384134,267.8193435616274,41.93981382250661
83694,log_te_rho,4,old_H0_rho_0.0001,309.75908663244405,267.8193435616274,41.93974307081663
83694,log_te_rho,5,old_H0_rho_0.01,309.73034440268384,267.8193435616274,41.91100084105642
83694,log_te_rho,6,old_H0_rho_0.1,307.6806256320871,267.8193435616274,39.86128207045965
83694,log_te_rho,7,old_H0_rho_1,342.62704565851726,267.8193435616274,74.80770209688984
83694,log_te_rho,8,truth_rho_0.0634946,306.84157604539985,267.8193435616274,39.02223248377243
83694,log_te_rho,9,truth_rho_1e-06,309.64060587659026,267.8193435616274,41.82126231496284
83694,log_te_rho,10,truth_rho_0.0001,309.6382546621816,267.8193435616274,41.8189111005542
83694,log_te_rho,11,truth_rho_0.01,309.6150165999347,267.8193435616274,41.79567303830726
83694,log_te_rho,12,truth_rho_0.1,302.1596476855109,267.8193435616274,34.34030412388347
83694,log_te_rho,13,truth_rho_1,317.5445574510269,267.8193435616274,49.72521388939947
85380,log_te_rho,1,old_H0_rho_0.000105178,97.117199045063,96.4504860875298,0.6667129575332069
85380,log_te_rho,2,old_H0_rho_5.31e-05,97.1171993841472,96.4504860875298,0.6667132966174023
85380,log_te_rho,3,old_H0_rho_1e-06,97.11699306343247,96.4504860875298,0.6665069759026778
85380,log_te_rho,4,old_H0_rho_0.0001,97.11719912416628,96.4504860875298,0.6667130366364802
85380,log_te_rho,5,old_H0_rho_0.01,97.11759340772888,96.4504860875298,0.6671073201990794
85380,log_te_rho,6,old_H0_rho_0.1,97.11577467361116,96.4504860875298,0.6652885860813598
85380,log_te_rho,7,old_H0_rho_1,97.05171068644262,96.4504860875298,0.6012245989128218
85380,log_te_rho,8,truth_rho_5.31e-05,97.11677058991918,96.4504860875298,0.666284502389388
85380,log_te_rho,9,truth_rho_1e-06,97.10245940031258,96.4504860875298,0.6519733127827863
85380,log_te_rho,10,truth_rho_0.0001,97.28638155732368,96.4504860875298,0.8358954697938827
85380,log_te_rho,11,truth_rho_0.01,97.12250883141176,96.4504860875298,0.6720227438819677
85380,log_te_rho,12,truth_rho_0.1,96.46381752203042,96.4504860875298,0.013331434500628347
85380,log_te_rho,13,truth_rho_1,97.28644049798856,96.4504860875298,0.8359544104587684
86451,log_te_rho,1,old_H0_rho_1.0001e-07,7891.982862604937,5209.6684317024965,2682.31443090244
86451,log_te_rho,2,old_H0_rho_5.88e-05,7892.099356617524,5209.6684317024965,2682.4309249150274
86451,log_te_rho,3,old_H0_rho_1e-06,7884.096455625764,5209.6684317024965,2674.4280239232676
86451,log_te_rho,4,old_H0_rho_0.0001,7892.260998095947,5209.6684317024965,2682.5925663934504
86451,log_te_rho,5,old_H0_rho_0.01,7892.019169313498,5209.6684317024965,2682.350737611002
86451,log_te_rho,6,old_H0_rho_0.1,7892.014021163401,5209.6684317024965,2682.345589460904
86451,log_te_rho,7,old_H0_rho_1,7743.729473214627,5209.6684317024965,2534.061041512131
86451,log_te_rho,8,truth_rho_5.88e-05,7898.283514669557,5209.6684317024965,2688.6150829670605
86451,log_te_rho,9,truth_rho_1e-06,7892.0555842775075,5209.6684317024965,2682.387152575011
86451,log_te_rho,10,truth_rho_0.0001,7891.976972638388,5209.6684317024965,2682.308540935892
86451,log_te_rho,11,truth_rho_0.01,7886.957069841575,5209.6684317024965,2677.288638139078
86451,log_te_rho,12,truth_rho_0.1,7891.976411862095,5209.6684317024965,2682.3079801595986
86451,log_te_rho,13,truth_rho_1,5210.085292829673,5209.6684317024965,0.41686112717616197
87072,log_te_rho,1,old_H0_rho_0.00792076,353.087477675908,352.7318393644884,0.3556383114196251
87072,log_te_rho,2,old_H0_rho_0.0043189,353.08755590956605,352.7318393644884,0.35571654507765516
87072,log_te_rho,3,old_H0_rho_1e-06,353.08759177360105,352.7318393644884,0.3557524091126538
87072,log_te_rho,4,old_H0_rho_0.0001,353.08761679727286,352.7318393644884,0.35577743278446405
87072,log_te_rho,5,old_H0_rho_0.01,353.08741692202824,352.7318393644884,0.35557755753984566
87072,log_te_rho,6,old_H0_rho_0.1,353.0802542989451,352.7318393644884,0.3484149344566845
87072,log_te_rho,7,old_H0_rho_1,352.8962832207682,352.7318393644884,0.16444385627983138
87072,log_te_rho,8,truth_rho_0.0043189,352.79439488757345,352.7318393644884,0.0625555230850523
87072,log_te_rho,9,truth_rho_1e-06,352.87839528738493,352.7318393644884,0.14655592289653896
87072,log_te_rho,10,truth_rho_0.0001,352.9849218874868,352.7318393644884,0.2530825229983975
87072,log_te_rho,11,truth_rho_0.01,352.8845148616659,352.7318393644884,0.15267549717748352
87072,log_te_rho,12,truth_rho_0.1,352.910882788286,352.7318393644884,0.17904342379762284
87072,log_te_rho,13,truth_rho_1,352.898037438921,352.7318393644884,0.16619807443260015
87181,log_te_rho,1,old_H0_rho_2.74745e-07,563.2700453408713,420.41117709263415,142.85886824823717
87181,log_te_rho,2,old_H0_rho_0.0011307,563.2700500242976,420.41117709263415,142.85887293166343
87181,log_te_rho,3,old_H0_rho_1e-06,563.2700459858874,420.41117709263415,142.8588688932532
87181,log_te_rho,4,old_H0_rho_0.0001,563.2700512544765,420.41117709263415,142.85887416184232
87181,log_te_rho,5,old_H0_rho_0.01,563.2585299526013,420.41117709263415,142.84735285996715
87181,log_te_rho,6,old_H0_rho_0.1,563.2010699375569,420.41117709263415,142.78989284492275
87181,log_te_rho,7,old_H0_rho_1,420.6894610471613,420.41117709263415,0.27828395452712584
87181,log_te_rho,8,truth_rho_0.0011307,563.2668602863057,420.41117709263415,142.85568319367155
87181,log_te_rho,9,truth_rho_1e-06,563.0890482422772,420.41117709263415,142.677871149643
87181,log_te_rho,10,truth_rho_0.0001,563.2700521146321,420.41117709263415,142.85887502199796
87181,log_te_rho,11,truth_rho_0.01,563.3579812557253,420.41117709263415,142.9468041630912
87181,log_te_rho,12,truth_rho_0.1,563.2476904777808,420.41117709263415,142.83651338514665
87181,log_te_rho,13,truth_rho_1,420.63704804066623,420.41117709263415,0.22587094803208174
87786,log_te_rho,1,old_H0_rho_1.00528e-07,273.5683919669756,269.9647258193596,3.603666147615968
87786,log_te_rho,2,old_H0_rho_0.000211,273.56839307913384,269.9647258193596,3.6036672597742267
87786,log_te_rho,3,old_H0_rho_1e-06,273.5683920424036,269.9647258193596,3.6036662230440015
87786,log_te_rho,4,old_H0_rho_0.0001,273.56839307826635,269.9647258193596,3.6036672589067393
87786,log_te_rho,5,old_H0_rho_0.01,273.56839351478186,269.9647258193596,3.6036676954222457
87786,log_te_rho,6,old_H0_rho_0.1,273.5405474976587,269.9647258193596,3.5758216782990644
87786,log_te_rho,7,old_H0_rho_1,273.41466062401264,269.9647258193596,3.449934804653026
87786,log_te_rho,8,truth_rho_0.000211,273.5721332280549,269.9647258193596,3.6074074086952805
87786,log_te_rho,9,truth_rho_1e-06,273.60564906366125,269.9647258193596,3.640923244301632
87786,log_te_rho,10,truth_rho_0.0001,273.5721306915554,269.9647258193596,3.6074048721957865
87786,log_te_rho,11,truth_rho_0.01,273.5745881531978,269.9647258193596,3.60986233383818
87786,log_te_rho,12,truth_rho_0.1,273.5701041479634,269.9647258193596,3.605378328603763
87786,log_te_rho,13,truth_rho_1,269.96610131390844,269.9647258193596,0.001375494548824463
88390,log_te_rho,1,old_H0_rho_1.0001e-07,191.70415407650367,172.08933864882837,19.614815427675296
88390,log_te_rho,2,old_H0_rho_0.0002045,191.6898770749035,172.08933864882837,19.600538426075133
88390,log_te_rho,3,old_H0_rho_1e-06,191.68542294070764,172.08933864882837,19.596084291879265
88390,log_te_rho,4,old_H0_rho_0.0001,191.6854234371913,172.08933864882837,19.59608478836293
88390,log_te_rho,5,old_H0_rho_0.01,191.68793844538052,172.08933864882837,19.59859979655215
88390,log_te_rho,6,old_H0_rho_0.1,191.6918146367643,172.08933864882837,19.602475987935918
88390,log_te_rho,7,old_H0_rho_1,172.08941693668206,172.08933864882837,7.828785368246827e-05
88390,log_te_rho,8,truth_rho_0.0002045,191.6892577199648,172.08933864882837,19.599919071136412
88390,log_te_rho,9,truth_rho_1e-06,191.68542305615145,172.08933864882837,19.596084407323076
88390,log_te_rho,10,truth_rho_0.0001,191.68926516228927,172.08933864882837,19.5999265134609
88390,log_te_rho,11,truth_rho_0.01,191.6842599720162,172.08933864882837,19.594921323187833
88390,log_te_rho,12,truth_rho_0.1,191.6855089544565,172.08933864882837,19.596170305628135
88390,log_te_rho,13,truth_rho_1,172.08943076876736,172.08933864882837,9.21199389836147e-05
557673,log_te_rho,1,old_H0_rho_1.0001e-07,416.7585054512295,298.97977674401704,117.77872870721245
557673,log_te_rho,2,old_H0_rho_0.0111412,416.75850565593066,298.97977674401704,117.77872891191362
557673,log_te_rho,3,old_H0_rho_1e-06,416.7585052816112,298.97977674401704,117.77872853759413
557673,log_te_rho,4,old_H0_rho_0.0001,416.75850545943337,298.97977674401704,117.77872871541632
557673,log_te_rho,5,old_H0_rho_0.01,416.7585073845777,298.97977674401704,117.77873064056064
557673,log_te_rho,6,old_H0_rho_0.1,416.7403054621651,298.97977674401704,117.76052871814807
557673,log_te_rho,7,old_H0_rho_1,413.5089184948025,298.97977674401704,114.52914175078547
557673,log_te_rho,8,truth_rho_0.0111412,416.7585058676616,298.97977674401704,117.77872912364455
557673,log_te_rho,9,truth_rho_1e-06,416.758505311824,298.97977674401704,117.77872856780698
557673,log_te_rho,10,truth_rho_0.0001,416.7585177712086,298.97977674401704,117.77874102719153
557673,log_te_rho,11,truth_rho_0.01,416.7585085200977,298.97977674401704,117.77873177608063
557673,log_te_rho,12,truth_rho_0.1,413.532997264932,298.97977674401704,114.55322052091498
557673,log_te_rho,13,truth_rho_1,413.56070024177126,298.97977674401704,114.58092349775421
557806,log_te_rho,1,old_H0_rho_1.00592e-07,447.86610394068674,447.7551016780874,0.11100226259935653
557806,log_te_rho,2,old_H0_rho_0.0005171,447.8661051844524,447.7551016780874,0.11100350636502299
557806,log_te_rho,3,old_H0_rho_1e-06,447.8162523742561,447.7551016780874,0.06115069616873825
557806,log_te_rho,4,old_H0_rho_0.0001,447.86598865818667,447.7551016780874,0.11088698009928066
557806,log_te_rho,5,old_H0_rho_0.01,447.8659892627562,447.7551016780874,0.11088758466883064
557806,log_te_rho,6,old_H0_rho_0.1,447.866015566836,447.7551016780874,0.11091388874859831
557806,log_te_rho,7,old_H0_rho_1,447.7551016780874,447.7551016780874,0.0
557806,log_te_rho,8,truth_rho_0.0005171,447.8659888204772,447.7551016780874,0.11088714238979946
557806,log_te_rho,9,truth_rho_1e-06,447.8659907461003,447.7551016780874,0.11088906801290932
557806,log_te_rho,10,truth_rho_0.0001,447.8660152026617,447.7551016780874,0.11091352457430048
557806,log_te_rho,11,truth_rho_0.01,447.8659892330864,447.7551016780874,0.11088755499901026
557806,log_te_rho,12,truth_rho_0.1,447.77356228887504,447.7551016780874,0.01846061078765615
557806,log_te_rho,13,truth_rho_1,447.7675266883258,447.7551016780874,0.01242501023841669
557860,log_te_rho,1,old_H0_rho_1.00023e-07,297.0979231322178,296.1153215711854,0.982601561032368
557860,log_te_rho,2,old_H0_rho_8.4e-06,297.09792100201287,296.1153215711854,0.982599430827463
557860,log_te_rho,3,old_H0_rho_1e-06,297.09357069797187,296.1153215711854,0.9782491267864657
557860,log_te_rho,4,old_H0_rho_0.0001,297.09792109684105,296.1153215711854,0.9825995256556439
557860,log_te_rho,5,old_H0_rho_0.01,297.0979213958816,296.1153215711854,0.9825998246961944
557860,log_te_rho,6,old_H0_rho_0.1,297.09530028670275,296.1153215711854,0.9799787155173476
557860,log_te_rho,7,old_H0_rho_1,297.080594622436,296.1153215711854,0.9652730512506196
557860,log_te_rho,8,truth_rho_8.4e-06,297.09792097684647,296.1153215711854,0.9825994056610625
557860,log_te_rho,9,truth_rho_1e-06,297.0979213925873,296.1153215711854,0.982599821401891
557860,log_te_rho,10,truth_rho_0.0001,297.09792123297626,296.1153215711854,0.9825996617908572
557860,log_te_rho,11,truth_rho_0.01,297.09792100397266,296.1153215711854,0.9825994327872536
557860,log_te_rho,12,truth_rho_0.1,297.0979209911344,296.1153215711854,0.9825994199489969
557860,log_te_rho,13,truth_rho_1,297.0781263578132,296.1153215711854,0.9628047866277711
557946,log_te_rho,1,old_H0_rho_0.00775466,629.2067261452274,626.7669067470797,2.4398193981477334
557946,log_te_rho,2,old_H0_rho_0.0038866,629.2558264180384,626.7669067470797,2.488919670958694
557946,log_te_rho,3,old_H0_rho_1e-06,629.2650823044982,626.7669067470797,2.498175557418449
557946,log_te_rho,4,old_H0_rho_0.0001,629.2650803199874,626.7669067470797,2.4981735729077172
557946,log_te_rho,5,old_H0_rho_0.01,629.1719692527196,626.7669067470797,2.405062505639876
557946,log_te_rho,6,old_H0_rho_0.1,628.1642090468052,626.7669067470797,1.3973022997255384
557946,log_te_rho,7,old_H0_rho_1,629.6587817945647,626.7669067470797,2.891875047484973
557946,log_te_rho,8,truth_rho_0.0038866,630.0056439159987,626.7669067470797,3.2387371689189877
557946,log_te_rho,9,truth_rho_1e-06,627.8400544728994,626.7669067470797,1.0731477258196946
557946,log_te_rho,10,truth_rho_0.0001,630.0136396550707,626.7669067470797,3.2467329079910314
557946,log_te_rho,11,truth_rho_0.01,630.3802851946077,626.7669067470797,3.613378447528021
557946,log_te_rho,12,truth_rho_0.1,626.9082057600855,626.7669067470797,0.14129901300577785
557946,log_te_rho,13,truth_rho_1,627.0325215715884,626.7669067470797,0.26561482450870244
558189,log_te_rho,1,old_H0_rho_0.191927,1498.2516454205993,1429.0855704330943,69.166074987505
558189,log_te_rho,2,old_H0_rho_0.0959637,1432.6045168550015,1429.0855704330943,3.5189464219072306
558189,log_te_rho,3,old_H0_rho_1e-06,1429.815817166831,1429.0855704330943,0.7302467337367489
558189,log_te_rho,4,old_H0_rho_0.0001,1429.8158147035954,1429.0855704330943,0.730244270501089
558189,log_te_rho,5,old_H0_rho_0.01,1429.7816421216753,1429.0855704330943,0.6960716885810143
558189,log_te_rho,6,old_H0_rho_0.1,1432.5931541800664,1429.0855704330943,3.507583746972159
558189,log_te_rho,7,old_H0_rho_1,3426.939705368539,1429.0855704330943,1997.8541349354446
558189,log_te_rho,8,truth_rho_0.0959637,1432.5868022787722,1429.0855704330943,3.5012318456779212
558189,log_te_rho,9,truth_rho_1e-06,1429.8158498886132,1429.0855704330943,0.7302794555189394
558189,log_te_rho,10,truth_rho_0.0001,1431.4267659366085,1429.0855704330943,2.3411955035142
558189,log_te_rho,11,truth_rho_0.01,1429.8026323386762,1429.0855704330943,0.7170619055818861
558189,log_te_rho,12,truth_rho_0.1,1434.128137672167,1429.0855704330943,5.042567239072696
558189,log_te_rho,13,truth_rho_1,2436.812989922457,1429.0855704330943,1007.7274194893625
561243,log_te_rho,1,old_H0_rho_8.03784e-05,675.867197573998,675.8610258721477,0.006171701850348654
561243,log_te_rho,2,old_H0_rho_0.0009044,1634.673621952318,675.8610258721477,958.8125960801702
561243,log_te_rho,3,old_H0_rho_1e-06,1634.6734761990613,675.8610258721477,958.8124503269136
