source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,563905,H1,truth_half_piE,success,388.8378946920441,2464758.061962136,0.3196078290261242,12.252428156499974,0.1642980805170851,-0.2176478204241755,-1.9540983736700028,True,100.05640342544172,"[0, 0, 0, 0, 0, 0]"
controlled4,563905,H1,truth_mirror_u0_piEN,success,388.9227588545336,2464758.0624295,-0.3133244542402051,12.059519900791711,0.0584174607973417,-0.1526431739164295,-1.2835687838887064,True,675.6446874400239,"[0, 0, 0, 0, 0, 0]"
oldfinal,563905,H1,old_final_reseed,success,388.7903263765035,2464758.060694751,0.3259474905417979,12.288622024779514,0.1894195860329194,-0.2794897110638569,-2.5865735744921583,True,14052.821605959918,"[0, 0, 0, 0, 0, 0]"
controlled4,564359,H1,truth,success,361.0626452204788,2462472.1638062703,0.5117167331609453,369.5759175388728,0.0003652869526574,0.608176502266998,0.8647820740330922,True,3.74740615791288,"[0, 0, 0, 0, 0, 0]"
controlled4,564359,H1,H0_NESTED_piE_0,success,360.846989097431,2462404.312894244,-0.5584289308184529,58.20628482350296,1.3095174462864916,0.5348757283494917,0.3941491482694345,True,253.9987458158941,"[0, 0, 0, 0, 0, 0]"
controlled4,564359,H1,truth_half_piE,success,360.7394494508924,2462557.4461801625,-0.4407562341528357,264.2304699312373,1.0000000000000001e-07,0.1703531113573215,-0.7784427684689005,True,2.782043005115352,"[0, 0, 0, -1, 0, 0]"
controlled4,564359,H1,truth_mirror_u0_piEN,success,360.6132064019348,2462387.3016154664,-0.4472772721077286,3113.1170661030924,0.456219027885864,-0.6252298253991164,-0.1850378105962815,True,934.5956617966272,"[0, 0, 0, 0, 0, 0]"
oldfinal,564359,H1,old_final_reseed,success,360.7045096502466,2462405.9756800598,0.2803006744292549,78.67576035612522,1.001e-07,0.5138642081416048,-0.0583010917017396,True,115.67746238433485,"[0, 0, 0, -1, 0, 0]"
controlled4,564524,H1,truth,success,482.4363397027112,2464056.921638338,1.0069613513857665,82.22898236187324,0.1075523578536033,0.2071585764180332,0.3153280722094369,True,506.52418381562273,"[0, 0, 0, 0, 0, 0]"
controlled4,564524,H1,H0_NESTED_piE_0,success,489.6436130957082,2464058.048604228,1.871798858561724,71.21521847517609,1.9339465623910648,0.1656137420985101,0.2817588311253656,True,62657.71516814776,"[0, 0, 0, 0, 0, 0]"
controlled4,564524,H1,truth_half_piE,success,490.3123052242458,2464058.235271736,1.699889341773533,75.52443465865164,1.75841105609462,0.1600428629228217,0.2804042561639651,True,619.2441097369575,"[0, 0, 0, 0, 0, 0]"
controlled4,564524,H1,truth_mirror_u0_piEN,success,490.152857270742,2463877.822545455,-1.4733192195157006,859.3994718793529,1.3538353438086927,-0.9748010928404172,0.1048630252870707,True,62.41871908487775,"[0, 0, 0, 0, 0, 0]"
oldfinal,564524,H1,old_final_reseed,success,482.4388101801862,2464056.933332602,0.9919549958023814,83.05220094185894,1.001e-07,0.2061283960060831,0.3134711130168726,True,3.0487495221686105,"[0, 0, 0, -1, 0, 0]"
controlled4,565035,H1,truth,success,664.1810125298936,2462614.23340115,0.6599212082359637,28.228803252378366,0.2032609847560646,1.999055566031735,-1.0304290799318383,True,720.8815588018524,"[0, 0, 0, 0, 0, 0]"
controlled4,565035,H1,H0_NESTED_piE_0,success,664.2094211137373,2462614.2312974245,0.6606230135161787,28.285296021160768,0.2316845383937585,1.9953867328132853,-1.0290225106379904,True,29.01954276722037,"[0, 0, 0, 0, 0, 0]"
controlled4,565035,H1,truth_half_piE,success,664.12078975806,2462614.2266128007,0.6505961615619483,28.281144214860383,0.0964247609619998,1.9926538794369917,-1.0294105715403292,True,10.53238363909109,"[0, 0, 0, 0, 0, 0]"
controlled4,565035,H1,truth_mirror_u0_piEN,success,673.0194560400613,2462613.963998001,-0.6244910312734174,23.65506844180755,0.0165519522778118,2.129463575488605,-1.260845949848787,True,47130.889888411846,"[0, 0, 0, 0, 0, 0]"
oldfinal,565035,H1,old_final_reseed,success,664.0983302369908,2462614.22935748,0.6514061105036002,28.20746964275574,0.0185499882899986,1.9969658271434152,-1.0308147730092616,True,27937.52000823191,"[0, 0, 0, 0, 0, 0]"
controlled4,565087,H1,truth,success,405.3815988101766,2464751.1293969387,0.3064217328321646,20.765059732870235,0.0461406632294074,-5.272289506429325,-4.125858283298663,True,8971.671063644995,"[0, 0, 0, 0, 0, 0]"
controlled4,565087,H1,H0_NESTED_piE_0,success,404.1910701048094,2464751.1727022748,-0.515534786496404,15.551436964647008,0.5169335037676053,-4.930710017895282,-1.3828807372549623,True,16688.965421487846,"[0, 0, 0, 0, 0, 0]"
controlled4,565087,H1,truth_half_piE,success,406.8575704836554,2464751.2754210704,0.3482205668242503,18.1888372371756,0.1069909789883997,-4.020913893097232,-0.6671024544496066,True,63987.54626385678,"[0, 0, 0, 0, 0, 0]"
controlled4,565087,H1,truth_mirror_u0_piEN,success,404.19110271118006,2464751.1722834576,-0.5152837416511092,15.55646139502116,0.5166925856629234,-4.929023857460156,-1.3816964668573768,True,15899.12342208224,"[0, 0, 0, 0, 0, 0]"
oldfinal,565087,H1,old_final_reseed,success,406.874239763226,2464751.2769298977,0.3442810518996548,18.181156238058016,1.0000014409808587e-07,-4.023247890646239,-0.6727548232648471,True,2475.043129547584,"[0, 0, 0, -1, 0, 0]"
controlled4,565690,H1,truth,success,42.60071529794091,2464528.4601858524,0.955657868119209,573.651092482413,0.5314108795606525,0.0472500136954261,-0.2098913027915714,True,25.869333586733195,"[0, 0, 0, 0, 0, 0]"
controlled4,565690,H1,H0_NESTED_piE_0,success,39.76754868482993,2464481.522216565,-0.6711996110419238,46.10161338433336,4.137920895119922,0.6665685893719598,0.1580756813399007,True,516.3824289958532,"[0, 0, 0, 0, 0, 0]"
controlled4,565690,H1,truth_half_piE,success,42.46596056808355,2464518.601035701,0.8611961939185662,439.7557283119356,0.5231251403530216,0.0673740059345563,-0.1824687893938663,True,26.01664160446641,"[0, 0, 0, 0, 0, 0]"
controlled4,565690,H1,truth_mirror_u0_piEN,success,39.880022223041664,2464510.8881815,-1.0112259936795935,62.574885619343824,2.1664144727716,0.7138867344446229,0.4029853251860656,True,12.928520665133457,"[0, 0, 0, 0, 0, 0]"
oldfinal,565690,H1,old_final_reseed,success,40.9813754118366,2464578.197084357,-0.1966831160701872,112.8449325745096,0.3556409489222353,0.1614016764881814,0.1518155217899722,True,76.66965664371686,"[0, 0, 0, 0, 0, 0]"
controlled4,565924,H1,truth,success,112.32924072631022,2464067.370683432,0.9744516042055522,137.1121968911193,1.0000122512750937e-07,0.0662582506711988,0.4115996464251294,True,1.8923530157864616,"[0, 0, 0, -1, 0, 0]"
controlled4,565924,H1,H0_NESTED_piE_0,success,112.60469527067536,2464064.5259700264,1.280239326285142,115.55681739851192,0.987661896735712,0.0306785835642502,0.418202771378082,True,141.81207061721474,"[0, 0, 0, 0, 0, 0]"
controlled4,565924,H1,truth_half_piE,success,112.32924072630816,2464067.3707626183,0.9744437071291508,137.1128870921499,1.0003925763026798e-07,0.0662591028666408,0.4115982714798284,True,5.857742720027554,"[0, 0, 0, -1, 0, 0]"
controlled4,565924,H1,truth_mirror_u0_piEN,success,111.20971612882292,2464846.460754147,-0.5720743367086103,824.6985716850993,1.0000000000000001e-07,0.3417975756569887,-0.683856312890302,True,0.0397368147721708,"[1, 0, 0, -1, 0, 0]"
oldfinal,565924,H1,old_final_reseed,success,112.3292407258498,2464067.370759529,0.9744366971648166,137.11378770878198,1.001e-07,0.0662591350248436,0.4115957526235391,True,5.556931676911848,"[0, 0, 0, -1, 0, 0]"
controlled4,566512,H1,truth,success,135.0835908375082,2463626.25588814,0.9627406405376312,37.13999382735699,0.3886112036484933,-0.9506447269132756,1.4998354423850984,True,0.1067471135049584,"[0, 0, 0, 0, 0, 0]"
controlled4,566512,H1,H0_NESTED_piE_0,success,134.966087437483,2463625.8362483927,1.4261122374220054,23.631041719812952,1.965040361549088,-1.6732085600066016,1.6643257140950138,True,623.8470372765734,"[0, 0, 0, 0, 0, 0]"
controlled4,566512,H1,truth_half_piE,success,135.08252505605168,2463626.337553849,0.9899474575352794,36.55458399088912,0.424610010602004,-0.95021064612748,1.5170498405695712,True,0.177587579118671,"[0, 0, 0, 0, 0, 0]"
controlled4,566512,H1,truth_mirror_u0_piEN,success,135.09916860287126,2463625.7088859645,-0.9873209250243022,40.27351468754621,0.4329290649884908,-2.5045635477534853,0.4498133337674562,True,540.6982349587543,"[0, 0, 0, 0, 0, 0]"
oldfinal,566512,H1,old_final_reseed,success,135.08392812695345,2463626.239943459,0.9550488641916204,36.95647238225575,0.1060919819145993,-0.968418730141536,1.5137395519600396,True,0.157592614879614,"[0, 0, 0, 0, 0, 0]"
controlled4,567365,H1,truth,success,328.3700829338032,2461520.339413456,0.9518651215112346,78.04395985376318,0.1830642129481874,-0.1978387688607501,0.3103570535808855,True,3.2315263615386334,"[0, 0, 0, 0, 0, 0]"
controlled4,567365,H1,H0_NESTED_piE_0,success,328.20266662583003,2461519.7905406,1.2783975941050816,72.02038806813609,1.2352224515671923,-0.2087711277843525,0.2970541916489115,True,36.06464270388143,"[0, 0, 0, 0, 0, 0]"
controlled4,567365,H1,truth_half_piE,success,328.3735244165039,2461520.305944283,0.9681766041960114,77.14868854094173,0.2172577225188129,-0.1985722060049348,0.3114291338620977,True,25.889455790771983,"[0, 0, 0, 0, 0, 0]"
controlled4,567365,H1,truth_mirror_u0_piEN,success,327.46370889346906,2461522.301583638,-0.9755123492502272,96.9707512205562,0.320736677592627,0.5244614588592295,0.6579491487751928,True,3.2424481345894085,"[0, 0, 0, 0, 0, 0]"
oldfinal,567365,H1,old_final_reseed,success,328.34036479371565,2461520.5561432894,0.773296499243112,90.76316425637016,0.0140992159132557,-0.184890953431121,0.2895931766643759,True,738.7751196097399,"[0, 0, 0, 0, 0, 0]"
controlled4,567691,H1,truth,success,328.6014893524124,2463235.967205792,0.2646373186313595,61.91029477524321,0.103318173617705,0.3107275455624013,-1.0003020280504435,True,30.60708015009699,"[0, 0, 0, 0, 0, 0]"
controlled4,567691,H1,H0_NESTED_piE_0,success,324.8786786234171,2463229.9459343445,0.9179721031028084,29.15967454263248,1.357525101330194,0.0415972309540516,0.0109828428877261,True,885.6876371391619,"[0, 0, 0, 0, 0, 0]"
controlled4,567691,H1,truth_half_piE,success,329.47921783566454,2463233.048480191,0.7214711446755259,37.07991885508546,0.7836464222380143,0.034314568971138,-1.047156027005284,True,10.934132174908363,"[0, 0, 0, 0, 0, 0]"
controlled4,567691,H1,truth_mirror_u0_piEN,success,328.6908198266885,2463233.75584639,-0.3970044197419037,44.11854580116634,0.3866017124316797,-0.1013582282602905,-1.2606705634993698,True,34.262342271846784,"[0, 0, 0, 0, 0, 0]"
oldfinal,567691,H1,old_final_reseed,success,328.6000959103673,2463235.968957229,0.2621283740335915,61.76104148855038,0.0424071673086637,0.2882828713410119,-1.018645939118057,True,4.156504857063077,"[0, 0, 0, 0, 0, 0]"
controlled4,567800,H1,truth,success,323.7661411087011,2462946.246060661,0.3201441047824373,258.72314229804726,0.0622491110981492,-0.0359765099355987,0.0892370973734408,True,9.75507888626907,"[0, 0, 0, 0, 0, 0]"
controlled4,567800,H1,H0_NESTED_piE_0,success,339.0991880688068,2462958.214489456,-0.0804063386476468,262.3153981220796,0.2809197372142632,0.1248972926335269,0.0208213440973492,True,13686.53000740469,"[0, 0, 0, 0, 0, 0]"
controlled4,567800,H1,truth_half_piE,success,323.760144051292,2462946.236823125,0.319517060155757,258.552572639686,0.0277404682503172,-0.0360869910629032,0.0893249172231671,True,19.40649378308428,"[0, 0, 0, 0, 0, 0]"
controlled4,567800,H1,truth_mirror_u0_piEN,success,367.7436291970283,2462942.7561981045,-0.7720864403815471,204.2750803618001,0.0524825621684922,-0.1000161741905297,0.1427040913368856,True,247.59256416009495,"[0, 0, 0, 0, 0, 0]"
oldfinal,567800,H1,old_final_reseed,success,323.7599459015331,2462946.2551611126,0.3185014277807894,259.0046624245849,0.0022830526804894,-0.0359639298125411,0.0894089458337008,True,0.6630517962565673,"[0, 0, 0, 0, 0, 0]"
controlled4,567947,H1,truth,success,301.19747633908725,2463677.8874147628,0.1357909707806647,285.45535848967603,0.0691622251665482,0.1366771658517005,0.3276545306602395,True,367.7375006574074,"[0, 0, 0, 0, 0, 0]"
controlled4,567947,H1,H0_NESTED_piE_0,success,305.59601042590043,2463678.383827774,0.2295391229547894,207.67832897147295,0.2337462963901829,0.1273930089038129,0.3926286717813038,True,6.85801599439552,"[0, 0, 0, 0, 0, 0]"
controlled4,567947,H1,truth_half_piE,success,301.140605249292,2463677.888168661,0.1396959706407462,281.29659979462065,0.0868700405060996,0.13478084681656,0.3288699998010956,True,15.730154405899754,"[0, 0, 0, 0, 0, 0]"
controlled4,567947,H1,truth_mirror_u0_piEN,success,313.75112237441715,2463677.958074615,-0.1482521822430806,302.62167229334096,0.0210007103489376,0.5715155060758692,-0.0231671190190747,True,61.19151723913644,"[0, 0, 0, 0, 0, 0]"
oldfinal,567947,H1,old_final_reseed,success,301.14091382383015,2463677.889620424,0.139566561321152,281.5243501161064,0.0867867544944265,0.1347191118394474,0.3286361956330936,True,14.651161796744908,"[0, 0, 0, 0, 0, 0]"
controlled4,568925,H1,truth,success,342.9364309767849,2461428.926997696,0.5066445551972262,154.02603531857693,1.009081523233479e-07,2.0311350684866225,0.4765447950959204,True,2.23961648912702,"[0, 0, 0, -1, 0, 0]"
controlled4,568925,H1,H0_NESTED_piE_0,success,340.8533366055032,2461431.3560893014,-1.0663794971359275,153.00771801243306,1.0555048099154278,1.816982498701769,-2.941564697110287,True,2925.4963815793085,"[0, 0, 0, 0, 0, 0]"
controlled4,568925,H1,truth_half_piE,success,342.68860513590323,2461427.527667513,0.5537648398662548,170.49096860939133,0.3822528127354654,2.0921205362890927,0.274791377047857,True,5.211668882329153,"[0, 0, 0, 0, 0, 0]"
controlled4,568925,H1,truth_mirror_u0_piEN,success,341.139657810516,2461408.0836114534,-0.9671814686875724,1830.4535866620488,0.9571711530492468,-2.6492853339128035,1.2861118941175549,True,1581.849683151271,"[0, 0, 0, 0, 0, 0]"
oldfinal,568925,H1,old_final_reseed,success,342.9364310171093,2461428.9255714472,0.5066569654646107,154.08012193092398,1.0000008958642219e-07,2.0313309156755133,0.4761354169478685,True,14.93442885565094,"[0, 0, 0, -1, 0, 0]"
controlled4,569056,H1,truth,success,323.477097385646,2464750.40919928,0.1199227098113722,77.93003408720537,0.0551740828947812,0.499534285975203,-0.1026665606927243,True,33.99348565674928,"[0, 0, 0, 0, 0, 0]"
controlled4,569056,H1,H0_NESTED_piE_0,success,337.4562172970347,2464750.551344235,0.1718980582888823,76.37401199187424,0.196422434687638,0.5392893446779914,-0.1383798594688451,True,116.36849206604958,"[0, 0, 0, 0, 0, 0]"
controlled4,569056,H1,truth_half_piE,success,323.47505978480467,2464750.40839821,0.120822467717046,77.86406933381049,0.0611339977265059,0.4993702858684081,-0.1030131721765633,True,20024.83691775864,"[0, 0, 0, 0, 0, 0]"
controlled4,569056,H1,truth_mirror_u0_piEN,success,323.71672935931554,2464750.3891568542,-0.1290072381788292,76.03522558194307,0.087315438850558,0.5479952817460966,-0.1799819058413562,True,49.06199693104976,"[0, 0, 0, 0, 0, 0]"
oldfinal,569056,H1,old_final_reseed,success,323.4748184701926,2464750.407616568,0.1227720670951698,77.7570365349407,0.0724642232624213,0.4991604094725764,-0.1035088735153083,True,6252.436709733582,"[0, 0, 0, 0, 0, 0]"
controlled4,572190,H1,truth,success,520.4284672784206,2461730.113709942,0.954230885830618,138.50000475496827,2.481066479711092e-07,-0.1970471143477325,-0.6946895039037861,True,0.2053974870997446,"[0, 0, 0, 0, 0, 0]"
controlled4,572190,H1,H0_NESTED_piE_0,success,2099.8466120676107,2461631.528739768,-0.0217235939887607,61.223685453699474,0.7573172506095074,0.0551661956651812,-0.130342839303371,True,262537.88981383585,"[0, 0, 0, 0, 0, 0]"
controlled4,572190,H1,truth_half_piE,success,520.4284671104765,2461730.1146802465,0.9542278403062338,138.49973646473236,1.0105352474650237e-07,-0.1970532161773849,-0.6946897060456327,True,30.023386658546475,"[0, 0, 0, -1, 0, 0]"
controlled4,572190,H1,truth_mirror_u0_piEN,success,532.8164651292111,2461720.259105712,-0.6360377838586667,67.40656857320027,0.2093919521949382,-1.0721546186480408,-0.0793511497104309,True,433903.997117275,"[0, 0, 0, 0, 0, 0]"
oldfinal,572190,H1,old_final_reseed,success,520.4284670859256,2461730.1148081906,0.9542232420456854,138.50010412926747,1.000000080988639e-07,-0.1970543930844443,-0.6946871744520351,True,0.1136061415936875,"[0, 0, 0, -1, 0, 0]"
controlled4,572523,H1,truth,success,430.43666624356825,2462205.0820352985,0.6779305365521744,141.86381816210658,0.2298169533396656,-1.868307440056416,-4.640172893222384,True,56.00676593335917,"[0, 0, 0, 0, 0, 0]"
controlled4,572523,H1,H0_NESTED_piE_0,success,431.1988155642937,2462209.6807402954,-1.5160752729646347,53.49119253774921,1.6504231410790922,-4.782617054996444,1.9826162889972752,True,0.3538580792174742,"[0, 0, 0, 0, 0, 0]"
controlled4,572523,H1,truth_half_piE,success,430.4358053963872,2462203.3434688486,0.6075045162158089,156.28210800025477,0.1869134918907951,-1.879647143203321,-4.433519949468436,True,138.16632899860463,"[0, 0, 0, 0, 0, 0]"
controlled4,572523,H1,truth_mirror_u0_piEN,success,430.83550532768425,2461395.4187639337,-1.3076285767570814,214038.8913711336,1.32644157338272,4.11249422122305,4.157681827248616,True,134.97829568103677,"[0, 0, 0, 0, 0, 0]"
oldfinal,572523,H1,old_final_reseed,success,430.6727008034584,2462207.824296748,0.9254485783909534,21.74670913930771,0.0750623761134383,-1.3978233391587327,3.003089907176345,True,106.84582031942084,"[0, 0, 0, 0, 0, 0]"
controlled4,574423,H1,truth,success,244.1269179024876,2461901.3701591617,0.3115334711559082,44.064579946264296,0.0001423894652103,-2.032518776093596,-1.2379800983121467,True,8.128877228857522,"[0, 0, 0, 0, 0, 0]"
controlled4,574423,H1,H0_NESTED_piE_0,success,243.32010572616653,2461901.148777829,1.1347883856010692,24.2805059817063,1.164776307651606,-2.22444619580734,-1.983495650060172,True,7.004470152229121,"[0, 0, 0, 0, 0, 0]"
controlled4,574423,H1,truth_half_piE,success,244.1269217164415,2461901.369921049,0.3116177935275359,44.05722088110639,0.0002519943323616,-2.0323537375182736,-1.2383052845341995,True,14.98222136112282,"[0, 0, 0, 0, 0, 0]"
controlled4,574423,H1,truth_mirror_u0_piEN,success,244.23174358871293,2461900.8387752506,-0.3233365901413397,53.75930579847887,0.0004248301029367,-1.712919978820284,-2.4222758353839007,True,2.6907636099052845,"[0, 0, 0, 0, 0, 0]"
oldfinal,574423,H1,old_final_reseed,success,244.12691339563992,2461901.370383148,0.3115731782539938,44.06032055330423,1.0000735271060807e-07,-2.0323126371334124,-1.2380954622340397,True,63.53166384879764,"[0, 0, 0, -1, 0, 0]"
controlled4,574652,H1,truth,success,508.3922844050562,2461495.514366559,0.0609345967774375,496.6889790690714,0.0028313328875977,-0.0733315761120854,-0.1250728640311225,True,3213.20905027158,"[0, 0, 0, 0, 0, 0]"
controlled4,574652,H1,H0_NESTED_piE_0,success,6736.518035875659,2461497.4677719385,-0.0735150934254753,386.1430946249012,0.0920624375266071,-0.0220406028500208,-0.1811618054076841,True,37401.923844995545,"[0, 0, 0, 0, 0, 0]"
controlled4,574652,H1,truth_half_piE,success,506.6726319070549,2461495.385896804,0.0638915756801398,496.9068383892291,0.0368750196820269,-0.0743737041893886,-0.1225588782520521,True,26313.304802131854,"[0, 0, 0, 0, 0, 0]"
controlled4,574652,H1,truth_mirror_u0_piEN,success,5527.071988736016,2461497.5367111466,-0.0510953378782298,440.6525569697753,0.0183756801336008,-0.0280949941527482,-0.166060429985964,True,3057.9103565316,"[0, 0, 0, 0, 0, 0]"
oldfinal,574652,H1,old_final_reseed,success,507.8430682621081,2461495.5063726585,0.0615857416171325,491.9866061622438,0.0004021999999997,-0.0735653494349305,-0.1269253940418049,True,13.426483675112763,"[0, 0, 0, 0, 0, 0]"
controlled4,576433,H1,truth,success,104.93866784269086,2463551.539759485,-0.4397804820449785,4156.368802816495,2.557143804462735,3.5060639336811783,2.526862277435187,True,0.0817417897365593,"[0, 0, 0, 0, 0, 0]"
controlled4,576433,H1,H0_NESTED_piE_0,success,102.38644858487392,2463717.902782497,-0.013628121781342,2869.367336475138,0.0005534436407266,0.021154312728453,0.0082653042733952,True,319.92866634455766,"[0, 0, 0, 0, 0, 0]"
controlled4,576433,H1,truth_half_piE,success,104.9061007966006,2462955.987813761,-1.0188454898578736,406.44357842333335,1.6227636547446875,4.496107020768725,-3.160263576289922,True,0.0424068369786211,"[0, 0, 0, 0, 0, 0]"
controlled4,576433,H1,truth_mirror_u0_piEN,success,104.90073476771994,2464261.095845898,-2.60384604042432,2374.322483711249,1.2950856979703984,5.022403934843359,3.046074405676888,True,0.0138070630664515,"[0, 0, 0, 0, 0, 0]"
oldfinal,576433,H1,old_final_reseed,success,104.10486607612972,2463733.0020273915,0.7484799543827402,30.78677364116788,2.6787419966347885,2.8098051484777398,0.9025882710106476,True,0.8900951316935806,"[0, 0, 0, 0, 0, 0]"
controlled4,576523,H1,truth,success,193.37007393443977,2462829.0634750915,0.3290424193900552,551.780454148965,0.0169470940927307,0.0579399181738006,0.0155600629333159,True,218.25992321020715,"[0, 0, 0, 0, 0, 0]"
controlled4,576523,H1,H0_NESTED_piE_0,success,208.344907536156,2462852.9156235736,-0.1050193234446049,618.8091824054137,0.4653179531474757,0.050692719155705,0.0072424714980958,True,59.33480629887936,"[0, 0, 0, 0, 0, 0]"
controlled4,576523,H1,truth_half_piE,success,193.68158403574097,2462826.5312784035,0.3618581950113719,547.6265415076382,0.3184038978006965,0.0531494476082504,0.0151263816832999,True,61.11496720425995,"[0, 0, 0, 0, 0, 0]"
controlled4,576523,H1,truth_mirror_u0_piEN,success,208.3344873326424,2462853.279384397,-0.1145279294746444,612.1285866145224,0.4737786598198397,0.0514612557323259,0.0067432953137453,True,1.7823681653669536,"[0, 0, 0, 0, 0, 0]"
oldfinal,576523,H1,old_final_reseed,success,193.36996330118265,2462829.0614161105,0.3289981459003512,551.7757298927934,0.000475997607536,0.0579525939063556,0.0155663898290233,True,0.4781976333961537,"[0, 0, 0, 0, 0, 0]"
controlled4,576878,H1,truth,success,327.57423247526583,2462376.41930596,0.6428390917159141,79.40071933137068,0.7202762243272157,-0.0838764665572067,0.3717779834541621,True,10086.34237485006,"[0, 0, 0, 0, 0, 0]"
controlled4,576878,H1,H0_NESTED_piE_0,success,326.9433401729655,2462376.7006272348,0.715783761887088,89.95898551225223,1.0040805256491594,-0.0783797180053904,0.317730545734283,True,146.19476600488164,"[0, 0, 0, 0, 0, 0]"
controlled4,576878,H1,truth_half_piE,success,326.9522001409423,2462376.585769293,0.7198634852882188,86.65194928548077,0.9763997358262748,-0.0799225064389598,0.3318121042320892,True,0.5037655170018084,"[0, 0, 0, 0, 0, 0]"
controlled4,576878,H1,truth_mirror_u0_piEN,success,330.07011250629745,2462378.102220124,0.5591106758111243,108.18458531155606,1.0524505059613525,-0.0667315360239529,0.2649269140179957,True,5611.549821173263,"[0, 0, 0, 0, 0, 0]"
oldfinal,576878,H1,old_final_reseed,success,327.12395007240923,2462376.4616608303,0.7177815197946199,81.93528176218167,0.8954495152041538,-0.0826234263765688,0.3542580693153251,True,785.2240637425948,"[0, 0, 0, 0, 0, 0]"
controlled4,577254,H1,truth,success,347.360565913873,2463375.9732538955,0.4274646500219253,18.56501647337489,0.1010424126409076,1.5411272446833468,-4.336802760468332,True,1.9393143012267196,"[0, 0, 0, 0, 0, 0]"
controlled4,577254,H1,H0_NESTED_piE_0,success,347.86896868964243,2463376.325545703,-0.1555252767130296,14.517596577148623,1.0764956227428344,0.621281884375941,-2.354781643896154,True,893610.8089221342,"[0, 0, 0, 0, 0, 0]"
controlled4,577254,H1,truth_half_piE,success,347.36326506623504,2463375.9941180563,0.4277602936658584,18.5370030818204,0.0832371376356375,1.439278785020656,-4.29451049480687,True,253.3919872319347,"[0, 0, 0, 0, 0, 0]"
controlled4,577254,H1,truth_mirror_u0_piEN,success,347.392132433965,2463375.8357527377,-0.4288786151283553,17.129961176455677,0.1498282158285754,2.3148315617902475,-4.439417690165297,True,10.010864322163712,"[0, 0, 0, 0, 0, 0]"
oldfinal,577254,H1,old_final_reseed,success,347.3649919355287,2463375.953042801,0.4228890257363737,18.583438767104504,0.0209600564090456,1.6439846924944244,-4.37333526989126,True,11.38514110206996,"[0, 0, 0, 0, 0, 0]"
controlled4,577615,H1,truth,success,271.25359617700764,2462749.3276969343,0.7700470307942934,176.35867063896254,0.04873416971265,0.0563612705389657,0.369828744894369,True,16832.86630844792,"[0, 0, 0, 0, 0, 0]"
controlled4,577615,H1,H0_NESTED_piE_0,success,15600.77718693171,2463642.7454184475,0.0514923826153718,353184.70453860634,1.757184449894028e-05,0.003750170871665,8.802303844237566e-05,True,57981681.4182732,"[0, 0, 0, 0, 0, 0]"
controlled4,577615,H1,truth_half_piE,success,251981.2233148905,2462739.273256713,1.078137264482365,732.1731521608472,0.437832616115842,0.0739251360506243,0.0646429742471932,True,8206169.413149288,"[0, 0, 0, 0, 0, 0]"
controlled4,577615,H1,truth_mirror_u0_piEN,success,5305.621402085047,2462152.8198068133,-0.6988622768694953,585.5334367077605,0.0587226098960671,-0.0495887467090536,0.1864427558729142,True,89268.90185440653,"[0, 0, 0, 0, 0, 0]"
oldfinal,577615,H1,old_final_reseed,success,271.22437000939647,2462749.342631191,0.770774282647004,175.9711943417218,0.0487636925443093,0.0564145238198417,0.3706379668404373,True,984985.1052746444,"[0, 0, 0, 0, 0, 0]"
controlled4,578577,H1,truth,success,310.3801616758209,2463638.015703462,0.2388299019311014,14.62178086314129,0.0701934369065491,1.392459803588679,-3.8483243237712936,True,792.3134382978976,"[0, 0, 0, 0, 0, 0]"
controlled4,578577,H1,H0_NESTED_piE_0,success,310.1148466095451,2463638.061045979,-0.004259099213575,15.873538239956767,0.4007513253022124,1.232079739783306,-3.5179201132840787,True,417.6163000747771,"[0, 0, 0, 0, 0, 0]"
controlled4,578577,H1,truth_half_piE,success,310.37754225531864,2463638.0238445243,0.2383160374432484,14.557057599640524,0.0256661624219065,1.508417826371141,-3.707753540598196,True,4359.311586316004,"[0, 0, 0, 0, 0, 0]"
controlled4,578577,H1,truth_mirror_u0_piEN,success,310.0505849262634,2463637.7540974803,-0.2276891705993448,14.205630496627451,0.1174796509976022,0.4630470517829517,-3.872501034361159,True,2.261926970199251,"[0, 0, 0, 0, 0, 0]"
oldfinal,578577,H1,old_final_reseed,success,310.3779112778883,2463638.0327859903,0.2388079895548632,14.553661918462964,0.026108436955852,1.5354284490316286,-3.7128152347834,True,1.739391830139828,"[0, 0, 0, 0, 0, 0]"
controlled4,578896,H1,truth,success,521.3130958557923,2464809.253523394,1.1210750406466394,59.50571933643087,1.1056864583574382e-07,0.8335027806767145,1.588583613090228,True,125.21744857969368,"[0, 0, 0, 0, 0, 0]"
controlled4,578896,H1,H0_NESTED_piE_0,success,538.2945965290654,2464809.010611112,1.5744082761654143,46.71216702389519,1.1429402419283907,0.7056747974656498,1.818679815452673,True,1561570.0771666337,"[0, 0, 0, 0, 0, 0]"
controlled4,578896,H1,truth_half_piE,success,538.2634906899816,2464808.9498241143,1.5744101648780913,46.68254363485246,1.1428312275685362,0.7059043967149696,1.81831812711488,True,1121622.94089452,"[0, 0, 0, 0, 0, 0]"
