source,root,mode,catalog_row,n_starts_in_call,wall_seconds_call,wall_seconds_per_start_avg
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,77949,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,79501,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,79611,6,2.49,0.41500000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,79700,6,2.32,0.38666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,79853,6,2.35,0.39166666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,80852,6,2.22,0.37000000000000005
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,81012,6,2.17,0.36166666666666664
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,81185,6,2.28,0.37999999999999995
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,81328,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,81449,6,2.26,0.37666666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,81877,6,2.18,0.36333333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,82220,6,2.31,0.385
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,82265,6,2.07,0.345
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,82628,6,2.11,0.3516666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,82728,6,2.23,0.37166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,83072,6,2.25,0.375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,83189,6,2.29,0.38166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,83291,6,2.37,0.395
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,83694,6,2.41,0.40166666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,85380,6,2.13,0.355
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,86451,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,87072,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,87181,6,2.21,0.36833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,87786,6,2.11,0.3516666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,88390,6,2.33,0.38833333333333336
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,557673,6,2.09,0.34833333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,557806,6,2.7,0.45
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,557860,6,2.2,0.3666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,557946,6,2.83,0.4716666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,558189,6,2.34,0.38999999999999996
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,561243,6,2.31,0.385
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,561419,6,2.14,0.3566666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,562093,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,562202,6,2.53,0.42166666666666663
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,562804,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,563210,6,2.74,0.4566666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,563905,6,2.22,0.37000000000000005
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,564359,6,2.35,0.39166666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,564524,6,2.15,0.35833333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,565035,6,2.29,0.38166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,565087,6,2.18,0.36333333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,565690,6,2.36,0.3933333333333333
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,565924,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,566512,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,567365,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,567691,6,2.07,0.345
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,567800,6,2.27,0.37833333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,567947,6,2.07,0.345
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,568925,6,2.23,0.37166666666666665
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,569056,6,2.11,0.3516666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,572190,6,2.67,0.445
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,572523,6,2.1,0.35000000000000003
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,574423,6,2.02,0.33666666666666667
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,574652,6,2.54,0.42333333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,576433,6,2.86,0.4766666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,576523,6,2.22,0.37000000000000005
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,576878,6,2.33,0.38833333333333336
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,577254,6,2.24,0.37333333333333335
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,577615,6,2.61,0.435
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,578577,6,2.16,0.36000000000000004
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,578896,6,2.8,0.4666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,579014,6,4.28,0.7133333333333334
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,579071,6,2.1,0.35000000000000003
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te,579320,6,2.32,0.38666666666666666
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,35101,8,2.73,0.34125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,35927,8,5.15,0.64375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,36103,8,2.81,0.35125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,37374,8,3.19,0.39875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,50179,8,2.59,0.32375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,50184,8,2.57,0.32125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,50260,8,2.59,0.32375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,51038,8,2.71,0.33875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,51873,8,2.53,0.31625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,51919,8,2.4,0.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,52153,8,2.61,0.32625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,52609,8,3.16,0.395
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,53880,8,2.64,0.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,60297,8,2.65,0.33125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,61547,8,2.72,0.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,61751,8,3.3,0.4125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,62097,8,2.58,0.3225
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,62786,8,7.67,0.95875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,64956,8,2.82,0.3525
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,64975,8,2.72,0.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,65690,8,3.25,0.40625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,67313,8,3.11,0.38875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,67498,8,3.07,0.38375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,69173,8,2.66,0.3325
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,71075,8,3.09,0.38625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,71860,8,2.54,0.3175
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,71949,8,2.67,0.33375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,73752,8,2.7,0.3375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,73788,8,3.31,0.41375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,74202,8,2.65,0.33125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,74231,8,2.61,0.32625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,75390,8,2.56,0.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,75545,8,3.87,0.48375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,75965,8,2.54,0.3175
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,76823,8,3.02,0.3775
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,77211,8,2.66,0.3325
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,77949,8,2.74,0.3425
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,79501,8,2.74,0.3425
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,79611,8,7.91,0.98875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,79700,8,2.64,0.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,79853,8,3.39,0.42375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,80852,8,2.63,0.32875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,81012,8,2.58,0.3225
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,81185,8,2.88,0.36
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,81328,8,2.62,0.3275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,81449,8,2.58,0.3225
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,81877,8,2.62,0.3275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,82220,8,4.25,0.53125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,82265,8,2.56,0.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,82628,8,2.57,0.32125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,82728,8,2.62,0.3275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,83072,8,8.22,1.0275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,83189,8,2.63,0.32875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,83291,8,2.78,0.3475
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,83694,8,2.81,0.35125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,85380,8,2.6,0.325
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,86451,8,2.81,0.35125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,87072,8,2.96,0.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,87181,8,2.77,0.34625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,87786,8,2.46,0.3075
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,88390,8,2.69,0.33625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,557673,8,2.62,0.3275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,557806,8,3.41,0.42625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,557860,8,2.66,0.3325
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,557946,8,3.39,0.42375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,558189,8,3.23,0.40375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,561243,8,2.84,0.355
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,561419,8,2.71,0.33875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,562093,8,3.78,0.4725
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,562202,8,2.81,0.35125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,562804,8,2.71,0.33875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,563210,8,9.06,1.1325
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,563905,8,2.58,0.3225
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,564359,8,3.42,0.4275
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,564524,8,2.64,0.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,565035,8,2.88,0.36
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,565087,8,2.61,0.32625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,565690,8,2.97,0.37125
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,565924,8,2.67,0.33375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,566512,8,2.51,0.31375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,567365,8,2.59,0.32375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,567691,8,2.53,0.31625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,567800,8,2.74,0.3425
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,567947,8,2.79,0.34875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,568925,8,5.18,0.6475
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,569056,8,2.61,0.32625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,572190,8,3.87,0.48375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,572523,8,2.86,0.3575
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,574423,8,2.46,0.3075
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,574652,8,4.27,0.53375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,576433,8,11.82,1.4775
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,576523,8,2.67,0.33375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,576878,8,3.16,0.395
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,577254,8,2.53,0.31625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,577615,8,7.11,0.88875
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,578577,8,2.51,0.31375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,578896,8,3.7,0.4625
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,579014,8,2.64,0.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,579071,8,2.7,0.3375
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_rho,579320,8,2.96,0.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,35101,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,35927,1,1.49,1.49
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,36103,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,37374,1,1.26,1.26
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,50179,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,50184,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,50260,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,51038,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,51873,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,51919,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,52153,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,52609,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,53880,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,60297,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,61547,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,61751,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,62097,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,62786,1,1.35,1.35
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,64956,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,64975,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,65690,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,67313,1,1.35,1.35
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,67498,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,69173,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,71075,1,1.39,1.39
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,71860,1,1.26,1.26
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,71949,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,73752,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,73788,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,74202,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,74231,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,75390,1,1.25,1.25
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,75545,1,1.35,1.35
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,75965,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,76823,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,77211,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,77949,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,79501,1,1.25,1.25
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,79611,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,79700,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,79853,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,80852,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,81012,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,81185,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,81328,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,81449,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,81877,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,82220,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,82265,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,82628,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,82728,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,83072,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,83189,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,83291,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,83694,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,85380,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,86451,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,87072,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,87181,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,87786,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,88390,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,557673,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,557806,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,557860,1,1.35,1.35
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,557946,1,1.39,1.39
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,558189,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,561243,1,1.38,1.38
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,561419,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,562093,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,562202,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,562804,1,1.27,1.27
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,563210,1,1.52,1.52
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,563905,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,564359,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,564524,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,565035,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,565087,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,565690,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,565924,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,566512,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,567365,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,567691,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,567800,1,1.31,1.31
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,567947,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,568925,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,569056,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,572190,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,572523,1,1.33,1.33
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,574423,1,1.29,1.29
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,574652,1,1.54,1.54
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,576433,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,576523,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,576878,1,1.32,1.32
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,577254,1,1.3,1.3
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,577615,1,1.41,1.41
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,578577,1,1.26,1.26
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,578896,1,1.37,1.37
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,579014,1,1.28,1.28
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,579071,1,1.34,1.34
gate1_final18_rescue_t0margin0.25,gate1B_final18,log_te_rho,579320,1,1.33,1.33
