catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
565035,log_rho,truth,0.0001,3,1010.536996259807,2462613.7917244276,0.5357045070231424,29.175195034707414,0.005192066557231992,3,2,0,False,0.1323719024658203
565035,log_rho,truth,0.0001,5,988.8596364327694,2462613.755378869,0.4683722123341838,31.969741470785234,0.013321360620040919,5,3,0,False,0.16753339767456055
565035,log_rho,truth,0.0001,10,954.013173465103,2462613.4973018807,0.28657365670523105,44.343226385125234,0.009441668478938443,10,8,0,False,0.15654301643371582
565035,log_rho,truth,0.1,3,1010.4687770239169,2462613.790565549,0.5355377553912445,29.223769693911493,0.0837858685200378,3,2,0,False,0.1219625473022461
565035,log_rho,truth,0.1,5,988.5184325103486,2462613.753018609,0.468043766149198,32.06823605654344,0.09495536428427041,5,3,0,False,0.10327792167663574
565035,log_rho,truth,0.1,10,954.0333512915877,2462613.496767138,0.2868188632463841,44.40314821375067,0.04478163996889805,10,8,0,False,0.1446247100830078
565035,log_rho,truth,1,3,1091.461659247411,2462613.5233783512,0.8320604705678556,29.065176727994363,0.9091465918106403,3,3,0,False,0.26884984970092773
565035,log_rho,truth,1,5,998.9093023981126,2462613.494288104,0.7740309690191358,29.760461043621966,0.819278335544574,5,4,0,False,0.13274526596069336
565035,log_rho,truth,1,10,983.4709069045167,2462613.3987574717,0.6405760406838052,32.845658246490416,0.6811343555689857,10,7,0,False,0.13422751426696777
565087,log_rho,old_H0,truth_rho,3,1572.4207566682019,2464753.3894536356,0.43898002776389583,16.027689801703588,0.011792347914212114,3,2,0,False,0.07332301139831543
565087,log_rho,old_H0,truth_rho,5,1572.4207566682019,2464753.3894536356,0.43898002776389583,16.027689801703588,0.011792347914212114,5,2,0,False,0.10602188110351562
565087,log_rho,old_H0,truth_rho,10,1572.4165539278806,2464753.389418959,0.43899520018386645,16.028000653189988,0.01113251140310161,7,3,3,True,0.10769128799438477
565087,log_rho,old_H0,0.01,3,1572.4254372872074,2464753.389457591,0.4389725187156236,16.027873551603754,0.01,3,1,0,False,0.13018417358398438
565087,log_rho,old_H0,0.01,5,1572.4165228674253,2464753.3894089474,0.43899528704119745,16.028038405427477,0.011139318963151774,5,2,0,False,0.18055486679077148
565087,log_rho,old_H0,0.01,10,1572.4165228674253,2464753.3894089474,0.43899528704119745,16.028038405427477,0.011139318963151774,7,2,3,True,0.11517572402954102
565087,log_rho,old_H0,1,3,3067.401342159773,2464753.433494835,0.7540980563091666,16.337435702956604,0.963857756024524,3,3,0,False,0.11026644706726074
565087,log_rho,old_H0,1,5,1513.0199273160556,2464753.9309767312,0.3722250179115418,18.35382245137745,0.6023723589125624,5,5,0,False,0.08576655387878418
565087,log_rho,old_H0,1,10,1417.1871972777926,2464754.0675969357,0.09991941036427239,24.97729715344632,0.3870798288804876,10,8,0,False,0.12569785118103027
565087,log_rho,truth,truth_rho,3,1588.7713013612358,2464753.1955300407,0.3700267766498923,17.931712583372843,0.033476797516944476,3,2,0,False,0.10650420188903809
565087,log_rho,truth,truth_rho,5,1575.335812803866,2464753.32278882,0.3982540190888292,16.93222182577616,0.02845474712304839,5,4,0,False,0.13192439079284668
565087,log_rho,truth,truth_rho,10,1572.4367578490999,2464753.390215924,0.4392467058399103,16.01878473647598,0.013118761671798455,10,7,0,False,0.22558116912841797
565087,log_rho,truth,1e-06,3,1574.962661866132,2464753.35105737,0.40623042387048663,16.667710680393032,1.0006281156453684e-07,3,3,0,False,0.11611223220825195
565087,log_rho,truth,1e-06,5,1572.5467169079543,2464753.388525983,0.4364672110350834,16.050133472922585,0.010524591608523317,5,4,0,False,0.13369297981262207
565087,log_rho,truth,1e-06,10,1572.4712615825333,2464753.3891956415,0.43945016478932175,16.02960409351689,0.044932645993995254,10,8,3,True,0.14313936233520508
565087,log_rho,truth,0.0001,3,1589.1190366920525,2464753.195533567,0.3700186411109412,17.931999153741195,0.006834432121226865,3,2,0,False,0.10107254981994629
565087,log_rho,truth,0.0001,5,1576.1513042143022,2464753.312710037,0.39283222591299477,17.055290734841908,0.0037564491596976763,5,4,0,False,0.09711980819702148
565087,log_rho,truth,0.0001,10,1572.4531725324525,2464753.3881018837,0.4395218577107588,16.018618749329757,0.019954091973269163,10,6,0,False,0.12077569961547852
565087,log_rho,truth,0.1,3,1583.1389592509333,2464753.363273215,0.41978099105307726,16.503302922459813,0.21248450011694583,3,3,0,False,0.06763672828674316
565087,log_rho,truth,0.1,5,1574.0327988925221,2464753.3878386025,0.4360467255450388,16.009001948277973,0.0670244506752572,5,5,0,False,0.125274658203125
565087,log_rho,truth,0.1,10,1572.5013547567671,2464753.3889075513,0.4397599896292944,16.02954539936554,0.05584248187862795,9,8,3,True,0.09497475624084473
565087,log_rho,truth,1,3,5342.3490446702235,2464752.759762994,0.4810089923607962,19.54628267448483,0.8230072018269602,3,2,0,False,0.07897472381591797
565087,log_rho,truth,1,5,4159.402705236257,2464752.9535316047,0.5201990713878998,19.487455453099358,0.7789463535228336,5,3,0,False,0.0814204216003418
565087,log_rho,truth,1,10,1448.0254071455424,2464754.013435723,0.21134714061276286,22.128027237972447,0.4556268672411883,10,7,0,False,0.09100627899169922
565690,log_rho,old_H0,truth_rho,3,43.07756674594486,2464556.347630074,-0.000136018875191,134.8923787311323,0.018574799999999995,3,1,0,False,0.06913948059082031
565690,log_rho,old_H0,truth_rho,5,43.07756674594486,2464556.347630074,-0.000136018875191,134.8923787311323,0.018574799999999995,5,1,0,False,0.06626200675964355
565690,log_rho,old_H0,truth_rho,10,43.07739128628448,2464556.393594584,0.009381952228365716,134.91144126997156,0.018772333730181882,9,3,3,True,0.1061410903930664
565690,log_rho,old_H0,0.01,3,43.078150674317435,2464556.347630074,-0.000136018875191,134.8923787311323,0.01,3,1,0,False,0.12478518486022949
565690,log_rho,old_H0,0.01,5,43.078150674317435,2464556.347630074,-0.000136018875191,134.8923787311323,0.01,5,1,0,False,0.06858587265014648
565690,log_rho,old_H0,0.01,10,43.07808519840744,2464556.358143725,0.002724075344303205,134.89239080294897,0.009985422221311505,9,2,3,True,0.08712458610534668
565690,log_rho,old_H0,1,3,42.02037917283074,2464561.009278026,0.09911516225994309,129.64276618046372,1.0277971821440919,3,2,0,False,0.0879964828491211
565690,log_rho,old_H0,1,5,41.995268782882924,2464562.7275598566,0.06609553083095812,127.89102259468974,1.027975166392153,5,3,0,False,0.11152434349060059
565690,log_rho,old_H0,1,10,41.99097286634474,2464559.9379483974,-0.05876829509422105,125.55884667112679,1.0638525596693649,10,6,0,False,0.10635042190551758
565690,log_rho,truth,truth_rho,3,51.87600344744399,2464477.872334436,-0.26942490192316715,327.62811178815406,7.18156252017095e-05,3,2,0,False,0.08325839042663574
565690,log_rho,truth,truth_rho,5,48.39835606550333,2464507.245992443,-0.05552494931040983,304.6313861001391,7.180680824459583e-05,5,4,0,False,0.11509871482849121
565690,log_rho,truth,truth_rho,10,45.09317047846692,2464560.846022481,-0.1656701011097122,227.17139972692684,7.165815485753566e-05,10,9,0,False,0.17765164375305176
565690,log_rho,truth,1e-06,3,51.87162748063531,2464477.9212292056,-0.26963382727034313,327.64532587963,0.026038024415126516,3,2,0,False,0.1374194622039795
565690,log_rho,truth,1e-06,5,48.39199189735914,2464507.2582914503,-0.054937626404031825,304.6979580834842,0.04717763389614168,5,4,0,False,0.09938526153564453
565690,log_rho,truth,1e-06,10,44.81105617808614,2464561.1266410067,-0.15841877803543458,229.93140139209325,0.36341507486366453,10,9,0,False,0.09482741355895996
565690,log_rho,truth,0.0001,3,51.8733069207228,2464477.9212668003,-0.2696304202595219,327.64493805331676,2.143862705525915e-06,3,2,0,False,0.06747198104858398
565690,log_rho,truth,0.0001,5,48.39738705105431,2464507.257162709,-0.05446379883916225,304.6835289044404,2.6978098834791197e-06,5,4,0,False,0.06664085388183594
565690,log_rho,truth,0.0001,10,45.08807372334106,2464561.030591232,-0.1654235775718285,227.1912997895144,3.7568269275909547e-06,10,9,0,False,0.09424996376037598
565690,log_rho,truth,0.1,3,51.745324221227676,2464477.8140484146,-0.26734713812349087,327.8644368864356,0.207952624714043,3,2,0,False,0.1335899829864502
565690,log_rho,truth,0.1,5,46.84018632816396,2464521.526055462,-0.1588287330105137,292.09582227307976,0.4935611036248383,5,4,0,False,0.10276293754577637
565690,log_rho,truth,0.1,10,43.205532150397005,2464561.4580782135,0.2017447355201326,202.69736956937948,0.6956676699213621,10,7,0,False,0.07422161102294922
565690,log_rho,truth,1,3,50.66883203936766,2464529.024215892,0.7571547972994632,352.87622157810017,1.0530474646258423,3,2,0,False,0.06154036521911621
565690,log_rho,truth,1,5,50.66883203936766,2464529.024215892,0.7571547972994632,352.87622157810017,1.0530474646258423,5,2,0,False,0.06293797492980957
565690,log_rho,truth,1,10,49.34112139592458,2464528.2435294497,0.6984104395166393,346.07012231309966,0.9902063391408211,10,7,0,False,0.07755017280578613
565924,log_rho,old_H0,truth_rho,3,490.65188467175426,2463968.886739356,0.9799963381124022,95.3092415606113,2.7151455635110225e-06,3,3,0,False,0.0774993896484375
565924,log_rho,old_H0,truth_rho,5,467.20473302233245,2463965.7704541357,0.9807689350314208,99.9458830577812,0.2266612063284859,5,5,0,False,0.07931661605834961
565924,log_rho,old_H0,truth_rho,10,461.81954930355755,2463963.7965052817,1.029531625047335,102.24870907977085,0.48827566802859146,10,8,0,False,0.0787508487701416
565924,log_rho,old_H0,0.01,3,490.6180922134337,2463968.8825947484,0.9800043979730403,95.31383685829786,3.804804639751148e-05,3,3,0,False,0.09856939315795898
565924,log_rho,old_H0,0.01,5,467.28553711885576,2463965.7464367384,0.9797359862614536,99.98547555494338,4.0243983310850285e-06,5,5,0,False,0.06559157371520996
565924,log_rho,old_H0,0.01,10,464.9672307791756,2463964.427800859,0.981153836854832,102.07962656791668,1.0001592688749315e-07,10,9,0,False,0.10106682777404785
565924,log_rho,old_H0,1,3,2315.8386532723057,2464004.3405616316,1.060457491610603,142.86149203348657,0.9365677201653128,3,2,0,False,0.09621834754943848
565924,log_rho,old_H0,1,5,502.3005130286676,2463966.4822338168,0.8682927055821108,124.77041535411958,0.8636646497145132,5,4,0,False,0.06663084030151367
565924,log_rho,old_H0,1,10,459.95257316001687,2463963.00517371,1.080063243338938,103.01650230866072,0.8102756198634865,10,7,0,False,0.07440710067749023
565924,log_rho,truth,truth_rho,3,1185.1606367337454,2463938.4497412457,0.910251449095296,95.25265681060095,1.608188795601186e-05,3,3,0,False,0.06439638137817383
565924,log_rho,truth,truth_rho,5,472.3510112960634,2463961.4865075126,0.9324478467288679,109.37056110948244,4.113799383866882e-07,5,4,0,False,0.12484598159790039
565924,log_rho,truth,truth_rho,10,465.2411285096469,2463963.910190991,0.976039099133854,103.52490262743353,7.26007475599404e-07,10,7,0,False,0.09213685989379883
565924,log_rho,truth,1e-06,3,1046.721032405498,2463940.2716908567,0.9542591617162435,96.18613325274606,0.382374557621075,3,3,0,False,0.0628054141998291
565924,log_rho,truth,1e-06,5,471.07932823268635,2463962.722208449,0.9850677272691098,108.13227744412256,0.79165942033903,5,4,0,False,0.06625127792358398
565924,log_rho,truth,1e-06,10,459.8732807839815,2463963.7647117143,1.0634580830974094,101.97399291047041,0.6508744366860753,10,7,0,False,0.08270597457885742
565924,log_rho,truth,0.0001,3,1185.141975661276,2463938.4499100884,0.9102536853404886,95.25290272164557,3.0178728640826123e-05,3,3,0,False,0.0643470287322998
565924,log_rho,truth,0.0001,5,472.35005392578796,2463961.4867528263,0.9324510903780495,109.37016492066336,1.122263963168256e-06,5,4,0,False,0.06532716751098633
565924,log_rho,truth,0.0001,10,465.24104848070897,2463963.910185747,0.9760414919238024,103.52474658805586,1.2417658005078985e-06,10,7,0,False,0.07977032661437988
565924,log_rho,truth,0.1,3,3173.754333438247,2463982.7286879704,1.2107933439353742,134.9751112854473,0.11085534450712771,3,2,0,False,0.13347506523132324
565924,log_rho,truth,0.1,5,818.6836293244253,2463966.814831547,1.0491738614781907,97.32819076098241,0.026781919552968016,5,4,0,False,0.08484387397766113
565924,log_rho,truth,0.1,10,464.60560239563785,2463964.390005991,0.9821377117432376,102.1340166502293,0.3270739134555034,10,7,0,False,0.10442543029785156
565924,log_rho,truth,1,3,689.2653355278169,2463949.1851015794,0.2830272310208616,192.83944945001716,0.7187849065040135,3,3,0,False,0.09764695167541504
565924,log_rho,truth,1,5,602.6995485950183,2463954.0536954296,0.2530181286622399,186.1733020038236,0.5917555101884079,5,4,0,False,0.08166122436523438
565924,log_rho,truth,1,10,481.9474770013528,2463945.349685481,0.1126691730617119,121.73097731748919,0.9543453897652909,10,9,0,False,0.09051728248596191
566512,log_rho,old_H0,truth_rho,3,153.34704650142416,2463664.2811415745,0.9327821897997716,34.880588330121725,0.06510986856716089,3,2,0,False,0.08212947845458984
566512,log_rho,old_H0,truth_rho,5,153.34704650142416,2463664.2811415745,0.9327821897997716,34.880588330121725,0.06510986856716089,5,2,0,False,0.13215279579162598
566512,log_rho,old_H0,truth_rho,10,145.72433861415934,2463662.7470742646,0.9190156590396453,35.84516084483036,0.08532828790451445,10,5,0,False,0.08489036560058594
566512,log_rho,old_H0,0.01,3,153.3560445808242,2463664.281922182,0.9320805296166781,34.88545846231993,0.0026834099537698212,3,2,0,False,0.07369327545166016
566512,log_rho,old_H0,0.01,5,153.3560445808242,2463664.281922182,0.9320805296166781,34.88545846231993,0.0026834099537698212,5,2,0,False,0.0690755844116211
566512,log_rho,old_H0,0.01,10,145.72699969629554,2463662.7517365827,0.9175698608336271,35.84540205123641,0.00024982652756472983,10,5,0,False,0.09559965133666992
566512,log_rho,old_H0,1,3,146.35286666835293,2463660.032041249,0.7834359569197338,48.32343385536051,1.0225773370859608,3,2,0,False,0.07494664192199707
566512,log_rho,old_H0,1,5,136.71263892202504,2463646.3140376825,0.6552000695520339,54.273659405280014,1.2057116088405313,5,4,0,False,0.12747478485107422
566512,log_rho,old_H0,1,10,135.49031799310217,2463647.9777776157,1.0946797155700216,44.75172171138861,1.5604091187366473,10,9,0,False,0.09227633476257324
566512,log_rho,truth,truth_rho,3,756.0972702684212,2463648.9683422917,1.15619007208128,61.48392731209975,0.01227060131074999,3,2,0,False,0.06822776794433594
566512,log_rho,truth,truth_rho,5,371.4723196075017,2463652.920501345,1.0831581458275763,55.7482557698209,0.01239130925137676,5,3,0,False,0.06983542442321777
566512,log_rho,truth,truth_rho,10,145.72866596455233,2463662.743158217,0.9172207718127398,35.86122391571757,0.006855983846589231,10,8,0,False,0.08654212951660156
566512,log_rho,truth,1e-06,3,409.43434995202875,2463631.385888762,0.9454956341258521,70.67684639882744,9.559874540132722e-07,3,2,0,False,0.06725049018859863
566512,log_rho,truth,1e-06,5,260.3649224506774,2463653.908697188,1.0025133954315177,53.781629302602155,1.2133806942766775e-06,5,4,0,False,0.11223244667053223
566512,log_rho,truth,1e-06,10,146.3352072680858,2463662.9050922785,0.7378344377477328,40.34827943329421,2.411766028911784e-07,10,7,0,False,0.09312319755554199
566512,log_rho,truth,0.0001,3,756.9373992163031,2463648.9800377446,1.1563399014821214,61.48010577122269,4.044296278300459e-05,3,2,0,False,0.06876754760742188
566512,log_rho,truth,0.0001,5,372.018891885931,2463652.9249165673,1.083321358366078,55.75921196706924,4.244467144131604e-05,5,3,0,False,0.08053040504455566
566512,log_rho,truth,0.0001,10,145.7275580356742,2463662.750692188,0.9177259581221505,35.860790144115875,0.004612078659843897,10,8,0,False,0.09671139717102051
566512,log_rho,truth,0.1,3,761.813300150616,2463648.960281617,1.1603664525453516,61.407494627322585,0.13146475084662623,3,2,0,False,0.0822153091430664
566512,log_rho,truth,0.1,5,373.0620820818886,2463652.8926926237,1.0871209615032649,55.794521007057185,0.1351223348863186,5,3,0,False,0.18279409408569336
566512,log_rho,truth,0.1,10,145.7153828765491,2463662.7476222,0.9233183781832226,35.82199820203883,0.1626866990730171,10,8,0,False,0.10070085525512695
566512,log_rho,truth,1,3,432.477789482273,2463635.667061892,1.0975819909100097,62.00514309627583,0.7121596641919016,3,2,0,False,0.06648683547973633
566512,log_rho,truth,1,5,272.5397669427102,2463654.6190555915,1.1324397247551505,53.37273458807096,0.6937052867335834,5,4,0,False,0.08044934272766113
566512,log_rho,truth,1,10,145.62846632856824,2463662.7342522587,1.0008011596124196,35.32187354706604,0.6250009750478768,10,7,0,False,0.0968625545501709
567365,log_rho,old_H0,truth_rho,3,389.3554228937601,2461509.744329894,1.1329786959905936,71.26291096569327,1.0003232666366539e-07,3,3,3,True,0.07529616355895996
567365,log_rho,old_H0,truth_rho,5,389.3554228937601,2461509.744329894,1.1329786959905936,71.26291096569327,1.0003232666366539e-07,3,3,3,True,0.13831520080566406
567365,log_rho,old_H0,truth_rho,10,389.3554228937601,2461509.744329894,1.1329786959905936,71.26291096569327,1.0003232666366539e-07,3,3,3,True,0.07275772094726562
567365,log_rho,old_H0,0.01,3,389.35542352276264,2461509.744051391,1.1329776629489279,71.26242288051242,1.0009072125677532e-07,3,3,0,False,0.07287859916687012
567365,log_rho,old_H0,0.01,5,389.3554231869344,2461509.744818438,1.132980663672704,71.26382399635084,1.0000002484880608e-07,4,4,3,True,0.07771182060241699
567365,log_rho,old_H0,0.01,10,389.3554231869344,2461509.744818438,1.132980663672704,71.26382399635084,1.0000002484880608e-07,4,4,3,True,0.07069849967956543
567365,log_rho,old_H0,1,3,389.0508690186285,2461510.2856803606,1.191235169729044,72.96795010782927,0.8879094387034769,3,2,0,False,0.0629417896270752
567365,log_rho,old_H0,1,5,386.2954714026136,2461510.05434142,1.2280348655557844,71.44432030069288,0.8535350890039236,5,3,0,False,0.0765528678894043
567365,log_rho,old_H0,1,10,385.2034473418364,2461509.9181648493,1.2587090873328552,69.98268979716964,0.842142696550395,10,5,0,False,0.08370852470397949
567365,log_rho,truth,truth_rho,3,461.63044124124326,2461516.1401392287,1.020904913282799,80.32170570375177,0.0024849116648178737,3,2,0,False,0.13877511024475098
567365,log_rho,truth,truth_rho,5,396.8445956180905,2461510.8930869997,0.9987952370360342,78.67857214020022,0.0007294368491147717,5,3,0,False,0.08298730850219727
567365,log_rho,truth,truth_rho,10,389.8217349112057,2461509.8175350674,1.1180035035441287,72.104879660473,0.00020636801670279088,10,6,0,False,0.09049201011657715
567365,log_rho,truth,1e-06,3,461.60878995475275,2461516.1393928886,1.0209159422272078,80.3210400867105,9.875093108104216e-07,3,2,0,False,0.08139920234680176
567365,log_rho,truth,1e-06,5,396.8316689569063,2461510.8908891757,0.9988306411292334,78.67509420842723,8.842580998508196e-07,5,3,0,False,0.07844781875610352
567365,log_rho,truth,1e-06,10,389.81702170991844,2461509.8176556425,1.1181532882513894,72.09830357027062,1.9101604940602545e-06,10,6,0,False,0.07775449752807617
567365,log_rho,truth,0.0001,3,461.6092128778667,2461516.1394031076,1.0209156814569662,80.32104924269916,8.620932627017158e-05,3,2,0,False,0.062157392501831055
567365,log_rho,truth,0.0001,5,396.8319201762496,2461510.8909235215,0.9988298533861896,78.67515613084299,3.563517113436695e-05,5,3,0,False,0.0852670669555664
567365,log_rho,truth,0.0001,10,389.8171219763478,2461509.8176531596,1.1181504158197104,72.09842904849518,1.1173054760005022e-05,10,6,0,False,0.14604878425598145
567365,log_rho,truth,0.1,3,460.99189654340535,2461516.11136106,1.0211588891547367,80.36864697887319,0.11094602564564485,3,2,0,False,0.06883692741394043
567365,log_rho,truth,0.1,5,396.45661452635244,2461510.8241944597,1.000287531812069,78.63924295755284,0.11811813797161945,5,3,0,False,0.07410621643066406
567365,log_rho,truth,0.1,10,388.5918195037844,2461509.8865219923,1.1500032805985412,71.07525612740234,0.36604958178064706,10,5,0,False,0.0942537784576416
567365,log_rho,truth,1,3,453.7455360071696,2461513.528195165,1.0241443740136482,90.59114446627328,1.0043909813630323,3,2,0,False,0.0696101188659668
567365,log_rho,truth,1,5,398.4563027943891,2461511.0522758802,1.0836242309446016,80.7831411451615,0.9142734571914458,5,4,0,False,0.1011962890625
567365,log_rho,truth,1,10,385.84038737771976,2461509.900710179,1.235884028567663,70.9704640492387,0.829482769628644,10,7,0,False,0.08048152923583984
567691,log_rho,old_H0,truth_rho,3,336.97094512546386,2463229.6034134147,0.4225024678091666,27.912098729340077,0.1256306,3,1,0,False,0.06652283668518066
567691,log_rho,old_H0,truth_rho,5,336.97094512546386,2463229.6034134147,0.4225024678091666,27.912098729340077,0.1256306,5,1,0,False,0.12334680557250977
567691,log_rho,old_H0,truth_rho,10,336.97094512546386,2463229.6034134147,0.4225024678091666,27.912098729340077,0.1256306,6,1,3,True,0.07223153114318848
567691,log_rho,old_H0,0.01,3,336.9606981580821,2463229.632738584,0.4274850361502603,28.016446207818042,1.492763485956161e-07,3,2,0,False,0.07567596435546875
567691,log_rho,old_H0,0.01,5,336.9606981580821,2463229.632738584,0.4274850361502603,28.016446207818042,1.492763485956161e-07,5,2,3,True,0.07549381256103516
567691,log_rho,old_H0,0.01,10,336.9606981580821,2463229.632738584,0.4274850361502603,28.016446207818042,1.492763485956161e-07,5,2,3,True,0.07121038436889648
567691,log_rho,old_H0,1,3,347.37089220147357,2463229.5318459263,0.872397743718214,27.374490505275812,1.1315896160294068,3,3,0,False,0.07343268394470215
567691,log_rho,old_H0,1,5,343.7376478152759,2463229.6965120314,0.8423478574011168,27.32343029541503,1.1033621920930625,5,4,0,False,0.07723045349121094
567691,log_rho,old_H0,1,10,337.727954979083,2463229.64415773,0.7181021321109174,27.36465497502149,0.9216920584605219,10,6,0,False,0.11242437362670898
567691,log_rho,truth,truth_rho,3,338.12180748234687,2463229.378196664,0.3858581903612768,28.22985061734972,0.16202045932237905,3,2,0,False,0.06739091873168945
567691,log_rho,truth,truth_rho,5,338.12180748234687,2463229.378196664,0.3858581903612768,28.22985061734972,0.16202045932237905,5,2,0,False,0.07339954376220703
567691,log_rho,truth,truth_rho,10,336.92373095561294,2463229.606807868,0.4341554819312431,28.021436235772335,0.15000857855322453,10,5,0,False,0.0840153694152832
567691,log_rho,truth,1e-06,3,338.31631077820913,2463229.3679682603,0.3724515291773989,28.412900317414877,0.08958863387269334,3,2,0,False,0.08483386039733887
567691,log_rho,truth,1e-06,5,338.31631077820913,2463229.3679682603,0.3724515291773989,28.412900317414877,0.08958863387269334,5,2,0,False,0.09112215042114258
567691,log_rho,truth,1e-06,10,337.02912662938314,2463229.6075740103,0.4233025702012905,28.120101858805405,0.07795619928013968,10,5,0,False,0.0828089714050293
567691,log_rho,truth,0.0001,3,338.2806298707581,2463229.3679675874,0.3724500647910448,28.412937445995112,1.4004862288643522e-05,3,2,0,False,0.07442569732666016
567691,log_rho,truth,0.0001,5,337.27323920441654,2463229.5999057954,0.4013470065878124,28.33944756654354,1.3982549156089898e-05,5,3,0,False,0.0741109848022461
567691,log_rho,truth,0.0001,10,336.96443304620834,2463229.63162444,0.43028738779981407,28.049393835004622,1.31377674750396e-05,10,6,3,True,0.1285536289215088
567691,log_rho,truth,0.1,3,338.18125332233564,2463229.3741488717,0.3812681312028525,28.29870141425284,0.13463459068425676,3,2,0,False,0.07782196998596191
567691,log_rho,truth,0.1,5,338.18125332233564,2463229.3741488717,0.3812681312028525,28.29870141425284,0.13463459068425676,5,2,0,False,0.07281351089477539
567691,log_rho,truth,0.1,10,336.92663688713446,2463229.6071950938,0.43323559715379595,28.0162437164937,0.13267941621272789,10,5,0,False,0.1043400764465332
567691,log_rho,truth,1,3,356.7201231693781,2463228.8030303656,0.4674412486651619,34.86393154860291,0.9373093347863265,3,2,0,False,0.12525200843811035
567691,log_rho,truth,1,5,329.6621004134005,2463229.874196008,0.4890154262111973,36.70278210035071,0.9231485548386222,5,4,0,False,0.09599590301513672
567691,log_rho,truth,1,10,325.0462739601212,2463229.892968254,0.7702740367798024,30.711840362413373,1.228952159413294,10,9,0,False,0.12180209159851074
567800,log_rho,old_H0,truth_rho,3,402.7971040884811,2462944.8570694365,0.7683630755557003,124.58898315970048,0.0552538,3,1,0,False,0.11178278923034668
567800,log_rho,old_H0,truth_rho,5,402.64131336440016,2462944.8497972074,0.7701956103963248,124.54638907262672,0.11175446622169234,5,3,0,False,0.08212423324584961
567800,log_rho,old_H0,truth_rho,10,402.5880687415887,2462944.855191843,0.7707193430364356,124.52285149437255,0.11210243760611983,10,5,0,False,0.0956563949584961
567800,log_rho,old_H0,0.01,3,402.8344173262037,2462944.8463325715,0.7679451477310599,124.58492727673016,0.030218923945865037,3,2,0,False,0.08563232421875
567800,log_rho,old_H0,0.01,5,402.80316608815275,2462944.8465666855,0.7683757951579995,124.57264289481273,0.06556115148145733,5,3,0,False,0.10377788543701172
567800,log_rho,old_H0,0.01,10,402.75328560005863,2462944.8476865827,0.7689123263521059,124.57385273680079,0.06749507887675052,10,6,3,True,0.1746523380279541
567800,log_rho,old_H0,1,3,360.22081950308956,2462947.55043786,0.609954318803699,140.011193801672,0.8405851452828943,3,3,0,False,0.16306114196777344
567800,log_rho,old_H0,1,5,357.9405271948379,2462947.7187945493,0.4043647117127477,156.89875141817012,0.6689698037424399,5,4,0,False,0.08170032501220703
567800,log_rho,old_H0,1,10,349.8469240357301,2462947.624723837,0.10099563806049619,209.27504253695588,0.4082256870896256,10,7,0,False,0.11474132537841797
567800,log_rho,truth,truth_rho,3,479.97403668480507,2462943.9986677216,0.4884162919770762,162.79628833635206,0.06407220558675626,3,2,0,False,0.0903170108795166
567800,log_rho,truth,truth_rho,5,438.44525518301793,2462944.6299135415,0.6153643679587816,138.31826737719427,0.052325899856642086,5,3,0,False,0.09571719169616699
567800,log_rho,truth,truth_rho,10,403.8751974327326,2462945.117983646,0.7665874113288399,126.08888269124748,0.04628474595967328,10,6,0,False,0.1239004135131836
567800,log_rho,truth,1e-06,3,480.4188946800555,2462943.9945196956,0.4864932745188142,162.98803418183238,1.8374249340481439e-06,3,2,0,False,0.16697454452514648
567800,log_rho,truth,1e-06,5,438.59282444686335,2462944.622041203,0.6140299883121565,138.4521176929553,1.7936954893258812e-06,5,3,0,False,0.11437177658081055
567800,log_rho,truth,1e-06,10,403.9738675629462,2462945.116654293,0.7656981088135038,126.1455036466662,3.9983802979849804e-06,10,6,0,False,0.11151361465454102
567800,log_rho,truth,0.0001,3,480.4189480084618,2462943.994522317,0.4864931642062571,162.98807850809612,5.620737441089059e-06,3,2,0,False,0.09872293472290039
567800,log_rho,truth,0.0001,5,438.5928900230825,2462944.622041391,0.6140298539713013,138.45212660245224,5.589249810746565e-06,5,3,0,False,0.08914995193481445
567800,log_rho,truth,0.0001,10,403.97389292086183,2462945.116653732,0.7656979397145145,126.14551963313792,5.001622482385534e-06,10,6,0,False,0.11794257164001465
567800,log_rho,truth,0.1,3,479.1220876720564,2462944.007905589,0.4932546425683132,162.3732410664883,0.1280905778290923,3,2,0,False,0.14908695220947266
567800,log_rho,truth,0.1,5,437.9893575541581,2462944.62665555,0.6187384927869891,138.07123404672828,0.10667956982928059,5,3,0,False,0.08175802230834961
567800,log_rho,truth,0.1,10,403.6597899825522,2462945.1234237025,0.7688760093484851,125.98465821623581,0.09887471775921719,10,6,0,False,0.0987238883972168
567800,log_rho,truth,1,3,945.0115896596333,2462947.377458327,0.5736637804550376,186.3272507404928,0.8865694762963113,3,2,0,False,0.06792712211608887
567800,log_rho,truth,1,5,618.0090480568035,2462943.39385527,0.6659404530097329,175.47062098964935,0.6767507928170144,5,4,0,False,0.08774566650390625
567800,log_rho,truth,1,10,411.14332518646836,2462945.0679928716,0.7824497060455844,126.81734314232334,0.5432905662761256,10,8,0,False,0.13773202896118164
567947,log_rho,old_H0,truth_rho,3,4062.9479634569147,2463656.8817355023,0.5950134077810306,89.98788901355088,0.0438027,3,1,0,False,0.05828595161437988
