catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
567365,16,383.5988448971235,384.0481855608279,0.4493406637043904,3,1,9,0,0,0,0,True,181.4741303580742,0.0439497665502131,0.04574575906405287,0.002154944899502187,0.050802151060332326,383.5988448971235,0.0,False
567365,17,383.5988448971235,384.0481855608279,0.4493406637043904,3,1,10,0,0,0,0,True,181.4741303580742,0.0439497665502131,0.04574575906405287,0.002154944899502187,0.050802151060332326,383.5988448971235,0.0,False
567365,18,383.5988448971235,384.0481855608279,0.4493406637043904,4,1,11,0,0,0,0,True,181.4741303580742,0.0439497665502131,0.04574575906405287,0.002154944899502187,0.050802151060332326,383.5988448971235,0.0,False
567691,1,336.5359637551485,,,1,1,0,0,0,0,0,True,44.257134879613645,,,,,324.8678400606468,11.668123694501674,True
567691,2,336.5359637551485,336.7054185346858,0.16945477953731825,1,1,1,0,0,0,0,True,44.257134879613645,0.0011384985409677029,0.05466401311369251,0.0019474347882308951,0.1725821947367765,324.8678400606468,11.668123694501674,True
567691,3,324.9638171029379,336.5359637551485,11.572146652210563,1,1,0,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,4,324.9638171029379,336.5359637551485,11.572146652210563,2,1,1,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,5,324.9638171029379,336.5359637551485,11.572146652210563,2,1,2,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,6,324.9638171029379,336.5359637551485,11.572146652210563,2,1,3,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,7,324.9638171029379,336.5359637551485,11.572146652210563,2,1,4,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,8,324.9638171029379,336.5359637551485,11.572146652210563,2,1,5,0,0,0,0,True,408.10407530831833,0.29182447912171483,0.22066105772982425,0.0532110129985901,0.357407319176426,324.8678400606468,0.09597704229111059,False
567691,9,324.9638171029379,325.14434815584434,0.18053105290641724,2,1,6,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,10,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,7,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,11,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,8,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,12,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,9,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,13,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,10,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,14,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,11,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,15,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,12,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,16,324.9638171029379,325.14434815584434,0.18053105290641724,3,1,13,0,0,0,0,True,408.10407530831833,0.0032065589912235737,0.19463874273540005,0.042539889442874124,0.07185537074020959,324.8678400606468,0.09597704229111059,False
567691,17,324.8949787854987,324.9638171029379,0.06883831743920155,3,2,0,0,0,0,0,True,641.1699051469997,0.0038045872934162617,0.1675961251693101,0.03181692427071647,0.05483590364723041,324.8678400606468,0.027138724851909046,False
567691,18,324.8949787854987,324.9638171029379,0.06883831743920155,4,2,1,0,0,0,0,True,641.1699051469997,0.0038045872934162617,0.1675961251693101,0.03181692427071647,0.05483590364723041,324.8678400606468,0.027138724851909046,False
567800,1,347.9524063665496,,,1,1,0,0,0,0,0,True,0.8454659179047005,,,,,347.9524063665496,0.0,False
567800,2,347.9524063665496,401.2967078891868,53.34430152263718,1,1,1,0,0,0,0,True,0.8454659179047005,2.6486160280182958,0.7881463186440134,0.25008727090958294,0.10847421197284213,347.9524063665496,0.0,False
567800,3,347.9524063665496,365.2093376846218,17.25693131807219,1,1,2,0,0,0,0,True,0.8454659179047005,1.0564512317068875,1.1955273422373915,0.29553380434336596,0.546295024341464,347.9524063665496,0.0,False
567800,4,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,3,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,5,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,4,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,6,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,5,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,7,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,6,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,8,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,7,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,9,347.9524063665496,347.95271488311835,0.0003085165687366498,2,2,8,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,10,347.9524063665496,347.95271488311835,0.0003085165687366498,3,2,9,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,11,347.9524063665496,347.95271488311835,0.0003085165687366498,3,2,10,0,0,0,0,True,0.8454659179047005,0.00011514639481902122,0.0020204815900166,1.3016966658341289e-05,8.227473084265746e-06,347.9524063665496,0.0,False
567800,12,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,11,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,13,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,12,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,14,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,13,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,15,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,14,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,16,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,15,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,17,347.9524063665496,347.95241328642817,6.919878558164783e-06,3,3,16,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567800,18,347.9524063665496,347.95241328642817,6.919878558164783e-06,4,3,17,0,0,0,0,True,0.8454659179047005,0.000778665766119957,0.0005433075653882,1.599842632371562e-05,9.610949628091614e-06,347.9524063665496,0.0,False
567947,1,1017.8127224546536,,,1,1,0,0,0,0,0,True,1403.409387990502,,,,,1017.7849819181744,0.027740536479200273,False
567947,2,1017.8127224546536,4060.606500618345,3042.793778163691,1,1,1,0,0,0,0,True,1403.409387990502,3.6582234683446586,0.11300071386491062,0.15716156204555287,0.9094955621824325,1017.7849819181744,0.027740536479200273,False
567947,3,1017.7998396309304,1017.8127224546536,0.012882823723202819,1,1,0,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,4,1017.7998396309304,1017.8127224546536,0.012882823723202819,2,1,1,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,5,1017.7998396309304,1017.8127224546536,0.012882823723202819,2,1,2,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,6,1017.7998396309304,1017.8127224546536,0.012882823723202819,2,1,3,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,7,1017.7998396309304,1017.8127224546536,0.012882823723202819,2,1,4,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,8,1017.7998396309304,1017.8127224546536,0.012882823723202819,2,1,5,0,0,0,0,True,107.9243837768254,0.0017142854630947113,0.0006326873057839189,0.0006372840885038311,0.0006032029684659712,1017.7849819181744,0.014857712755997454,False
567947,9,1017.7899894342676,1017.7998396309304,0.009850196662796407,2,2,0,0,0,0,0,True,85.9706644749644,0.01016815286129713,0.0005838824405813847,0.000486851390121501,0.00041926711482251355,1017.7849819181744,0.005007516093201048,False
567947,10,1017.7899894342676,1017.7998396309304,0.009850196662796407,3,2,1,0,0,0,0,True,85.9706644749644,0.01016815286129713,0.0005838824405813847,0.000486851390121501,0.00041926711482251355,1017.7849819181744,0.005007516093201048,False
567947,11,1017.7899894342676,1017.7998396309304,0.009850196662796407,3,2,2,0,0,0,0,True,85.9706644749644,0.01016815286129713,0.0005838824405813847,0.000486851390121501,0.00041926711482251355,1017.7849819181744,0.005007516093201048,False
567947,12,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,3,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,13,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,4,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,14,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,5,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,15,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,6,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,16,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,7,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,17,1017.7899894342676,1017.7990834010108,0.00909396674319396,3,3,8,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
567947,18,1017.7899894342676,1017.7990834010108,0.00909396674319396,4,3,9,0,0,0,0,True,85.9706644749644,0.006266748532652855,0.0007110195695373411,0.000567856533874922,0.0002606398627911094,1017.7849819181744,0.005007516093201048,False
568925,1,395.3605785721884,,,1,1,0,0,0,0,0,True,98291.67478478725,,,,,395.31751873764784,0.04305983454054285,False
568925,2,395.3605785721884,396.0215338724866,0.6609553002982125,1,1,1,0,0,0,0,True,98291.67478478725,0.006218708585947752,0.15075504675826013,0.0291764379975481,0.04644311543032774,395.31751873764784,0.04305983454054285,False
568925,3,395.3605785721884,395.3947593790268,0.034180806838435274,1,1,2,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,4,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,3,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,5,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,4,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,6,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,5,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,7,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,6,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,8,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,7,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,9,395.3605785721884,395.3947593790268,0.034180806838435274,2,1,8,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,10,395.3605785721884,395.3947593790268,0.034180806838435274,3,1,9,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,11,395.3605785721884,395.3947593790268,0.034180806838435274,3,1,10,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,12,395.3605785721884,395.3947593790268,0.034180806838435274,3,2,11,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,13,395.3605785721884,395.3947593790268,0.034180806838435274,3,2,12,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,14,395.3605785721884,395.3947593790268,0.034180806838435274,3,2,13,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,15,395.3605785721884,395.3947593790268,0.034180806838435274,3,2,14,0,0,0,0,True,98291.67478478725,0.010478730779141188,1.8349661937168893,0.0006141479352295143,1.1324759155439956e-07,395.31751873764784,0.04305983454054285,False
568925,16,395.3220429123394,395.3605785721884,0.03853565984900342,3,2,0,0,0,0,0,True,108630.35527540468,0.015047985594719648,0.008123152015071189,0.0013054287907152684,0.002034818070675265,395.31751873764784,0.004524174691539429,False
568925,17,395.31751873764784,395.3220429123394,0.004524174691539429,3,2,0,0,0,0,0,True,435.4117828942135,0.019839489832520485,1.8425846264045809,8.564944433397947e-05,0.00020016312475645837,395.31751873764784,0.0,False
568925,18,395.31751873764784,395.3220429123394,0.004524174691539429,4,2,1,0,0,0,0,True,435.4117828942135,0.019839489832520485,1.8425846264045809,8.564944433397947e-05,0.00020016312475645837,395.31751873764784,0.0,False
569056,1,514.8859360971512,,,1,1,0,0,0,0,0,True,492.0875222947767,,,,,514.8710428276274,0.014893269523781782,False
569056,2,514.8859360971512,539.0706852574746,24.18474916032335,1,1,1,0,0,0,0,True,492.0875222947767,0.029880983754992485,0.1349542203373469,0.03708593868508281,1.5087784872898231,514.8710428276274,0.014893269523781782,False
569056,3,514.8779928307315,514.8859360971512,0.007943266419715656,1,1,0,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,4,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,1,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,5,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,2,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,6,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,3,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,7,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,4,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,8,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,5,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,9,514.8779928307315,514.8859360971512,0.007943266419715656,2,1,6,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,10,514.8779928307315,514.8859360971512,0.007943266419715656,3,1,7,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,11,514.8779928307315,514.8859360971512,0.007943266419715656,3,1,8,0,0,0,0,True,26919.067403719448,0.0015642237849533558,0.8002932267145484,0.00046531138618832735,0.0016308221889498875,514.8710428276274,0.006950003104066127,False
569056,12,514.8779928307315,514.8790724453227,0.0010796145911626809,3,2,9,0,0,0,0,True,26919.067403719448,0.0001429426483809948,0.7988592520391109,4.4612398580001766e-05,0.00010199334076393951,514.8710428276274,0.006950003104066127,False
569056,13,514.8779928307315,514.8790724453227,0.0010796145911626809,3,2,10,0,0,0,0,True,26919.067403719448,0.0001429426483809948,0.7988592520391109,4.4612398580001766e-05,0.00010199334076393951,514.8710428276274,0.006950003104066127,False
569056,14,514.8779928307315,514.8790724453227,0.0010796145911626809,3,2,11,0,0,0,0,True,26919.067403719448,0.0001429426483809948,0.7988592520391109,4.4612398580001766e-05,0.00010199334076393951,514.8710428276274,0.006950003104066127,False
569056,15,514.8779928307315,514.8790724453227,0.0010796145911626809,3,2,12,0,0,0,0,True,26919.067403719448,0.0001429426483809948,0.7988592520391109,4.4612398580001766e-05,0.00010199334076393951,514.8710428276274,0.006950003104066127,False
569056,16,514.8779928307315,514.8790724453227,0.0010796145911626809,3,2,13,0,0,0,0,True,26919.067403719448,0.0001429426483809948,0.7988592520391109,4.4612398580001766e-05,0.00010199334076393951,514.8710428276274,0.006950003104066127,False
569056,17,514.8710428276274,514.8779928307315,0.006950003104066127,3,2,0,0,0,0,0,True,1797.3534503122376,0.00022454233840107918,0.7994162228962018,0.00020465667812707977,0.0005554853526582026,514.8710428276274,0.0,False
569056,18,514.8710428276274,514.8779928307315,0.006950003104066127,4,2,1,0,0,0,0,True,1797.3534503122376,0.00022454233840107918,0.7994162228962018,0.00020465667812707977,0.0005554853526582026,514.8710428276274,0.0,False
572190,1,2137.097896411361,,,1,1,0,0,0,0,0,True,365.7425112498782,,,,,2136.859935217396,0.23796119396502036,True
572190,2,2137.097896411361,3025.662023865648,888.5641274542868,1,1,1,0,0,0,0,True,365.7425112498782,0.16533874394372106,0.0073538667978465,0.13777707328795796,0.158746614601028,2136.859935217396,0.23796119396502036,True
572190,3,2137.045797701942,2137.097896411361,0.05209870941916961,1,1,0,0,0,0,0,True,221.36695217715496,0.10113330092281103,0.0070307025817946,0.002213401360824818,0.004735731934550111,2136.859935217396,0.18586248454585075,True
572190,4,2137.045797701942,2137.097896411361,0.05209870941916961,2,1,1,0,0,0,0,True,221.36695217715496,0.10113330092281103,0.0070307025817946,0.002213401360824818,0.004735731934550111,2136.859935217396,0.18586248454585075,True
572190,5,2137.0143552708505,2137.045797701942,0.03144243109136369,2,2,0,0,0,0,0,True,312.2606235678251,0.01662127859890461,0.011463800172829676,0.0010331130628515872,0.0029465245638270465,2136.859935217396,0.15442005345448706,True
572190,6,2136.859935217396,2137.0143552708505,0.15442005345448706,2,1,0,0,0,0,0,True,134.26913818499975,0.007632207591086626,3.117310965013152e-05,0.00032619330348349074,0.0017244306183510916,2136.859935217396,0.0,False
572190,7,2136.859935217396,2137.0143552708505,0.15442005345448706,2,1,1,0,0,0,0,True,134.26913818499975,0.007632207591086626,3.117310965013152e-05,0.00032619330348349074,0.0017244306183510916,2136.859935217396,0.0,False
572190,8,2136.859935217396,2136.948465078834,0.088529861438019,2,1,2,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,9,2136.859935217396,2136.948465078834,0.088529861438019,2,1,3,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,10,2136.859935217396,2136.948465078834,0.088529861438019,3,1,4,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,11,2136.859935217396,2136.948465078834,0.088529861438019,3,1,5,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,12,2136.859935217396,2136.948465078834,0.088529861438019,3,1,6,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,13,2136.859935217396,2136.948465078834,0.088529861438019,3,1,7,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,14,2136.859935217396,2136.948465078834,0.088529861438019,3,1,8,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,15,2136.859935217396,2136.948465078834,0.088529861438019,3,1,9,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,16,2136.859935217396,2136.948465078834,0.088529861438019,3,1,10,0,0,0,0,True,134.26913818499975,0.07963608903810382,0.003410726241733044,0.002522536438274381,0.004769484503126795,2136.859935217396,0.0,False
572190,17,2136.859935217396,2136.937434197832,0.07749898043584835,3,2,11,0,0,0,0,True,134.26913818499975,0.005011768080294132,1.290565089712466e-07,0.00020858838602988428,0.0009756023501512889,2136.859935217396,0.0,False
572190,18,2136.859935217396,2136.937434197832,0.07749898043584835,4,2,12,0,0,0,0,True,134.26913818499975,0.005011768080294132,1.290565089712466e-07,0.00020858838602988428,0.0009756023501512889,2136.859935217396,0.0,False
572523,1,532.2223506131429,,,1,1,0,0,0,0,0,True,3833.5961610075456,,,,,461.0756504318935,71.1467001812494,True
572523,2,461.0992447576298,532.2223506131429,71.12310585551313,1,1,0,0,0,0,0,True,18071.509995629563,0.8912270627915859,2.4293734769395634,0.04652111927607838,0.32518547591128544,461.0756504318935,0.023594325736269184,False
572523,3,461.075682079789,461.0992447576298,0.02356267784080046,1,1,0,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,4,461.075682079789,461.0992447576298,0.02356267784080046,2,1,1,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,5,461.075682079789,461.0992447576298,0.02356267784080046,2,1,2,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,6,461.075682079789,461.0992447576298,0.02356267784080046,2,1,3,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,7,461.075682079789,461.0992447576298,0.02356267784080046,2,1,4,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,8,461.075682079789,461.0992447576298,0.02356267784080046,2,1,5,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,9,461.075682079789,461.0992447576298,0.02356267784080046,2,1,6,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,10,461.075682079789,461.0992447576298,0.02356267784080046,3,1,7,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,11,461.075682079789,461.0992447576298,0.02356267784080046,3,1,8,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,12,461.075682079789,461.0992447576298,0.02356267784080046,3,1,9,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,13,461.075682079789,461.0992447576298,0.02356267784080046,3,1,10,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,14,461.075682079789,461.0992447576298,0.02356267784080046,3,1,11,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,15,461.075682079789,461.0992447576298,0.02356267784080046,3,1,12,0,0,0,0,True,52277.68844914062,0.001233662012964487,2.894588411840695,0.0007599057662694975,0.001122153764752415,461.0756504318935,3.164789546872271e-05,False
572523,16,461.075682079789,461.0757229027862,4.082299722085736e-05,3,2,13,0,0,0,0,True,52277.68844914062,0.0007422086782753468,1.337315893379376e-05,1.322921106305941e-05,9.871895349927717e-06,461.0756504318935,3.164789546872271e-05,False
