catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
563905,log_te,truth,1,10,524.9649126984143,2464757.3794516483,0.7123962873197351,14.30080263076231,0.9728176839886797,5,4,3,True,0.17774438858032227
564359,log_te,old_H0,truth_rho,3,374.6272816040249,2462439.539400119,-0.029786182487549242,61.51839433929461,1.372030559626845e-05,3,2,0,False,0.13436436653137207
564359,log_te,old_H0,truth_rho,5,370.8310447562144,2462442.8607452693,-0.061281539863232676,57.55257451952134,1.2068975271657026e-05,5,4,0,False,0.24673247337341309
564359,log_te,old_H0,truth_rho,10,370.30476610238566,2462444.0960728107,0.0006817705424223865,57.143308783227134,1.0919486666075845e-05,10,6,0,False,0.18660998344421387
564359,log_te,old_H0,0.01,3,373.67007412885334,2462440.14169096,-0.040417164505866035,61.08462603341337,0.07168525057659911,3,2,0,False,0.14653992652893066
564359,log_te,old_H0,0.01,5,372.02978889704275,2462442.0552421953,0.0010041777853743716,60.40671806577618,0.07149526981490467,5,3,0,False,0.16942930221557617
564359,log_te,old_H0,0.01,10,369.75650586519765,2462442.044188715,-0.0009271433094453592,57.398244575131194,0.41622518525151997,10,7,0,False,0.17977237701416016
564359,log_te,old_H0,0.1,3,370.71827527118637,2462441.8155126404,-0.17750908799014956,58.972392396751694,0.3873927036739203,3,2,0,False,0.13270044326782227
564359,log_te,old_H0,0.1,5,370.71827527118637,2462441.8155126404,-0.17750908799014956,58.972392396751694,0.3873927036739203,5,2,0,False,0.1390552520751953
564359,log_te,old_H0,0.1,10,369.57605314072805,2462441.1727107232,-0.08896384159539593,57.489570838247374,0.4999932192891406,10,7,0,False,0.21471548080444336
564359,log_te,old_H0,1,3,367.0804773356939,2462431.1977371364,0.17556859139321598,67.55425705515825,1.0184054547375425,3,2,0,False,0.13494277000427246
564359,log_te,old_H0,1,5,366.66457184687704,2462432.7276559058,0.27320201848399467,66.91939184419171,1.0306387331855262,5,3,0,False,0.2262589931488037
564359,log_te,old_H0,1,10,365.32411332510287,2462433.730807274,0.7351003091064654,57.827715178456614,1.354660356006356,9,7,3,True,0.18025541305541992
564359,log_te,truth,0.01,3,6167.893594022509,2462409.2408671365,0.3308629074841615,442.7291077149727,0.06506225272654848,3,2,0,False,0.1370258331298828
564359,log_te,truth,0.01,5,1813.7795704254227,2462424.0490162405,-0.2592205637249658,224.5479933690842,0.30755966912001337,5,4,0,False,0.1552116870880127
564359,log_te,truth,0.01,10,381.9947733974555,2462460.0881454893,-0.01823530029635878,120.82383749794185,0.32215851455696715,10,8,0,False,0.1995856761932373
564359,log_te,truth,1,3,10447.536384297655,2462398.586891463,1.1984018386752233,388.6371170336563,0.9651244624011649,3,3,0,False,0.1554100513458252
564359,log_te,truth,1,5,6206.844566012602,2462398.517977664,1.1076880226167596,214.27615829346914,0.9750170609276138,5,5,0,False,0.16355109214782715
564359,log_te,truth,1,10,384.19985627765766,2462430.1003705845,0.538373414801185,72.88035590595476,1.1844919231212678,10,10,0,False,0.30440497398376465
564524,log_te,old_H0,truth_rho,3,1055.290835454582,2464037.9837291865,1.139638970772707,93.18809147883097,1.1086598217706703e-06,2,2,3,True,0.13038921356201172
564524,log_te,old_H0,truth_rho,5,1055.290835454582,2464037.9837291865,1.139638970772707,93.18809147883097,1.1086598217706703e-06,2,2,3,True,0.1418747901916504
564524,log_te,old_H0,truth_rho,10,1055.290835454582,2464037.9837291865,1.139638970772707,93.18809147883097,1.1086598217706703e-06,2,2,3,True,0.13359928131103516
564524,log_te,old_H0,0.01,3,1055.2910642603058,2464037.98381074,1.1396490461677582,93.18659396098123,3.597148500323992e-05,2,2,3,True,0.13661861419677734
564524,log_te,old_H0,0.01,5,1055.2910642603058,2464037.98381074,1.1396490461677582,93.18659396098123,3.597148500323992e-05,2,2,3,True,0.151045560836792
564524,log_te,old_H0,0.01,10,1055.2910642603058,2464037.98381074,1.1396490461677582,93.18659396098123,3.597148500323992e-05,2,2,3,True,0.13337969779968262
564524,log_te,old_H0,0.1,3,1055.2555544184618,2464037.983834644,1.1396386988851643,93.18796514787311,0.1,3,1,0,False,0.12610530853271484
564524,log_te,old_H0,0.1,5,1052.0971513100571,2464037.960989093,1.1621500597966887,92.43269549373598,0.3712882455613872,5,2,0,False,0.24608564376831055
564524,log_te,old_H0,0.1,10,1052.0971513100571,2464037.960989093,1.1621500597966887,92.43269549373598,0.3712882455613872,7,2,3,True,0.14864444732666016
564524,log_te,old_H0,1,3,1048.834404625873,2464038.197630216,1.2768471754855637,91.70353734277919,0.9735871282177552,3,2,0,False,0.13654375076293945
564524,log_te,old_H0,1,5,1048.834404625873,2464038.197630216,1.2768471754855637,91.70353734277919,0.9735871282177552,5,2,0,False,0.14323973655700684
564524,log_te,old_H0,1,10,1040.4395577125981,2464037.905003841,1.3177247205109182,90.62468867843384,0.9699278232572999,10,5,0,False,0.16976404190063477
564524,log_te,truth,0.01,3,2836.358405965832,2464053.0092002037,1.0175739028059227,82.60919649458405,0.016342501906487214,3,2,0,False,0.1448371410369873
564524,log_te,truth,0.01,5,1315.8832816638355,2464044.1499919,1.082675282394339,87.99384029455469,0.12401255296241963,5,3,0,False,0.15891456604003906
564524,log_te,truth,0.01,10,1053.1785001541125,2464038.01223808,1.153172098021338,92.99549632271984,0.29506487981784246,10,6,0,False,0.18542695045471191
564524,log_te,truth,1,3,1481.0522700634172,2464042.6219949056,1.0466678962151352,131.28967743650844,1.0654171284777165,3,3,0,False,0.22681641578674316
564524,log_te,truth,1,5,1368.1219384560784,2464039.715592546,1.3115986921098677,111.15478622666028,1.3325738444606934,5,4,0,False,0.15137577056884766
564524,log_te,truth,1,10,809.8169232909968,2464038.262114207,1.7207703460959705,87.17832383479683,1.8735855262601446,10,8,0,False,0.2042522430419922
565035,log_te,old_H0,truth_rho,3,953.9774096465117,2462613.490146265,0.2825084277244934,44.80908846021412,0.0011161,3,1,0,False,0.17375922203063965
565035,log_te,old_H0,truth_rho,5,953.9774096465117,2462613.490146265,0.2825084277244934,44.80908846021412,0.0011161,5,1,0,False,0.3954896926879883
565035,log_te,old_H0,truth_rho,10,953.9641863979459,2462613.4901276412,0.2825098989001703,44.80917006179217,0.010428158057028503,7,2,3,True,0.2690868377685547
565035,log_te,old_H0,0.01,3,953.9644180776182,2462613.490146265,0.2825084277244934,44.80908846021412,0.01,3,1,0,False,0.2405385971069336
565035,log_te,old_H0,0.01,5,953.9644180776182,2462613.490146265,0.2825084277244934,44.80908846021412,0.01,5,1,3,True,0.16980338096618652
565035,log_te,old_H0,0.01,10,953.9644180776182,2462613.490146265,0.2825084277244934,44.80908846021412,0.01,5,1,3,True,0.1772160530090332
565035,log_te,old_H0,0.1,3,954.1029207872183,2462613.4955362016,0.2880087247806624,44.60926991760589,0.09066513068614115,2,2,3,True,0.19527721405029297
565035,log_te,old_H0,0.1,5,954.1029207872183,2462613.4955362016,0.2880087247806624,44.60926991760589,0.09066513068614115,2,2,3,True,0.2668156623840332
565035,log_te,old_H0,0.1,10,954.1029207872183,2462613.4955362016,0.2880087247806624,44.60926991760589,0.09066513068614115,2,2,3,True,0.1872560977935791
565035,log_te,old_H0,1,3,4538.1217776690855,2462617.3805223755,0.8871183305383508,35.75929917747441,1.0686778718097514,3,3,0,False,0.18711376190185547
565035,log_te,old_H0,1,5,1479.2850002281418,2462613.079929246,0.9567709131240215,28.48565921359332,1.0566566408349733,5,5,0,False,0.272336483001709
565035,log_te,old_H0,1,10,980.3690875243445,2462613.3830170226,0.607779921472172,33.89541066770942,0.6447591395310998,10,10,0,False,0.1799013614654541
565035,log_te,truth,0.01,3,1017.8153025508252,2462613.8214604617,0.5857686049175144,28.011949327521094,0.2014417612095507,3,2,0,False,0.17806363105773926
565035,log_te,truth,0.01,5,992.4450538330871,2462613.744700514,0.4695695107360462,32.11769354623314,0.2022932025104646,5,3,0,False,0.08990812301635742
565035,log_te,truth,0.01,10,954.355404267406,2462613.497266713,0.292857499836355,44.30894054750223,0.12124705328425545,10,8,0,False,0.12121820449829102
565035,log_te,truth,1,3,1038.7942809403628,2462613.1946192896,0.8775780724676935,28.11168449811542,0.9229172149079292,3,3,0,False,0.09850478172302246
565035,log_te,truth,1,5,994.3100502228681,2462613.417075818,0.61432599973303,32.953441227366,0.6518922424417799,5,5,0,False,0.09948277473449707
565035,log_te,truth,1,10,972.601149556029,2462613.283176849,0.4637517745236706,40.35473012738169,0.4989370761373543,8,8,3,True,0.25903940200805664
565087,log_te,old_H0,truth_rho,3,1572.4797559311444,2464753.389457591,0.4389725187156236,16.027873551603754,0.0012471,3,1,0,False,0.07180023193359375
565087,log_te,old_H0,truth_rho,5,1572.4797559311444,2464753.389457591,0.4389725187156236,16.027873551603754,0.0012471,5,1,0,False,0.10464954376220703
565087,log_te,old_H0,truth_rho,10,1572.4339322957346,2464753.3894097027,0.43897186720666803,16.02785568256458,0.009219398615037252,7,2,3,True,0.1275498867034912
565087,log_te,old_H0,0.01,3,1572.4254372872074,2464753.389457591,0.4389725187156236,16.027873551603754,0.01,3,1,0,False,0.06592464447021484
565087,log_te,old_H0,0.01,5,1572.4254372872074,2464753.389457591,0.4389725187156236,16.027873551603754,0.01,5,1,0,False,0.06783556938171387
565087,log_te,old_H0,0.01,10,1572.4254372872074,2464753.389457591,0.4389725187156236,16.027873551603754,0.01,7,1,3,True,0.06363296508789062
565087,log_te,old_H0,0.1,3,1572.664198633688,2464753.3878835435,0.44227030824585645,16.023310213672612,0.10408475197951124,2,2,3,True,0.12132668495178223
565087,log_te,old_H0,0.1,5,1572.664198633688,2464753.3878835435,0.44227030824585645,16.023310213672612,0.10408475197951124,2,2,3,True,0.06831121444702148
565087,log_te,old_H0,0.1,10,1572.664198633688,2464753.3878835435,0.44227030824585645,16.023310213672612,0.10408475197951124,2,2,3,True,0.07739019393920898
565087,log_te,old_H0,1,3,4076.049791810739,2464753.5797758694,0.5340952856798638,15.504952541654935,0.9919096584994531,3,2,0,False,0.07451939582824707
565087,log_te,old_H0,1,5,1605.0134674511046,2464753.900516283,0.751480190907849,14.304877972685127,0.9188654621279557,5,4,0,False,0.0716547966003418
565087,log_te,old_H0,1,10,1441.443933125827,2464754.0444493713,0.19334430312682604,23.361782974854695,0.4258924300126028,10,9,0,False,0.09572458267211914
565087,log_te,truth,0.01,3,1856.0766101051852,2464752.159186766,0.31591184419549667,19.678413757191624,0.012952022772796834,3,2,0,False,0.07695817947387695
565087,log_te,truth,0.01,5,1579.123150555817,2464753.3845961164,0.42325559364264836,16.28287864399215,0.14329342158031652,5,4,0,False,0.07486939430236816
565087,log_te,truth,0.01,10,1572.5438831765696,2464753.388953588,0.43987252715092323,16.016471748462937,0.036013602519469855,8,7,3,True,0.13187885284423828
565087,log_te,truth,1,3,6103.7963744121125,2464752.7199627934,0.5978496075464759,17.8403180101958,0.9769814829173918,3,2,0,False,0.08382654190063477
565087,log_te,truth,1,5,1582.0505128282684,2464753.9587222924,0.6358507188636906,15.492604227641902,0.7809079561501179,5,4,0,False,0.08868408203125
565087,log_te,truth,1,10,1436.6282897753297,2464754.124891952,0.0726258775553352,26.699575577182898,0.3479167656735326,10,8,0,False,0.09806275367736816
565690,log_te,old_H0,truth_rho,3,43.07756674594489,2464556.347630074,-0.000136018875191,134.89237873113228,0.0185748,3,1,0,False,0.0589907169342041
565690,log_te,old_H0,truth_rho,5,43.07484125209338,2464556.9286270654,0.16186067009601582,134.9431607046636,0.2693577564551067,5,2,0,False,0.08646321296691895
565690,log_te,old_H0,truth_rho,10,42.45987533565653,2464561.433992397,0.029530611132016875,131.84577518290234,0.8002338155068793,10,7,0,False,0.09852790832519531
565690,log_te,old_H0,0.01,3,43.078150674317335,2464556.347630074,-0.000136018875191,134.89237873113228,0.01,3,1,0,False,0.06508016586303711
565690,log_te,old_H0,0.01,5,43.078150674317335,2464556.347630074,-0.000136018875191,134.89237873113228,0.01,5,1,0,False,0.12195873260498047
565690,log_te,old_H0,0.01,10,43.07799664838458,2464556.3840360367,0.00728272848246499,134.89385537050194,0.00999559977078641,9,3,3,True,0.07704830169677734
565690,log_te,old_H0,0.1,3,43.06947286725958,2464556.347630074,-0.000136018875191,134.89237873113228,0.1,3,1,0,False,0.0698089599609375
565690,log_te,old_H0,0.1,5,43.06947286725958,2464556.347630074,-0.000136018875191,134.89237873113228,0.1,5,1,0,False,0.0677638053894043
565690,log_te,old_H0,0.1,10,43.06905815518893,2464556.395832009,0.001847146673441,134.8804915006902,0.09999200588459425,9,3,3,True,0.06739640235900879
565690,log_te,old_H0,1,3,42.00531078226451,2464559.778548123,0.04380435134060626,127.51067734771694,1.0561857058305997,3,2,0,False,0.05962872505187988
565690,log_te,old_H0,1,5,42.00531078226451,2464559.778548123,0.04380435134060626,127.51067734771694,1.0561857058305997,5,2,0,False,0.06190800666809082
565690,log_te,old_H0,1,10,41.989438649823455,2464559.8936965596,0.033459786087132876,125.56758318146032,1.0683089457467454,10,6,0,False,0.11732363700866699
565690,log_te,truth,0.01,3,44.36366508427863,2464508.654898897,-0.1407495036636901,139.78085841555838,0.2904308338809081,3,3,0,False,0.0844264030456543
565690,log_te,truth,0.01,5,43.37874216298108,2464516.897901729,-0.08341309864058331,118.35356957590992,0.6407707585106113,5,4,0,False,0.07791686058044434
565690,log_te,truth,0.01,10,42.044522164977316,2464519.80734263,-0.2197381579641843,94.6140781930556,1.8212008871078398,10,8,0,False,0.08902359008789062
565690,log_te,truth,1,3,49.866465385725306,2464528.0188969956,0.8280422960435677,321.60150156292025,1.1438586246395435,3,2,0,False,0.07691788673400879
565690,log_te,truth,1,5,46.77323399733778,2464521.138209339,0.8409400923531184,221.9011764780257,1.1416758888428185,5,4,0,False,0.09672284126281738
565690,log_te,truth,1,10,43.86456455330139,2464526.8429765175,0.5515931968165734,195.42307007039167,1.3114451537759544,10,7,0,False,0.08823561668395996
565924,log_te,old_H0,truth_rho,3,493.8528754417961,2463969.9350017603,0.9795963562642735,96.53109181156873,0.5647173342479821,3,3,0,False,0.07051277160644531
565924,log_te,old_H0,truth_rho,5,464.27294683959025,2463963.785739056,1.017396446287059,106.04553600984444,0.558056360711098,5,4,0,False,0.08283233642578125
565924,log_te,old_H0,truth_rho,10,459.8524540268303,2463963.997461757,1.0624342706070669,101.22106512968938,0.6295811116425363,10,8,0,False,0.12565135955810547
565924,log_te,old_H0,0.01,3,494.3264809221394,2463969.978280037,0.979508074300308,96.43627528385869,0.5613911490153363,3,3,0,False,0.06560015678405762
565924,log_te,old_H0,0.01,5,464.458320680388,2463963.77636212,1.0175875330638506,106.10866547350604,0.5552403289237188,5,4,0,False,0.07465243339538574
565924,log_te,old_H0,0.01,10,457.671766544335,2463963.7615377926,1.1200616798380887,102.51012890810308,0.9046256812739196,10,8,0,False,0.09013676643371582
565924,log_te,old_H0,0.1,3,997.8944795457392,2463964.6405185126,1.0740305680301898,123.49990206377294,0.09561683684490213,3,2,0,False,0.05969953536987305
565924,log_te,old_H0,0.1,5,469.31266435085615,2463965.6334540686,0.9771404330347966,98.79065256992662,0.12077492779115526,5,4,0,False,0.0679469108581543
565924,log_te,old_H0,0.1,10,464.1696958367581,2463964.139818688,0.9911056765248333,102.32948301103741,0.2381455546820156,10,6,0,False,0.07874655723571777
565924,log_te,old_H0,1,3,1650.1279835299706,2463995.9449066427,1.1017355671561373,128.04524810698118,0.9907571367811523,3,2,0,False,0.10199213027954102
565924,log_te,old_H0,1,5,464.75054036750714,2463964.9740778683,1.1901637417925934,96.07258227608095,1.0609622460270864,5,4,0,False,0.06271767616271973
565924,log_te,old_H0,1,10,455.0515245191994,2463964.6618380146,1.2333705953813932,98.51338987816182,1.1052995377961643,10,6,0,False,0.07480168342590332
565924,log_te,truth,0.01,3,1156.0073178866155,2463941.321909518,0.9051593074918962,94.12678025504951,0.2583110368966806,3,3,0,False,0.0633857250213623
565924,log_te,truth,0.01,5,474.07427393706524,2463959.96870721,0.9973834313498953,106.00240633463476,0.26868156960926115,5,4,0,False,0.06402873992919922
565924,log_te,truth,0.01,10,457.20748082732547,2463963.7468210957,1.1250997611966311,100.62037881663939,0.8490126140098493,10,8,0,False,0.0799100399017334
565924,log_te,truth,1,3,756.7551517186658,2463970.214553052,0.9334182512623199,148.82883326220937,1.054722436971464,3,3,0,False,0.0612339973449707
565924,log_te,truth,1,5,552.9122652873402,2463941.5442755474,0.7437041060669245,130.30944541468207,1.1661311467644309,5,4,0,False,0.06366682052612305
565924,log_te,truth,1,10,475.35078506996723,2463943.5660036877,0.36104549893825044,99.95387631067236,1.2543166058287012,10,8,0,False,0.12947368621826172
566512,log_te,old_H0,truth_rho,3,152.51924274313888,2463664.164804414,0.9421846814950322,35.45946795360961,0.7497839698523978,3,2,0,False,0.07178473472595215
566512,log_te,old_H0,truth_rho,5,145.92180755897465,2463662.97763359,0.983363867247187,36.12548425561284,0.7290341633903917,5,3,0,False,0.07264256477355957
566512,log_te,old_H0,truth_rho,10,145.67568834277674,2463662.730392804,1.0137969526525004,35.54547022477373,0.7164893178838341,10,5,0,False,0.08545064926147461
566512,log_te,old_H0,0.01,3,153.77059989768057,2463664.283029429,0.9321695980016291,35.51864925143054,0.008875653822670075,3,2,0,False,0.06688785552978516
566512,log_te,old_H0,0.01,5,153.77059989768057,2463664.283029429,0.9321695980016291,35.51864925143054,0.008875653822670075,5,2,0,False,0.07559967041015625
566512,log_te,old_H0,0.01,10,145.72714101242744,2463662.7476811623,0.9177223116835179,35.854093953973205,2.484762796173094e-06,9,6,3,True,0.12535333633422852
566512,log_te,old_H0,0.1,3,142.4865315236914,2463653.4653023365,0.7968296144772831,41.203272418329824,1.539509824977194,3,3,0,False,0.07633304595947266
566512,log_te,old_H0,0.1,5,135.94910713162324,2463646.533217933,1.1622455865569128,45.60232149142739,1.5997193574423207,5,5,0,False,0.08237171173095703
566512,log_te,old_H0,0.1,10,135.46235747855744,2463647.7124346877,1.4667154926602146,39.67763710011929,1.9210540084393743,10,9,0,False,0.09907937049865723
566512,log_te,old_H0,1,3,146.09282260165355,2463660.1705516595,0.8484783330112483,46.73904568830113,1.082359946475967,3,2,0,False,0.06976032257080078
566512,log_te,old_H0,1,5,136.94809654869672,2463647.8378175506,0.6508374731415296,57.417243076839206,1.114646684698855,5,4,0,False,0.07697796821594238
566512,log_te,old_H0,1,10,135.52637128731166,2463648.2385022566,0.7111544125364548,52.950850954807855,1.1876845116421437,10,7,0,False,0.13340282440185547
566512,log_te,truth,0.01,3,880.6211684497193,2463654.6270230324,1.1891557248002922,58.563182763657174,0.0069088724046992315,3,2,0,False,0.06460881233215332
566512,log_te,truth,0.01,5,203.37536991926612,2463665.498213441,1.0331482951310813,40.000383498172326,0.1980371319308824,5,4,0,False,0.08061814308166504
566512,log_te,truth,0.01,10,145.68792604717058,2463662.692716499,1.0063893863729354,35.349463693326186,0.6865489273466752,10,7,0,False,0.0954749584197998
566512,log_te,truth,1,3,351.68535000696147,2463645.907431363,1.245845734851066,60.57130152372618,1.0146596139977773,3,3,0,False,0.0747213363647461
566512,log_te,truth,1,5,259.4896659544176,2463656.4583653,1.2385181899904179,50.77298951743414,0.9972181017812451,5,4,0,False,0.07785224914550781
566512,log_te,truth,1,10,145.69542382115867,2463662.670034724,1.0254488535950335,35.30602270599947,0.7461596354264193,10,7,0,False,0.13596081733703613
567365,log_te,old_H0,truth_rho,3,389.35543485662606,2461509.744612491,1.1329796566452168,71.26334815487084,6.7778902679061816e-06,2,2,3,True,0.06197524070739746
567365,log_te,old_H0,truth_rho,5,389.35543485662606,2461509.744612491,1.1329796566452168,71.26334815487084,6.7778902679061816e-06,2,2,3,True,0.0600123405456543
567365,log_te,old_H0,truth_rho,10,389.35543485662606,2461509.744612491,1.1329796566452168,71.26334815487084,6.7778902679061816e-06,2,2,3,True,0.06568551063537598
567365,log_te,old_H0,0.01,3,389.3555285386864,2461509.7444053725,1.1329898406594676,71.26203367984678,5.34364100255591e-05,2,2,3,True,0.06596803665161133
567365,log_te,old_H0,0.01,5,389.3555285386864,2461509.7444053725,1.1329898406594676,71.26203367984678,5.34364100255591e-05,2,2,3,True,0.06094670295715332
567365,log_te,old_H0,0.01,10,389.3555285386864,2461509.7444053725,1.1329898406594676,71.26203367984678,5.34364100255591e-05,2,2,3,True,0.058020591735839844
567365,log_te,old_H0,0.1,3,389.3427896035824,2461509.745331832,1.1329830664107157,71.26487081381163,0.1,3,1,0,False,0.06465506553649902
567365,log_te,old_H0,0.1,5,389.3427896035824,2461509.745331832,1.1329830664107157,71.26487081381163,0.1,5,1,0,False,0.10627317428588867
567365,log_te,old_H0,0.1,10,389.3427896035824,2461509.745331832,1.1329830664107157,71.26487081381163,0.1,6,1,3,True,0.06057119369506836
567365,log_te,old_H0,1,3,390.05221904332865,2461509.8243523953,1.1943387059440478,74.47126956320295,0.9928619079368696,3,2,0,False,0.06472063064575195
567365,log_te,old_H0,1,5,383.5988444327063,2461509.9176843134,1.3622612538168943,68.7953632823829,1.1031998160132162,5,4,0,False,0.06389117240905762
567365,log_te,old_H0,1,10,383.5988444327063,2461509.9176843134,1.3622612538168943,68.7953632823829,1.1031998160132162,8,4,3,True,0.07327103614807129
567365,log_te,truth,0.01,3,468.49417874556656,2461516.53931587,1.043346609145603,78.4271409225862,0.009855429698171679,3,2,0,False,0.07264924049377441
567365,log_te,truth,0.01,5,397.2569505589126,2461511.6625564783,1.0872045279255071,74.46262892466517,0.008978215863445316,5,3,0,False,0.0869145393371582
567365,log_te,truth,0.01,10,390.1134358476593,2461510.1715210485,1.1182812547513994,72.1473219167071,0.008220498155522638,10,5,0,False,0.13471364974975586
567365,log_te,truth,1,3,451.2269812282526,2461513.625628217,1.0335119830791943,88.65974130626572,1.0024238937826149,3,2,0,False,0.06363081932067871
567365,log_te,truth,1,5,393.9844615712686,2461510.208264052,1.1653579636300644,75.53643019502933,0.9884478345828775,5,4,0,False,0.0903162956237793
567365,log_te,truth,1,10,384.57847975389905,2461509.9294844186,1.3002034006963243,69.86911589287101,0.980158360167168,10,6,0,False,0.08252215385437012
567691,log_te,old_H0,truth_rho,3,336.9709451254652,2463229.6034134147,0.4225024678091666,27.912098729340084,0.1256306,3,1,0,False,0.07353901863098145
567691,log_te,old_H0,truth_rho,5,336.9709451254652,2463229.6034134147,0.4225024678091666,27.912098729340084,0.1256306,5,1,0,False,0.08051943778991699
567691,log_te,old_H0,truth_rho,10,336.9709451254652,2463229.6034134147,0.4225024678091666,27.912098729340084,0.1256306,6,1,3,True,0.06328177452087402
567691,log_te,old_H0,0.01,3,336.9610871634397,2463229.629535568,0.4281801514762053,28.027567755837683,0.0008653908275861374,3,2,3,True,0.06924319267272949
567691,log_te,old_H0,0.01,5,336.9610871634397,2463229.629535568,0.4281801514762053,28.027567755837683,0.0008653908275861374,3,2,3,True,0.13043904304504395
567691,log_te,old_H0,0.01,10,336.9610871634397,2463229.629535568,0.4281801514762053,28.027567755837683,0.0008653908275861374,3,2,3,True,0.06929826736450195
567691,log_te,old_H0,0.1,3,336.9463810879002,2463229.625160032,0.4270940837202054,27.982289184221074,0.085641746444804,3,2,0,False,0.07928800582885742
567691,log_te,old_H0,0.1,5,336.924427645034,2463229.6117610545,0.43275773979601295,28.00820484064659,0.1271328935950428,5,4,3,True,0.08561825752258301
567691,log_te,old_H0,0.1,10,336.924427645034,2463229.6117610545,0.43275773979601295,28.00820484064659,0.1271328935950428,5,4,3,True,0.09061956405639648
567691,log_te,old_H0,1,3,353.9470941407852,2463229.9692774885,1.0063889927739837,28.46767434026861,1.2446341686775857,3,3,0,False,0.07327508926391602
567691,log_te,old_H0,1,5,342.6645638359632,2463229.708308393,0.8266403881552901,27.321891819883184,1.0811635202160543,5,5,0,False,0.08683037757873535
567691,log_te,old_H0,1,10,341.36143222770335,2463229.8988439064,0.8346511597382142,27.283955684323644,1.077736814414484,10,7,0,False,0.09235167503356934
567691,log_te,truth,0.01,3,341.00882472673493,2463229.393414923,0.28460595773121666,31.73100886529767,0.26033431452401173,3,2,0,False,0.10328984260559082
567691,log_te,truth,0.01,5,339.02517352026337,2463229.6188796395,0.32878544614271027,30.382139226187228,0.2580913583683876,5,3,0,False,0.06978988647460938
567691,log_te,truth,0.01,10,336.9180385049506,2463229.6058331104,0.45028277276938905,27.877522232452527,0.2563171853217015,9,5,3,True,0.10013222694396973
567691,log_te,truth,1,3,343.300160019432,2463228.577278154,0.4800122985789876,34.29023815969149,0.9926711179775066,3,2,0,False,0.07323503494262695
567691,log_te,truth,1,5,325.14375760123113,2463229.8940677657,0.551093078250637,34.55234342953991,1.0147440200961948,5,4,3,True,0.08757519721984863
567691,log_te,truth,1,10,325.14375760123113,2463229.8940677657,0.551093078250637,34.55234342953991,1.0147440200961948,5,4,3,True,0.08550810813903809
567800,log_te,old_H0,truth_rho,3,371.8567333216648,2462944.8103437745,0.7921607639983663,123.48150548074614,1.017774314833093,3,2,0,False,0.07449007034301758
567800,log_te,old_H0,truth_rho,5,361.09431948140985,2462947.662985243,0.6156859341572536,139.26403615478895,0.8423731292875756,5,4,0,False,0.12846112251281738
567800,log_te,old_H0,truth_rho,10,352.74055654825054,2462947.7131317197,0.31000454522415904,175.1191923432968,0.5629585022954775,10,8,0,False,0.09978771209716797
567800,log_te,old_H0,0.01,3,402.9127971977018,2462944.8570694365,0.7683630755557003,124.58898315970048,0.01,3,1,0,False,0.06767964363098145
567800,log_te,old_H0,0.01,5,402.88498258648104,2462944.850814963,0.768364323424095,124.56011793739229,0.0996203243386092,5,2,0,False,0.07499432563781738
567800,log_te,old_H0,0.01,10,402.1907296332012,2462944.8729995606,0.7757745111570611,124.39260001247628,0.19344508386523568,10,6,0,False,0.0985260009765625
567800,log_te,old_H0,0.1,3,402.8829182703596,2462944.8570694365,0.7683630755557003,124.58898315970048,0.1,3,1,0,False,0.06801843643188477
567800,log_te,old_H0,0.1,5,402.8829182703596,2462944.8570694365,0.7683630755557003,124.58898315970048,0.1,5,1,0,False,0.11206388473510742
567800,log_te,old_H0,0.1,10,402.6639736337297,2462944.895876486,0.7699206492995614,124.57658358461218,0.10046946007283941,9,3,3,True,0.08165478706359863
567800,log_te,old_H0,1,3,361.1726430609619,2462947.5574538917,0.6239646382802729,138.95468192847895,0.8486143800606002,3,3,0,False,0.07192039489746094
567800,log_te,old_H0,1,5,358.4528285436053,2462947.585117925,0.5372913988986389,146.45992144816682,0.7705522408542688,5,4,0,False,0.07705998420715332
567800,log_te,old_H0,1,10,351.8973998554384,2462947.6629640423,0.2689025167901303,180.88543000191297,0.5298837433999453,10,8,0,False,0.09195566177368164
567800,log_te,truth,0.01,3,589.4076757027588,2462945.4801470283,0.7124213564394792,126.11038663976109,0.659250054036613,3,2,0,False,0.06816744804382324
567800,log_te,truth,0.01,5,434.12935268452674,2462945.365445571,0.7720101695864859,129.84548727193535,0.6547111576752797,5,3,0,False,0.12096214294433594
567800,log_te,truth,0.01,10,401.3236593536935,2462945.1689228597,0.8597089736337915,124.18455959313256,0.647187640836066,10,6,0,False,0.09108209609985352
567800,log_te,truth,1,3,940.5421080063334,2462948.06683095,0.6180159482837541,173.32120060989925,0.9885947867837588,3,2,0,False,0.07578754425048828
567800,log_te,truth,1,5,442.7581289872356,2462945.021477325,0.9748189970347102,128.0997277876171,0.9615882878155287,5,4,0,False,0.08262109756469727
567800,log_te,truth,1,10,426.2384147158641,2462945.0157483798,0.9925868596897854,125.69438587999795,0.9593377300193424,10,6,0,False,0.08645987510681152
567947,log_te,old_H0,truth_rho,3,4062.9479634569166,2463656.8817355023,0.5950134077810306,89.98788901355087,0.0438027,3,1,3,True,0.071563720703125
