k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
6,4,574423,log_te/truth/0.01,259.6477890694595,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te/truth/0.1,258.7739917139584,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te/truth/1e-06,259.6477404147689,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te/truth/truth_rho,259.64774566970266,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/0.0001,259.645559298835,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/0.01,259.6455590590722,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/0.1,259.61774137421,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/1,257.312295968671,258.70516565472815,257.312295968671,7.19188532229964e-05,True
6,4,574423,log_te_rho/old_H0/1e-06,259.6455593344793,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/rho_from_old_H0,259.6455593148923,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/old_H0/truth_rho,259.64555955576026,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/0.0001,259.6455593830708,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/0.01,259.64555944691585,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/0.1,258.7408430304414,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/1,258.72268812982134,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/1e-06,259.647740282276,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,log_te_rho/truth/truth_rho,259.64557725511725,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/0.0001,259.64555933889665,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/0.01,259.6457549354783,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/0.1,259.62498283324294,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/1,257.31222404981776,258.70516565472815,257.31222404981776,0.0,True
6,4,574423,physical/old_H0/1e-06,259.6455593376946,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/rho_from_old_H0,259.6455593383597,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/old_H0/truth_rho,259.64555961679247,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/truth/0.0001,259.6458553609936,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/truth/0.01,258.79455968148784,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/truth/1,258.7259341903484,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/truth/1e-06,259.6458541752641,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,574423,physical/truth/truth_rho,259.64587179790647,258.70516565472815,258.70516565472815,1.3929416049103907,False
6,4,576433,log_rho/old_H0/0.0001,104.89167042406672,104.89782891023208,104.89167042406672,0.5945954257979622,False
6,4,576433,log_rho/old_H0/0.01,104.98880845393562,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_rho/old_H0/0.1,104.89024804129238,104.89782891023208,104.89024804129238,0.5931730430236257,False
6,4,576433,log_rho/old_H0/1,104.89945822929948,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_rho/old_H0/1e-06,104.89139576231304,104.89782891023208,104.89139576231304,0.5943207640442836,False
6,4,576433,log_rho/old_H0/rho_from_old_H0,104.8903065815132,104.89782891023208,104.8903065815132,0.5932315832444459,False
6,4,576433,log_rho/old_H0/truth_rho,104.8903409967278,104.89782891023208,104.8903409967278,0.5932659984590458,False
6,4,576433,log_rho/truth/0.0001,104.29707499826876,104.89782891023208,104.29707499826876,0.0,True
6,4,576433,log_rho/truth/0.01,104.96218197084453,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_rho/truth/1e-06,104.71846979425354,104.89782891023208,104.71846979425354,0.42139479598478147,False
6,4,576433,log_rho/truth/truth_rho,105.05316331596528,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/old_H0/0.0001,104.93580887679067,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/old_H0/0.01,104.9346326538884,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/old_H0/0.1,104.8925802401479,104.89782891023208,104.8925802401479,0.5955052418791382,False
6,4,576433,log_te/old_H0/1e-06,104.9358155262473,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/old_H0/rho_from_old_H0,104.93581748969795,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/truth/0.0001,105.78686431364484,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/truth/0.01,105.05328624357423,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/truth/0.1,104.931321733031,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/truth/1e-06,106.1886092878984,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te/truth/truth_rho,106.56265038649347,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te_rho/old_H0/0.0001,104.89043900309407,104.89782891023208,104.89043900309407,0.5933640048253181,False
6,4,576433,log_te_rho/old_H0/0.01,104.89015100048093,104.89782891023208,104.89015100048093,0.5930760022121717,False
6,4,576433,log_te_rho/old_H0/0.1,104.8908612247975,104.89782891023208,104.8908612247975,0.5937862265287492,False
6,4,576433,log_te_rho/old_H0/1,104.89356577016724,104.89782891023208,104.89356577016724,0.5964907718984875,False
6,4,576433,log_te_rho/old_H0/1e-06,104.89027030290406,104.89782891023208,104.89027030290406,0.5931953046353016,False
6,4,576433,log_te_rho/old_H0/rho_from_old_H0,104.89033433206184,104.89782891023208,104.89033433206184,0.5932593337930854,False
6,4,576433,log_te_rho/old_H0/truth_rho,104.89036029212296,104.89782891023208,104.89036029212296,0.5932852938542084,False
6,4,576433,log_te_rho/truth/0.0001,104.75282951570824,104.89782891023208,104.75282951570824,0.45575451743948747,False
6,4,576433,log_te_rho/truth/0.01,105.05816892806004,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te_rho/truth/0.1,105.008321865542,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te_rho/truth/1,107.4592110785298,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,log_te_rho/truth/1e-06,104.75260409321592,104.89782891023208,104.75260409321592,0.45552909494716687,False
6,4,576433,log_te_rho/truth/truth_rho,106.5731020889048,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/old_H0/0.0001,104.89883580551871,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/old_H0/0.01,104.90807294797504,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/old_H0/0.1,104.89031301743094,104.89782891023208,104.89031301743094,0.593238019162186,False
6,4,576433,physical/old_H0/1,104.89333476504528,104.89782891023208,104.89333476504528,0.5962597667765266,False
6,4,576433,physical/old_H0/1e-06,104.89535167658605,104.89782891023208,104.89535167658605,0.5982766783172906,False
6,4,576433,physical/old_H0/rho_from_old_H0,104.8978436557889,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/old_H0/truth_rho,104.8956641887117,104.89782891023208,104.8956641887117,0.5985891904429508,False
6,4,576433,physical/truth/0.0001,106.9674637259766,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/truth/0.01,104.90470634541724,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/truth/1,107.54480017408866,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/truth/1e-06,107.01047214508188,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576433,physical/truth/truth_rho,106.7246847758886,104.89782891023208,104.89782891023208,0.6007539119633236,False
6,4,576878,log_rho/old_H0/0.0001,1133.1275366262644,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/old_H0/0.01,1133.1200558984674,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/old_H0/0.1,1102.5510395451593,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/old_H0/1,1080.6512262029285,1081.275039477811,1080.6512262029285,0.4633751249168654,False
6,4,576878,log_rho/old_H0/1e-06,1091.9971696179837,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/old_H0/rho_from_old_H0,1133.1058002803768,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/old_H0/truth_rho,1084.63821728507,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/truth/0.0001,1133.121674460656,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/truth/0.01,1157.969043882174,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/truth/1e-06,1095.89393257521,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_rho/truth/truth_rho,1133.088897658837,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/old_H0/0.0001,1083.204700573575,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/old_H0/0.01,1133.1299720064535,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/old_H0/0.1,1086.8315765214306,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/old_H0/1e-06,1093.061303017316,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/old_H0/rho_from_old_H0,1133.0027638203142,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/truth/0.0001,1086.500209596885,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/truth/0.01,1095.926414221376,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/truth/0.1,1090.9648932650778,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/truth/1e-06,1085.6794438482134,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te/truth/truth_rho,1133.1038154996086,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/0.0001,1133.1275471781169,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/0.01,1133.1275384415085,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/0.1,1093.4377455621366,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/1,1081.026178562702,1081.275039477811,1081.026178562702,0.8383274846903532,False
6,4,576878,log_te_rho/old_H0/1e-06,1133.1299845419376,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/rho_from_old_H0,1099.2677073475738,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/old_H0/truth_rho,1092.9661110222637,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/truth/0.0001,1133.127540623827,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/truth/0.01,1081.035691512398,1081.275039477811,1081.035691512398,0.8478404343863986,False
6,4,576878,log_te_rho/truth/0.1,1090.8095333076153,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/truth/1,1087.8983543893364,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/truth/1e-06,1097.806271619349,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,log_te_rho/truth/truth_rho,1093.985252907088,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/0.0001,1092.6188507083398,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/0.01,1133.1016502099792,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/0.1,1091.9734606454413,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/1,1082.5792533289002,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/1e-06,1133.1016622020609,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/rho_from_old_H0,1092.862487566797,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/old_H0/truth_rho,1094.2042759885178,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/truth/0.0001,1133.2275251929009,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/truth/0.01,1093.4211854801592,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/truth/1,1080.1878510780116,1081.275039477811,1080.1878510780116,0.0,True
6,4,576878,physical/truth/1e-06,1092.4681727887637,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,576878,physical/truth/truth_rho,1100.1991951677508,1081.275039477811,1081.275039477811,1.0871883997995155,False
6,4,578896,log_rho/old_H0/0.0001,14913.733307809482,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/0.01,14913.702336058252,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/0.1,15716.275312986056,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/1,18941.627710208973,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/1e-06,14913.733214875649,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/rho_from_old_H0,14819.62913027313,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/old_H0/truth_rho,14913.733201985811,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/truth/0.0001,14913.720562813707,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/truth/0.01,14913.733193893317,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/truth/1e-06,14622.275070189522,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_rho/truth/truth_rho,14913.874526632524,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/old_H0/0.0001,14695.88812882442,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/old_H0/0.01,20301.6245738925,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/old_H0/0.1,21725.591638800903,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/old_H0/1e-06,14598.864479542655,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/old_H0/rho_from_old_H0,14913.824762770071,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/truth/0.0001,14914.04072142755,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/truth/0.01,21717.775091918866,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/truth/0.1,14762.391625613474,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/truth/1e-06,21453.43655458896,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te/truth/truth_rho,21639.27271674021,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/0.0001,14580.388162430974,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/0.01,15169.972875116526,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/0.1,16133.462504690306,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/1,14571.38064765078,14574.594517494328,14571.38064765078,1.0215183284635714,False
6,4,578896,log_te_rho/old_H0/1e-06,14913.735676067588,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/rho_from_old_H0,14597.807517202657,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/old_H0/truth_rho,16089.647954812232,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/truth/0.0001,14938.70097813157,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/truth/0.01,14913.813022347998,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/truth/0.1,14914.14021079776,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/truth/1,33545.25732404716,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,log_te_rho/truth/1e-06,14570.359129322316,14574.594517494328,14570.359129322316,0.0,True
6,4,578896,log_te_rho/truth/truth_rho,14913.702055983847,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/0.0001,18872.999855249072,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/0.01,14914.779680330752,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/0.1,21694.61498046586,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/1,23664.443532330453,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/1e-06,18965.57515084224,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/rho_from_old_H0,14987.997908019788,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/old_H0/truth_rho,16178.01066552441,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/truth/0.0001,19271.77549206865,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/truth/0.01,30302.34536426133,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/truth/1,23420.08991763549,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/truth/1e-06,18574.438186207728,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,578896,physical/truth/truth_rho,19176.189408349062,14574.594517494328,14574.594517494328,4.235388172011881,False
6,4,579320,log_rho/old_H0/0.0001,63581.56996771242,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/0.01,63578.1146248405,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/0.1,63451.31919627982,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/1,28984.86690675244,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/1e-06,63581.56994103696,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/rho_from_old_H0,63581.5704954528,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/old_H0/truth_rho,63581.57021735885,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/truth/0.0001,63581.582551297775,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/truth/0.01,63581.56932172975,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/truth/1e-06,63581.56831135511,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_rho/truth/truth_rho,63581.56804294361,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/old_H0/0.0001,63581.56994311111,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/old_H0/0.01,63519.79354183679,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/old_H0/0.1,63517.08652214167,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/old_H0/1e-06,63581.5699415276,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/old_H0/rho_from_old_H0,63581.56994141402,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/truth/0.0001,28900.38159569021,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/truth/0.01,63461.15965218194,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/truth/0.1,63456.31482381998,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/truth/1e-06,28907.07043642744,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te/truth/truth_rho,28909.461281370124,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/0.0001,63581.5699674632,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/0.01,63578.12013511243,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/0.1,63493.743546899015,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/1,28922.72233443385,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/1e-06,63581.56974388576,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/rho_from_old_H0,63581.57000673295,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/old_H0/truth_rho,63581.57021840697,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/0.0001,63581.649561639984,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/0.01,63580.513931310576,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/0.1,63506.11011657568,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/1,63529.062053581154,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/1e-06,63582.21994502356,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,log_te_rho/truth/truth_rho,63581.63827165065,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/0.0001,63581.569942704,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/0.01,63476.556488446775,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/0.1,63453.37075133156,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/1,28895.268508500827,28899.92141089645,28895.268508500827,0.0,True
6,4,579320,physical/old_H0/1e-06,63581.569941006645,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/rho_from_old_H0,63581.56994069996,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/old_H0/truth_rho,63581.56993814604,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/truth/0.0001,63493.17891482492,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/truth/0.01,63455.123107625535,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/truth/1,28910.45755955325,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/truth/1e-06,28911.945363225805,28899.92141089645,28899.92141089645,4.652902395624551,False
6,4,579320,physical/truth/truth_rho,63456.34793318186,28899.92141089645,28899.92141089645,4.652902395624551,False
6,5,35927,log_rho/old_H0/0.0001,258.7375123835007,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/0.01,258.71229869182787,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/0.1,201.9511263225582,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/1,227.3127587961898,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/1e-06,258.73765939481115,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/rho_from_old_H0,258.7382470243015,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/old_H0/truth_rho,258.7374989181793,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/truth/0.0001,361.9720485288567,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/truth/0.01,360.9883177956533,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/truth/1e-06,361.9857131022496,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_rho/truth/truth_rho,361.985208627314,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/0.0001,258.7376785065847,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/0.01,201.23117337560024,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/0.1,200.8874540111088,201.23067435277144,200.8874540111088,0.0,True
6,5,35927,log_te/old_H0/1,201.232304537221,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/1e-06,258.7376154553826,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/rho_from_old_H0,258.73761705229606,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/old_H0/truth_rho,258.73762508099264,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/truth/0.0001,201.22813787935183,201.23067435277144,201.22813787935183,0.3406838682430475,False
6,5,35927,log_te/truth/0.1,226.76042729277256,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/truth/1,201.2337097910758,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/truth/1e-06,373.0880073075482,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te/truth/truth_rho,354.9156168599946,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/0.0001,258.73798712604633,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/0.01,258.714961158255,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/0.1,226.21377747713385,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/1,201.4634038436974,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/1e-06,228.10295695191743,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/rho_from_old_H0,258.737505058192,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/old_H0/truth_rho,258.7374995881686,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/truth/0.0001,353.17282296424565,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/truth/0.01,258.73821216190987,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/truth/0.1,351.4230498201365,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,log_te_rho/truth/1,201.17651386948847,201.23067435277144,201.17651386948847,0.2890598583796873,False
6,5,35927,log_te_rho/truth/truth_rho,258.7375520695137,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/old_H0/0.0001,201.230858239536,201.23067435277144,201.23067435277144,0.3432203416626578,False
6,5,35927,physical/old_H0/0.01,201.23083091658663,201.23067435277144,201.23067435277144,0.3432203416626578,False
