u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.772286901849722,0.058905373283702545,0.5692916785147195,1.5380654071769657,1.6156884027537641,0.5939310931371817
0.772286901849722,0.06967126981082843,0.5697490115162489,1.537861884481188,1.6157662472252423,0.5939145086127282
0.772286901849722,0.08240480564777682,0.5703901370030773,1.5375756584497702,1.6158753856743258,0.5938912992354485
0.772286901849722,0.09746559826289368,0.5712896789701047,1.5371724202523096,1.6160284384834822,0.5938586645538437
0.772286901849722,0.1152789909528785,0.5725533067817796,1.5366026441341367,1.61624339833481,0.5938127766663889
0.772286901849722,0.13634806528626436,0.5743313732652535,1.5357944810371387,1.6165456900576511,0.5937480857728086
0.772286901849722,0.1612678490125455,0.5768392876821395,1.534641831819227,1.616971844092957,0.5936566369137127
0.772286901849722,0.190742120693319,0.5803887075990835,1.5329851447769387,1.6175761568690619,0.593526685770786
0.772286901849722,0.2256032856478067,0.5854367839652515,1.5305785764383604,1.6184461182589522,0.593339957572671
0.772286901849722,0.2668358845444493,0.5926674902917388,1.527046808474351,1.6196758476641513,0.5930640995417835
0.772286901849722,0.31560439856258304,0.6031340249422033,1.5217351567617938,1.6214667226967234,0.5926575927752578
0.772286901849722,0.3732861363909151,0.6185280703234093,1.5135364807968275,1.6241130660610321,0.5920302901562794
0.772286901849722,0.44151013184952753,0.6417476122400683,1.5003410826118304,1.628185515287239,0.5910173113714706
0.772286901849722,0.5222031506727324,0.6782989135135775,1.4777837862966814,1.634845939555822,0.5892043521164452
0.772286901849722,0.6176441057653166,0.7407881228826829,1.4348378534819017,1.6474200690295662,0.5852911261451043
0.772286901849722,0.730528417714806,0.8749913691783746,1.3272514557870128,1.6832581754246776,0.5708834806158133
0.772286901849722,0.8640441382139165,1.104466189028122,1.2206998655471062,1.6900099199588379,0.6529883634825349
0.772286901849722,1.021961986252652,0.9825229037841381,1.6034742624997134,1.4944054450613307,0.8097519587743658
0.772286901849722,1.2087418398606105,0.7802135114536293,2.130446987044478,1.3820884511632068,0.8632961281525648
0.772286901849722,1.4296586909137805,0.5628558577663645,2.8239468129607355,1.3287339456432214,0.8696719576894502
0.772286901849722,1.6909516201912937,0.35449603656874484,3.8507880484776016,1.3125848669714415,0.8655619455116199
0.772286901849722,2.0,0.1645687132568674,5.897731754262421,1.3300542209453825,0.8544083657121282
0.8845307343622286,0.0001,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00011827659503195866,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0001398935293235395,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00016546130315391714,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00019570199546596002,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00023146965664673562,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0002737744284139247,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0003238110719961973,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00038299271029358634,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00045299073695586776,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0005357820194815768,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0006337047294362752,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0007495243765337125,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0008865119114985921,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0010485361034732656,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0012401728008689533,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.001466834161380271,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0017349215008461703,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.002052006077678204,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0024270429185266284,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0028706237239975708,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.003395275996923941,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.0040158168410990265,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.004749771422371891,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.005617867910182504,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.00664462287755692,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.007859033692288877,0.43841132136515615,1.689607961406898,1.6024997543425943,0.5973550349435791
0.8845307343622286,0.009295397453653702,0.4384311828278451,1.6895388241210594,1.6025263516504415,0.5973273062341652
0.8845307343622286,0.010994279602868987,0.4384391010655695,1.6895112609212355,1.602536955897658,0.5973840721764928
0.8845307343622286,0.013003659562566584,0.4384501894536532,1.6895926007949271,1.6024380466793264,0.5973532470451046
0.8845307343622286,0.015380285760151446,0.43846568967104393,1.6895864808649756,1.602413432510118,0.5973525316482075
0.8845307343622286,0.01819127830329233,0.438487377471396,1.6895778972176616,1.602516807429547,0.5973515539148865
0.8845307343622286,0.021516024569921632,0.43851772941271916,1.689565925940325,1.602523581891215,0.5973501304079112
0.8845307343622286,0.025448421247542933,0.4385601995845856,1.6895491377603824,1.6025330245458311,0.5973481577076184
0.8845307343622286,0.03009952614098328,0.4386196135572762,1.6895256263041902,1.602546369157481,0.5973453998048791
0.8845307343622286,0.03560069464030933,0.4387027576609621,1.689492655827666,1.602564992999576,0.5973415996885619
0.8845307343622286,0.042107289428282874,0.43881912674222057,1.6894465226903204,1.6025910058302357,0.5973362165032702
0.8845307343622286,0.049803068196024876,0.4389820106576179,1.6893817915566747,1.6026274416884148,0.5973287013374408
0.8845307343622286,0.058905373283702545,0.43921005910282096,1.6892910526121858,1.6026783567910374,0.5973181423667117
0.8845307343622286,0.06967126981082843,0.4395294429907728,1.6891635007005936,1.6027497774235426,0.5973034172863103
0.8845307343622286,0.08240480564777682,0.43997695225434996,1.6889840894394537,1.6028496564455084,0.5972827649351987
0.8845307343622286,0.09746559826289368,0.4406044122442059,1.6887310098426478,1.6029896530062877,0.5972538008451213
0.8845307343622286,0.1152789909528785,0.44148494486002643,1.6883728691887565,1.6031858510464638,0.5972131605946391
0.8845307343622286,0.13634806528626436,0.4427222133777642,1.6878639365028913,1.6034609746116253,0.5971560404406108
0.8845307343622286,0.1612678490125455,0.44446387219964967,1.6871361803431248,1.6038473400803064,0.5970756276027942
0.8845307343622286,0.190742120693319,0.44692183806915664,1.6860867600245006,1.6043907903414127,0.5969620532456771
0.8845307343622286,0.2256032856478067,0.4504033378016228,1.6845561550183394,1.605157245804245,0.5968010779006101
0.8845307343622286,0.2668358845444493,0.455360562511812,1.6822890576383382,1.6062423255103297,0.5965715002691399
0.8845307343622286,0.31560439856258304,0.4624732678122625,1.678866253980242,1.6077863536630945,0.5962389717503547
0.8845307343622286,0.3732861363909151,0.47279528967436524,1.6735622611371077,1.610008161484401,0.5957449883081208
0.8845307343622286,0.44151013184952753,0.488036808435127,1.6650282450964133,1.6132605484692983,0.5949951117596032
0.8845307343622286,0.5222031506727324,0.5111748707182742,1.650610896995012,1.6181930106727485,0.5937886358410598
0.8845307343622286,0.6176441057653166,0.5480212170167553,1.6244764004300163,1.6262073947905407,0.5916225106274638
0.8845307343622286,0.730528417714806,0.6126218065632072,1.5708092178163002,1.6415767958931602,0.5867700057437967
0.8845307343622286,0.8640441382139165,0.768133462515693,1.4091170658591448,1.694869153299908,0.5632172613946086
0.8845307343622286,1.021961986252652,0.920579005888313,1.428372646357064,1.627696035738776,0.7160131673601
0.8845307343622286,1.2087418398606105,0.7858946740365234,1.940432479262922,1.4455996864990148,0.8345381681871281
0.8845307343622286,1.4296586909137805,0.5948422729132865,2.6261367447612054,1.3572315053983384,0.8625200575791482
0.8845307343622286,1.6909516201912937,0.39591909689192306,3.5932939495322493,1.3241140966016607,0.8632828936199238
0.8845307343622286,2.0,0.20761238942642724,5.313814884431548,1.3291736220238146,0.8554869796154752
1.013088035233347,0.0001,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00011827659503195866,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0001398935293235395,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00016546130315391714,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00019570199546596002,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00023146965664673562,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0002737744284139247,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0003238110719961973,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00038299271029358634,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00045299073695586776,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0005357820194815768,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0006337047294362752,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0007495243765337125,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0008865119114985921,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0010485361034732656,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0012401728008689533,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.001466834161380271,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0017349215008461703,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.002052006077678204,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0024270429185266284,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0028706237239975708,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.003395275996923941,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.0040158168410990265,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.004749771422371891,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.005617867910182504,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.00664462287755692,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.007859033692288877,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.009295397453653702,0.3324328750649439,1.8554973848847265,1.5914313540136,0.6003249383164825
1.013088035233347,0.010994279602868987,0.3324524885930582,1.8553995552547096,1.5914654984491141,0.6002888097976133
1.013088035233347,0.013003659562566584,0.33246031366893014,1.8553605248328016,1.5914791218271007,0.6003654485490332
1.013088035233347,0.015380285760151446,0.3324712648957451,1.8554881899524882,1.591341835521935,0.6003226292390222
1.013088035233347,0.01819127830329233,0.332486577385507,1.8554845425271438,1.5914479810395015,0.6003216772409051
1.013088035233347,0.021516024569921632,0.3325080195521233,1.8554793775088652,1.5914545591252347,0.6003203767876389
1.013088035233347,0.025448421247542933,0.33253799406034457,1.8554722299692104,1.5914637633901672,0.6003185566734505
1.013088035233347,0.03009952614098328,0.3325799483632834,1.8554620982096817,1.5914767662261844,0.6003160143254205
1.013088035233347,0.03560069464030933,0.3326386456548063,1.8554480145493237,1.5914948032206202,0.6003124298101783
1.013088035233347,0.042107289428282874,0.33272078757919954,1.8554282559399915,1.591520111918088,0.6003074059180268
1.013088035233347,0.049803068196024876,0.3328357516142739,1.855400355785518,1.5915556114516256,0.6003004510312346
1.013088035233347,0.058905373283702545,0.3329966740529726,1.8553612548284086,1.5916051707217156,0.600290658574492
1.013088035233347,0.06967126981082843,0.3332219922425035,1.8553061190813847,1.5916745255912705,0.6002770021242667
1.013088035233347,0.08240480564777682,0.3335375784890384,1.8552282045283215,1.591771568827825,0.6002578432037117
1.013088035233347,0.09746559826289368,0.33397982235789603,1.855117624773712,1.5919072186853778,0.6002309911175161
1.013088035233347,0.1152789909528785,0.33459998061194063,1.8549596911137987,1.5920972500473423,0.600193398441768
1.013088035233347,0.13634806528626436,0.3354704486824309,1.8547327173857153,1.5923630098792902,0.6001406996676804
1.013088035233347,0.1612678490125455,0.3366939545036114,1.8544030183493068,1.592735159576135,0.6000667998950793
1.013088035233347,0.190742120693319,0.33841696309382496,1.8539179519946245,1.59325631050195,0.59996294334587
1.013088035233347,0.2256032856478067,0.3408500594284021,1.853192113395298,1.5939865184887618,0.5998167981185452
1.013088035233347,0.2668358845444493,0.3442993113099275,1.8520827541428628,1.5950107771110622,0.59961037621544
1.013088035233347,0.31560439856258304,0.34921676820685144,1.8503417581440351,1.5964508610926076,0.5993168919446029
1.013088035233347,0.3732861363909151,0.35628536720077664,1.8475329602926966,1.5984745874782031,0.5988932919351057
1.013088035233347,0.44151013184952753,0.366571767378161,1.8428139975145699,1.601350058298868,0.5982779020903709
1.013088035233347,0.5222031506727324,0.3818263725020641,1.8345480779278125,1.605497971007737,0.5973533019956648
1.013088035233347,0.6176441057653166,0.4051502091977204,1.8192792482652405,1.6116630781228436,0.5958871699826295
1.013088035233347,0.730528417714806,0.4427838349741071,1.7889507870466963,1.6215192496095368,0.5932656608905539
1.013088035233347,0.8640441382139165,0.5108127839669603,1.7200439269731562,1.6406841211184384,0.5871225321778752
1.013088035233347,1.021961986252652,0.7243819179197717,1.413089021341133,1.750076447322878,0.5281913273983507
1.013088035233347,1.2087418398606105,0.7634376285679418,1.7057713499718896,1.5647769920685315,0.7657518595176663
1.013088035233347,1.4296586909137805,0.6224199540298958,2.3795616328094984,1.408369965370621,0.8470150960525026
1.013088035233347,1.6909516201912937,0.441856093536249,3.3002207224309084,1.3450059390228357,0.8584716460574997
1.013088035233347,2.0,0.2585956539077381,4.775327567341823,1.333198185457728,0.855339941825202
1.1603297966497335,0.0001,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00011827659503195866,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0001398935293235395,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00016546130315391714,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00019570199546596002,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00023146965664673562,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0002737744284139247,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0003238110719961973,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00038299271029358634,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00045299073695586776,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0005357820194815768,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0006337047294362752,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0007495243765337125,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0008865119114985921,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0010485361034732656,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0012401728008689533,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.001466834161380271,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0017349215008461703,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.002052006077678204,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0024270429185266284,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0028706237239975708,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.003395275996923941,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.0040158168410990265,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.004749771422371891,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.005617867910182504,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.00664462287755692,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.007859033692288877,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.009295397453653702,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.010994279602868987,0.24727604965610372,2.0389693348048077,1.5822313734476277,0.6028661973266202
1.1603297966497335,0.013003659562566584,0.24729562890353884,2.038826808041115,1.5822766106945776,0.6028174655676015
1.1603297966497335,0.015380285760151446,0.24730344263905701,2.038769928100278,1.5822946658551018,0.6029238172641008
1.1603297966497335,0.01819127830329233,0.24731437453934668,2.038973967055408,1.5820998300512448,0.6028629722764305
1.1603297966497335,0.021516024569921632,0.24732966771490306,2.0389758084064455,1.5822551845154755,0.6028616873110707
1.1603297966497335,0.025448421247542933,0.24735105712049288,2.0389784579240664,1.582264591620951,0.6028598747089354
1.1603297966497335,0.03009952614098328,0.24738099100513167,2.0389820608696767,1.5822778600361846,0.6028573238439702
1.1603297966497335,0.03560069464030933,0.2474228728417207,2.0389870653586875,1.5822964190647153,0.6028538111993496
1.1603297966497335,0.042107289428282874,0.2474814652758055,2.038994191447385,1.5823223469310557,0.6028488170976215
1.1603297966497335,0.049803068196024876,0.24756347191179717,2.0390038657530374,1.5823586023275658,0.6028419214238503
1.1603297966497335,0.058905373283702545,0.24767824717842002,2.039017258419647,1.5824093004303201,0.6028322522555727
1.1603297966497335,0.06967126981082843,0.24783891489508925,2.0390355646315643,1.5824803269712842,0.6028187536643743
1.1603297966497335,0.08240480564777682,0.2480638932087802,2.039060691449261,1.582579404295537,0.6027997627491343
1.1603297966497335,0.09746559826289368,0.24837902371059006,2.0390943961905914,1.5827181084006763,0.6027732842944301
1.1603297966497335,0.1152789909528785,0.24882067785106732,2.039138847941914,1.5829119302317018,0.6027362270376865
1.1603297966497335,0.13634806528626436,0.24944009831020608,2.039196059416376,1.5831825100730639,0.6026843705446029
1.1603297966497335,0.1612678490125455,0.2503097473749283,2.0392658327198765,1.5835604917198676,0.6026117575622667
1.1603297966497335,0.190742120693319,0.2515324744142782,2.039343621548756,1.5840893436896395,0.6025101804024062
1.1603297966497335,0.2256032856478067,0.2532551766880935,2.0394132917557584,1.5848294625083028,0.6023679624479598
1.1603297966497335,0.2668358845444493,0.2556893991192555,2.039433542357937,1.5858599307715022,0.6021687416636569
1.1603297966497335,0.31560439856258304,0.25914344433401193,2.0393087670993517,1.587293195465039,0.6018892764585808
1.1603297966497335,0.3732861363909151,0.2640743274663233,2.038828950979232,1.5892859183683272,0.6014960742432037
1.1603297966497335,0.44151013184952753,0.2711763092715256,2.0375428558759943,1.5920659325634676,0.6009396634773838
1.1603297966497335,0.5222031506727324,0.2815423535333108,2.0344850348365804,1.5959403497235956,0.600143722610936
1.1603297966497335,0.6176441057653166,0.296987870803183,2.0275675394461175,1.601396150686836,0.598974731084481
1.1603297966497335,0.730528417714806,0.3207919880902008,2.012103772843207,1.6092763178737357,0.597160143630122
1.1603297966497335,0.8640441382139165,0.35978342548355724,1.9765258300238833,1.6215597222254419,0.5939475698299908
1.1603297966497335,1.021961986252652,0.43299958095218893,1.884393105764049,1.6458427184544955,0.5859834919103518
1.1603297966497335,1.2087418398606105,0.6565455968580791,1.5249289036744018,1.7521577204035435,0.5619269037300005
1.1603297966497335,1.4296586909137805,0.6314299656315414,2.0744393593678834,1.5088767884434475,0.8005020446866479
1.1603297966497335,1.6909516201912937,0.48767649174466876,2.9616316415414,1.3844785276890552,0.8476723374996313
1.1603297966497335,2.0,0.3164510986902731,4.26218037206805,1.345590983685059,0.8530383748156937
1.328971609740805,0.0001,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00011827659503195866,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0001398935293235395,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00016546130315391714,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00019570199546596002,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00023146965664673562,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0002737744284139247,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0003238110719961973,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00038299271029358634,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00045299073695586776,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0005357820194815768,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0006337047294362752,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0007495243765337125,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0008865119114985921,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0010485361034732656,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0012401728008689533,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.001466834161380271,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0017349215008461703,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.002052006077678204,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0024270429185266284,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0028706237239975708,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.003395275996923941,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.0040158168410990265,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.004749771422371891,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.005617867910182504,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.00664462287755692,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.007859033692288877,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.009295397453653702,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.010994279602868987,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.013003659562566584,0.18015798370197356,2.2435348586244386,1.5747685096299646,0.6049705700279207
1.328971609740805,0.015380285760151446,0.18017774559337685,2.2433190985809883,1.5748306757957216,0.6050309247610278
1.328971609740805,0.01819127830329233,0.18018562104836566,2.2435586563667145,1.5746269408199676,0.6049671920174832
1.328971609740805,0.021516024569921632,0.1801966516111162,2.243568063406315,1.5745705029093935,0.6049658696938119
1.328971609740805,0.025448421247542933,0.18021208400920652,2.243581339051811,1.5748043110707726,0.6049639394809865
1.328971609740805,0.03009952614098328,0.18023367453255212,2.2435997852580787,1.5748186184292203,0.6049613008580745
1.328971609740805,0.03560069464030933,0.1802638771534757,2.243625694519954,1.574838507955196,0.6049576263232074
1.328971609740805,0.042107289428282874,0.18030613602603762,2.243661789187907,1.5748665643598498,0.604952428801429
1.328971609740805,0.049803068196024876,0.18036526309428424,2.243712445375822,1.5749055952667386,0.6049451775755532
1.328971609740805,0.058905373283702545,0.18044802034863117,2.243782802017375,1.5749601803042805,0.6049350979350984
1.328971609740805,0.06967126981082843,0.1805638432414134,2.2438810725524023,1.5750365429417363,0.6049209721102969
1.328971609740805,0.08240480564777682,0.18072599424741442,2.2440178505831865,1.5751433362806542,0.6049011587751061
1.328971609740805,0.09746559826289368,0.18095304959599878,2.244207905233508,1.5752923870677187,0.6048735473917922
1.328971609740805,0.1152789909528785,0.18127112078963759,2.2444715045401917,1.5755003440103155,0.6048349574873979
1.328971609740805,0.13634806528626436,0.18171695446027814,2.244835113613536,1.5757906180717725,0.6047810910771898
1.328971609740805,0.1612678490125455,0.1823423439288192,2.245334522486963,1.576194928947906,0.6047058085492877
1.328971609740805,0.190742120693319,0.18322058670661567,2.2460143644543105,1.5767610422789415,0.6046007836723397
1.328971609740805,0.2256032856478067,0.18445581956136126,2.246928752563301,1.57755011478976,0.6044544169423516
1.328971609740805,0.2668358845444493,0.18619698033793508,2.248136356784063,1.5786422593507534,0.604250689273891
1.328971609740805,0.31560439856258304,0.18865896660270143,2.2496853096185183,1.580160635469033,0.6039676917334654
1.328971609740805,0.3732861363909151,0.19215589153119272,2.251582017497357,1.5822501374390174,0.6035732835459082
1.328971609740805,0.44151013184952753,0.19715521395460245,2.253690909462299,1.5851248334679187,0.6030266192694296
1.328971609740805,0.5222031506727324,0.20437118379745534,2.2555603150994634,1.5890600649821294,0.6022682362326092
1.328971609740805,0.6176441057653166,0.2149380041387723,2.256008359703778,1.5944208574872902,0.6012095990298412
1.328971609740805,0.730528417714806,0.23076455814262897,2.2521966342350384,1.6017310918332255,0.5997031336410888
1.328971609740805,0.8640441382139165,0.25537338343130056,2.2373757934085816,1.6118874402494272,0.5974375003537766
1.328971609740805,1.021961986252652,0.29639166878627976,2.1942745897198193,1.6271484178282245,0.5934916101385299
1.328971609740805,1.2087418398606105,0.377285113792559,2.063983537694086,1.658346245406622,0.5828744607113232
1.328971609740805,1.4296586909137805,0.582457938905711,1.7567539462669501,1.7082650242450859,0.6364942856521719
1.328971609740805,1.6909516201912937,0.5219712278403101,2.562513848012942,1.4654326918110703,0.8188941249311212
1.328971609740805,2.0,0.37740406902754975,3.7499682035617297,1.373778719275767,0.8462366225295833
1.5221237484347871,0.0001,0.12841129121655115,2.473537361675789,1.5688850951745523,0.6066611088001583
