source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,558189,6,H0,truth_rho_1,truth_rho_1,success,1432.9104009094194,2463677.656619354,0.0354914401528038,1056.890950416171,0.0375819376576144,True,52.7722075235353,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,1623.591500331176,2463114.7084683003,0.5336758277191103,93.95813046099076,0.4853284516032585,True,3550.265795539869,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,1621.940196546166,2463114.90500556,0.5362741657397838,94.43590445112903,0.456354984871957,True,133.34453568544737,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,1621.5763251306787,2463114.893880076,0.5432972120433676,94.34206674156944,0.4792825821236824,True,395.3759171978574,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,4,H0,old_H0_rho_1,old_H0_rho_1,success,675.862267935553,2463111.8901078734,0.6096864170521711,80.42430009774056,1.2680047328181685,True,88.39642049217214,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,5,H0,truth_rho_0.01,truth_rho_0.01,success,1630.994813188527,2463114.859099332,0.479051912275141,95.12534987680009,0.1973101987423209,True,212.89012421307,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561243,6,H0,truth_rho_1,truth_rho_1,success,675.8668613214714,2463111.905698545,0.6062728525722194,80.55884727482119,1.264569746516007,True,557.0350192054633,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561243/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,735.1246189566649,2463695.2430916345,0.3508805532810808,29.18794810942584,1.0052576865349737e-07,True,31.02031368445021,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,735.1253549118848,2463695.243215903,0.3508256304829338,29.187635932461102,6.354802525155093e-05,True,485.2468764843063,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,734.1463876091651,2463695.240458603,0.3562139239974199,29.16445024574338,0.1141614817123193,True,182.5471564954025,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,4,H0,old_H0_rho_1,old_H0_rho_1,success,551.4030070430719,2463693.234464132,0.7329746984962741,24.35923434458808,1.0341755395797894,True,256.47202845563146,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,5,H0,truth_rho_0.01,truth_rho_0.01,success,734.7657607874083,2463695.2424076777,0.3526028041842325,29.179727264172627,0.065015653337565,True,282.2541929773502,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,561419,6,H0,truth_rho_1,truth_rho_1,success,551.4029053302478,2463693.234555748,-0.7329672872877893,24.35968566070653,1.0341682775954515,True,197.29264290258632,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/561419/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,40182.93628567133,2464735.6742002056,0.5679665077281834,50.72832446585975,2.727233267068262e-07,True,448.8003917952397,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,40158.77165825743,2464735.671276314,0.5701381382862094,50.77299081311647,0.1341483728710662,True,16342.737401092429,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,40118.80625869874,2464735.6522395085,0.5837814697712174,50.57252647789479,0.2364087440504105,True,11067.644575204418,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,4,H0,old_H0_rho_1,old_H0_rho_1,success,10639.081098215196,2464737.9098145613,0.7038089556487686,42.39808669873618,1.0598929900620209,True,794.128942894583,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,5,H0,truth_rho_0.01,truth_rho_0.01,success,40181.74921659291,2464735.673008539,0.5679691288810254,50.726728103388126,0.022927431014163,True,1844.922413849429,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562093,6,H0,truth_rho_1,truth_rho_1,success,10639.07952033556,2464737.910438303,0.7038000379176315,42.39820194267824,1.0598716105663764,True,499.2379714075362,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562093/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,25279.537208752317,2464294.6472120183,0.0440969540734493,514.5483278889169,0.0535733051016793,True,278415.2493689778,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,36582.731228184864,2464284.8980358485,0.1735326652068042,245.3367803439324,0.2195961478401827,True,60392.0741588118,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,54509.72536622287,2464308.760204764,0.9938371864566288,157.26502051952502,1.011634687897238,True,108972.03012578728,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,4,H0,old_H0_rho_1,old_H0_rho_1,success,55709.806247665976,2464316.4775055903,0.9727915869883048,171.95394177729696,0.9859579240887428,True,75935.31424823892,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,5,H0,truth_rho_0.01,truth_rho_0.01,success,25710.558827804303,2464293.2403831263,0.0505908761857663,480.2462106878917,0.0653675414001491,True,5743.241934035059,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562202,6,H0,truth_rho_1,truth_rho_1,success,55291.2807774798,2464315.53878421,0.8838187517970665,180.1527302554932,0.9007171724493471,True,109684.24140596844,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562202/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,167.69820437130937,2463243.943657447,0.7645620413495996,53.77192271203358,0.2251584547596093,True,17.762252838322574,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,167.7097494149157,2463243.923539161,0.7608614633673811,53.74635642792707,0.1507449485874898,True,30.778987757139216,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,167.71237489779105,2463243.9209301025,0.7551227547818669,53.82543915697167,0.0446722629627643,True,14.080301605702296,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,4,H0,old_H0_rho_1,old_H0_rho_1,success,165.51321911706833,2463247.581465338,-0.0051151481105505,80.89085762239719,0.5735828548790823,True,3.369256100139111,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,5,H0,truth_rho_0.01,truth_rho_0.01,success,167.69263029342267,2463243.855568521,0.7702517297013007,53.78957375965831,0.2768262156932491,True,13.309236391424507,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,562804,6,H0,truth_rho_1,truth_rho_1,success,165.78306720495794,2463212.027358257,0.5860922829083206,55.083746173606585,1.6341827677015293,True,3.3292174852465903,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/562804/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,1326.5969550936993,2464646.694767126,9.59305004723403e-05,143.76107721960875,0.2484579057240386,True,62.61827611507649,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,1326.6638452397335,2464647.1198672564,0.0003374385497551,141.7710558686535,0.2483186236555957,True,121.500887018623,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,1746.693822600059,2464628.5466365395,0.6305128849041839,65.88703141239759,1.0416138032603894,True,460.5764527746476,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,4,H0,old_H0_rho_1,old_H0_rho_1,success,1748.7051519280508,2464630.0473246947,0.6628586646634176,65.60976887547336,1.0477996111829606,True,293.3119083993533,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,5,H0,truth_rho_0.01,truth_rho_0.01,success,3450.197594388608,2464668.8493196466,0.0097682475533136,77.26533395230054,1.859956946033208,True,16.133334676910454,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563210,6,H0,truth_rho_1,truth_rho_1,success,3450.1989475368014,2464668.92592049,0.0201622631973033,77.11923186391658,1.8628676686164916,True,22.24946761887556,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,389.3441891218576,2464758.0854910705,0.3107665182360447,12.2363844277813,0.08405,True,1364.4439811751624,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,389.31928411403874,2464758.0827950384,0.3133088194538495,12.215692572507152,0.0519815173910776,True,9.402072165869836,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,389.3543140763863,2464758.0854910705,0.3107665182360447,12.2363844277813,0.1,True,242.90598304779212,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,4,H0,old_H0_rho_1,old_H0_rho_1,success,389.4970250108099,2464758.088490295,0.5061316925994677,12.028100137125811,0.6886144535226868,True,233.89824404306864,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,5,H0,truth_rho_0.01,truth_rho_0.01,success,389.3524195051642,2464758.091431634,0.3412280498709145,12.161000116708644,0.2593298343464647,True,1457.4666255094644,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,563905,6,H0,truth_rho_1,truth_rho_1,success,389.4939853360498,2464758.090657432,0.5158253026175383,11.95332942741298,0.698028657900424,True,295.24765264003554,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/563905/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,370.3045475040195,2462444.129451953,-0.0013097076894306,57.12341945554434,9.89072242914593e-06,True,1.6085522688095524,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,369.2171078812547,2462438.376385945,-0.0047542123088702,58.01459378438137,0.6529118434019319,True,67.27683627024206,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,369.2299790748817,2462438.569948602,-0.0239606726947072,58.00025583152192,0.6384538472785976,True,4.428977654056465,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,4,H0,old_H0_rho_1,old_H0_rho_1,success,365.6712698176133,2462433.3998706727,0.5874452270304363,60.64702106651108,1.2353044427934723,True,36.79614361808454,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,5,H0,truth_rho_0.01,truth_rho_0.01,success,369.333109104365,2462435.303535495,0.0680251332531087,58.42873303034885,0.8125483141828604,True,33.14430199413486,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564359,6,H0,truth_rho_1,truth_rho_1,success,365.8126074275398,2462429.1438324647,0.8070559920890008,51.2214207094977,1.844420237306887,True,15.326057368453348,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564359/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,1055.290835454582,2464037.9837291865,1.1396389707727077,93.1880914788314,1.1086598217450831e-06,True,0.238305469736129,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,1055.2910642603058,2464037.98381074,1.1396490461677582,93.18659396098124,3.597148500322604e-05,True,18.478378479550877,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,1052.097117160845,2464037.9594275635,1.1621549555813095,92.43313227664396,0.3712881276456281,True,777.813870550044,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,4,H0,old_H0_rho_1,old_H0_rho_1,success,1040.4341414072712,2464037.9044327554,1.3177592652848318,90.62322035354472,0.9699213599759688,True,456.6324956537003,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,5,H0,truth_rho_0.01,truth_rho_0.01,success,1054.0322020614112,2464037.9801504146,1.1480836098123242,93.00594739337824,0.2102726798832472,True,65.88761022772808,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,564524,6,H0,truth_rho_1,truth_rho_1,success,670.7572321529071,2464036.296934689,1.922432223001768,64.78391263984226,2.244249745206531,True,86.93449749967915,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/564524/H0/truth_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,1,H0,old_H0_rho_truth,old_H0_rho_truth,success,953.9641863025824,2462613.4901265563,0.2825098955160428,44.80916996769976,0.010428159413638,True,89.29535521040523,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/old_H0_rho_truth/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,2,H0,old_H0_rho_0.01,old_H0_rho_0.01,success,953.9644180776182,2462613.490146265,0.2825084277244934,44.80908846021412,0.01,True,89.34435542488093,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/old_H0_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,3,H0,old_H0_rho_0.1,old_H0_rho_0.1,success,954.1029208441328,2462613.495536284,0.2880087299242873,44.60926942428621,0.0906651305063037,True,506.9699651200482,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/old_H0_rho_0.1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,4,H0,old_H0_rho_1,old_H0_rho_1,success,972.4816691794688,2462613.283405198,0.4520804306496808,41.02271888448783,0.4874624383136071,True,181.8522551840085,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/old_H0_rho_1/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,5,H0,truth_rho_0.01,truth_rho_0.01,success,954.1300403246888,2462613.494408666,0.2890001688112438,44.56278447148731,0.0973893899278785,True,121.831349450348,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/truth_rho_0.01/fit.log
gate1_final18_rescue_t0margin0.25,gate1B_final18,gate1_final18,0.25,log_te,565035,6,H0,truth_rho_1,truth_rho_1,success,972.6005289278924,2462613.283234048,0.4637300653290421,40.35714065894509,0.4989154728262095,True,294.86218795017754,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1B_final18/log_te/refits/bounds_convergence/te500000_h0only/extreme100/565035/H0/truth_rho_1/fit.log
