k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
5,5,75545,109.16062101400848,109.16693018824888,0.006309174240399784,1.201279423512654,3.0253771951729362,2,2,0,0,0,0,True,8920.903843256428,-1.752095152040607,0.019692614931339336,0.005020624636071068,0.037797063972635506,0.09241002798080444,0.0032401050720164658,109.16062101400848,0.0,True
5,5,75965,195.12714749004945,195.427195579238,0.3000480891885502,1.0106930667186254,2.3565684383926566,2,1,0,0,0,0,True,293.27166216532646,0.05453190929002827,0.05453190929002827,0.00826298427482813,0.17239601223998202,0.04437833931297064,0.000537946055140177,195.12699036514312,0.00015712490633745801,True
5,5,76823,621.0717626566831,621.0719456706599,0.00018301397687991994,18.200043739488077,38.885631283870794,2,2,0,0,0,0,True,85.55842121375905,1.5933734197615124e-05,1.5933734197615124e-05,1.8891565454936976e-05,2.16193604248437e-06,7.558893412351608e-05,1.8882995417881789e-06,621.0717626566831,0.0,True
5,5,77211,566.0337793259738,566.0371313093679,0.003351983394054514,1.7074671718118661,3.493640782874081,2,2,0,0,0,0,True,4.279410262547736,0.0018644198773314913,0.0018644198773314913,0.00028253999639118446,9.8707248646145,0.00017159758135676384,1.3107098606010318e-05,566.0269439214496,0.006835404524167643,True
5,5,77949,348.8644436656349,348.9706057306337,0.10616206499878444,42.40162248635011,107.30774944374002,2,1,0,0,0,0,True,72312.46455501915,0.0097626649800324,0.0091160229987374,0.018400231054359253,0.01117435333199913,0.07811983535066247,0.001475466532832316,346.2567689752389,2.6076746903959815,False
5,5,79501,117.78250249873102,117.82526882955752,0.04276633082649539,8.581503693368457,17.639138734379458,2,2,0,0,0,0,True,177115.64494134916,0.2563394049910604,0.2503931755937318,0.053057781934721625,0.07318853697274831,0.02932625776156783,0.0008912327350849651,117.62332655188914,0.1591759468418843,False
5,5,79611,177.07825685224134,177.12900994963394,0.05075309739260092,0.1258388321505074,0.3002225725609833,2,2,0,0,0,0,True,15.788268661367107,0.0918954732623796,0.0918954732623796,1.173631942602177,1.4104313181717745,19.103805883787572,0.09740625200673578,175.68450752417823,1.3937493280631088,False
5,5,79700,167.78661954335092,167.81166641633254,0.025046872981619117,1.860332829093002,4.2879938770920205,2,2,0,0,0,0,True,333.0495041820836,-0.0028697251740584795,0.0028697251740584795,0.002248187598986949,0.02361275856771635,0.06850093370303512,0.0009515762303987072,167.76504796098894,0.021571582361985975,True
5,5,79853,2934.875608138097,2935.2982971109145,0.4226889728174683,16.07579837505265,38.04414871423114,2,1,0,0,0,0,True,48.8803104059394,-0.060712018422479495,0.060712018422479495,2.229667213380941,9.655844081892761,0.13472097227349877,3.4042456951836967e-06,2930.412263410935,4.463344727162166,False
5,5,80852,293.8774431250509,293.87745319655363,1.0071502742903249e-05,53.20362359683999,110.77335775602029,2,2,0,0,0,0,True,8.456506627666522,0.00014197899541890102,0.00014197899541890102,0.0001339560989780142,6.672736610771526e-05,1.4112330973148346e-05,6.893563134319471e-07,293.87739904079183,4.408425905921831e-05,True
5,5,81012,376.7188491108756,634.4898390960761,257.7709899852005,104.24823268576954,261.827337085048,2,1,0,0,0,0,True,854.6855311720963,0.2010532885241001,0.2010532885241001,0.09596691212516341,0.6466321597769376,0.4863737439736724,0.008299312763692447,376.7188491108756,0.0,True
5,5,81185,3289.7487319145635,3289.7539685289894,0.005236614425939479,1553.4426975444906,3986.3314980479595,2,2,0,0,0,0,True,563.4629945930351,0.0032673165931507153,0.0032673165931507153,0.0034444198893058943,0.004279242781991606,0.01615490624681115,0.00014612186264777603,3289.722289488135,0.026442426428275212,True
5,5,81328,530.0126606190937,530.0155172082217,0.0028565891279868083,17.77265419202723,36.76402853379284,2,2,0,0,0,0,True,116174.28789747292,-0.0040646185407882,0.0040646185407882,0.00014202678519815315,0.0002196037019966813,1.9694212824106216e-05,1.7837713167407863e-06,530.0111382399889,0.0015223791048128987,True
5,5,81449,397.3521109524888,398.1250229323544,0.7729119798656257,309.7990109092697,792.817254682187,2,1,0,0,0,0,True,10243.391619570164,0.0041983615953404725,0.004193259160387928,0.046135733581870016,0.053209763079670354,0.028392469510436058,0.00035012040544502064,397.3325579779937,0.01955297449507043,True
5,5,81877,437.8139275582173,437.8139285695236,1.011306324016914e-06,543.165326438472,1370.5432521392297,2,1,0,0,0,0,True,299.3057226361557,-2.9996831801964996e-06,2.9996831801964996e-06,8.288152659878709e-06,1.0290689460330682e-05,2.9080547392368317e-06,2.731618281280463e-07,437.8139275582173,0.0,True
5,5,82220,3141.568396848965,3141.589927866513,0.02153101754765885,13153.127881244143,32883.249629940234,2,2,0,0,0,0,True,349.3120416557964,1.4681331344971325,7.258921636277282e-05,0.00017723698393717156,0.00020093551034675584,0.0020085321739315987,3.449497715988113e-05,3141.5671641778986,0.0012326710666457075,True
5,5,82265,438.0545624815001,438.68855494451,0.6339924630098608,1.299382331258789,3.2290219607938866,2,1,0,0,0,0,True,11.146329812058276,0.11551845188831877,0.11551845188831877,0.01381743697635446,0.3423266773437897,0.03259917348623276,0.0006888647327417522,438.0240725045609,0.030489976939236385,True
5,5,82628,425.5374882177079,425.7204304102189,0.18294219251100685,0.4560332025159123,1.087455951666982,2,1,0,0,0,0,True,51.976762712207446,0.09062026512036692,0.09062026512036692,0.009967322960864547,0.289390050686837,0.05446901451796293,0.0006792221485059929,425.5163151194819,0.021173098226029197,True
5,5,82728,411.9272431199802,1661.488161968363,1249.560918848383,503.29356066187916,1281.871106631263,2,1,0,0,0,0,True,62.707564365738776,-0.8221396455805086,0.8221396455805086,0.07845183865763923,0.26302967202744704,10.409933273680508,0.06118411239775797,409.9670038472099,1.9602392727702522,False
5,5,83072,667.0056467356769,667.0132532022877,0.007606466610809548,630.7803729675612,1577.4030781125364,2,2,0,0,0,0,True,11.826781898950513,0.0040400751143194,0.0014026475677064,0.00020635441357380317,0.0004517850251759413,0.003891922999173403,4.668805270319145e-05,667.0056467356769,0.0,True
5,5,83189,163.17835017211954,187.4100246610525,24.231674488932953,9.7671696313794,24.69266715049605,2,1,0,0,0,0,True,22974.76752764921,-0.004207745899837701,0.004207745899837701,0.16879800410853707,0.546918366087599,3.4071404370479286,0.06578579926615313,163.17811563866147,0.0002345334580695635,True
5,5,83291,1573.6414721657668,1574.5536945796953,0.9122224139284754,263.3021595385511,673.5922460681484,2,1,0,0,0,0,True,2056.98224691439,-0.2810048215571517,0.005231661874542298,0.018392960508169173,0.02246871795281123,0.029900297056883574,0.00015559642519243324,1573.6414721657668,0.0,True
5,5,83694,267.9933582267672,268.06533709669446,0.07197886992724989,25.35935862991715,66.66231054884793,2,1,0,0,0,0,True,139.7752282450911,0.0020859450332959134,0.0018899001356274866,0.006640479525053999,0.013727444570229664,0.028254957403987646,0.0007663895946546,267.8193435616274,0.17401466513979358,False
5,5,85380,96.4504860875298,97.03281540531488,0.5823293177850815,0.28247015616943366,0.8359240768759832,2,1,0,0,0,0,True,1609.3017573709426,-1.3672622489418764,1.3672622489418764,0.4889678630022714,0.501130729603946,4.879960177000612,0.23258630746390013,96.4504860875298,0.0,True
5,5,86451,5209.6684317024965,7736.023964063264,2526.355532360768,1044.136524269461,2682.3221329034704,2,1,0,0,0,0,True,6729.936512000867,-1.1006805412642742,1.1006805412642742,0.380170807988107,0.5255541658013291,9.75834189215675,0.5346466573187656,5209.6684317024965,0.0,True
5,5,87072,352.7346300718047,352.8749552416476,0.14032516984292442,0.3184991374067151,0.9059790357167685,2,1,0,0,0,0,True,242.33151753579267,-0.013638905620534,0.013638905620534,0.7942013066104067,1.5954874517868616,10.176646193023771,0.16880952082185816,352.7318393644884,0.0027907073163078167,True
5,5,87181,420.41117709263415,420.4269119792646,0.015734886630468736,69.96002234962296,142.85886824823808,2,2,0,0,0,0,True,9.14790050109108,0.00348619561095731,0.00348619561095731,0.0035539501558150624,0.0011356018494029468,0.028371439315378666,0.0014743835881389394,420.41117709263415,0.0,True
5,5,87786,269.9647258193596,273.41444862056875,3.449722801209134,1.4174423461982342,3.6036661476157974,2,1,0,0,0,0,True,9703.42881621443,-0.48102158460367217,0.48102158460367217,0.27650278392814476,0.15830813277740405,0.8967123720794916,0.04204223009724409,269.9647258193596,0.0,True
5,5,88390,172.08933864882837,191.64132762302123,19.551988974192852,7.830585665552088,19.594425498189537,2,1,0,0,0,0,True,52.84731201599817,-0.7617430952171932,0.7617430952171932,0.6322147272741396,0.3058427745134598,26.260934527032077,0.058790727133728786,172.08933864882837,0.0,True
5,5,557673,298.97989145349175,413.322222058944,114.34233060545228,46.11642843364302,117.77861399692688,2,1,0,0,0,0,True,1.133014136570469,0.5252331983176479,0.5252331983176479,0.3810483731192594,0.8925153478046083,3.754988403059542,0.08142527872444365,298.97977674401704,0.00011470947470115789,True
5,5,557806,447.787391560681,447.80421438422286,0.016822823541872367,0.03386354529616888,0.07861311242334068,2,2,0,0,0,0,True,0.9212564639117188,-1.014261508670515,0.4959429053822248,0.437926766763402,1.1467443429844815,21.651271945331246,0.30887968394950527,447.7551016780874,0.032289882593602215,True
5,5,557860,297.0854770636707,297.0935578665772,0.00808080290653379,0.019128127763675732,0.0550480786010894,2,2,0,0,0,0,True,0.1840661303220191,0.06687039281640361,0.06687039281640361,0.02151896995760998,0.40312679528469053,0.27969775535166264,0.001285133663888621,296.1153215711854,0.9701554924852758,False
5,5,557946,626.8010134650228,633.2833986523228,6.482385187299997,196.66587408422035,504.60704685200335,2,1,0,0,0,0,True,7.750548547694212,-0.0514976061745437,0.0514976061745437,0.4040907914596121,0.6805775207423177,1.1413475386798382,0.008850367527407482,626.7669067470797,0.034106717943132026,True
5,5,558189,1432.4585740235952,1432.586555470721,0.12798144712564863,242.52927013229356,547.7693874539264,2,1,0,0,0,0,True,13796.133015075877,-0.00026803417337560587,0.00026803417337560587,0.007733979788393848,0.010998572981955524,0.014708179514855146,1.2971666184858077e-05,1429.0855704330943,3.373003590500957,False
5,5,561243,675.8625793990636,675.8661142908995,0.0035348918358977244,463.431942992045,946.0354316174346,2,2,0,0,0,0,True,41934.24060607043,-1.2154370781033426,0.0030568449541749088,0.0016111830564803193,0.0025318970007712177,0.01577227283269167,0.00019608134284106692,675.8610258721477,0.0015535269159272502,True
5,5,561419,551.4024087255356,661.1785795233696,109.77617079783408,71.94992447115695,183.72220996594967,2,1,0,0,0,0,True,148.88577835312736,0.12693988056199723,0.12693988056199723,0.12469446994175876,0.25128337198390344,1.600960660725832,0.06571585910430908,551.4024086317128,9.382279131386895e-08,True
5,5,562093,10639.078208085904,10639.078353866653,0.00014578074842575006,11817.543083911361,29543.85806480999,2,2,0,0,0,0,True,40.86880208699837,-1.4076031620540168,5.166155453983912e-06,7.632201906401182e-08,6.0696121354660764e-06,0.0002501048147678375,5.89889769749522e-06,10639.078181202322,2.6883582904702052e-05,True
5,5,562202,24960.499751862742,25555.769161483884,595.2694096211417,16618.763927867072,37464.37417200186,2,1,0,0,0,0,True,358.8769703167849,0.0561968229044085,0.0152352585778045,0.039330944243383376,12.83997297557619,0.7913107895292342,0.0012864522903819574,24960.499751862742,0.0,True
5,5,562804,165.5130535084337,165.5150707866846,0.002017278250889376,1.0691117965714114,2.194947838645305,2,2,0,0,0,0,True,7.676190020078728,0.0026505132409389,0.0026505132409389,0.005966016196356595,0.012446744625915525,0.20143165718764067,0.002491706856644871,165.5130535084337,0.0,True
5,5,563210,1192.5246523580945,1197.8192516253346,5.2945992672400735,133.40988024184878,365.651164349214,2,1,0,0,0,0,True,260.657282980254,6.422440318849993e-05,6.422440318849993e-05,0.27410372134803507,0.3441715386258264,0.9787437128834426,0.0015137478204175082,1190.7409494606318,1.7837028974627174,False
5,5,563905,389.31601369858487,389.3166558827208,0.000642184135926982,0.0857517757537143,0.1778586093813601,2,2,0,0,0,0,True,142636.81530480162,0.00046583978139486115,0.00046583978139486115,1.4626128362107268e-05,0.02083741181737901,0.0008331732824444771,6.837723004678289e-05,389.3112874044623,0.004726294122576746,True
5,5,564359,365.31454646328064,365.38279840407154,0.06825194079090124,8.769272343983726,23.577012671364002,2,1,0,0,0,0,True,2500.430618517352,-1.4411473061586568,0.03264049103526445,0.01199682005417687,0.021794899655057168,0.07402244815602899,0.0012814421267133332,365.31454646328064,0.0,True
5,5,564524,670.4202978370196,1040.5902260272755,370.169928190256,151.17653370859318,384.87053162247923,2,1,0,0,0,0,True,10550.89290860483,0.6370556449365705,0.6370556449365705,0.3333119262365903,0.8440410237178662,1.5603067744523287,0.02398721065876098,670.3898280361344,0.030469800885157383,True
5,5,565035,953.9628006931032,953.9634616232628,0.0006609301595972283,9.057684868387357,18.49037593423361,2,2,0,0,0,0,True,709.8050852285968,0.0001327403091990198,0.0001327403091990198,0.00020300967843442638,0.03554689337688506,0.00016064336523413658,3.585737792905466e-06,953.9623689269798,0.0004317661233699255,True
5,5,565087,1407.9487601651422,1407.9529434236304,0.004183258488183128,80.58599384100904,164.5529806756167,2,2,0,0,0,0,True,62431.6383715634,0.0108334365461571,5.840247830750031e-05,0.0008183075447369686,0.0010381994600063421,0.0003076549619436264,1.1475381485358556e-05,1407.9234000690149,0.025360096127315046,True
5,5,565690,40.031549274119705,41.55012799360373,1.518578719484026,0.9892211919553835,3.0460698283406344,2,1,0,0,0,0,True,3691.647944464831,0.0008465441021296,9.458828295799996e-05,1.1576670601995416,1.925738705152756,127.39829843863845,2.2608164228768817,40.031549274119705,0.0,True
5,5,565924,454.5509375342146,456.2132464919912,1.6623089577765882,6.615333200953799,18.372539052343996,2,1,0,0,0,0,True,43.0527633940541,0.09883334210438166,0.09883334210438166,0.011834425625981113,0.22309435786262344,0.35891251266002655,0.0036121907917805837,454.5509375342146,0.0,True
5,5,566512,135.4565705392907,145.62590657030236,10.169336031011653,4.086851750126804,10.272630303894289,2,1,0,0,0,0,True,0.1156454552375716,0.5392126981356995,0.5392126981356995,0.09176516216962609,1.0849497458825474,15.056077498476952,0.3894052896374648,135.45638209165824,0.0001884476324676143,True
5,5,567365,384.0826172916848,384.7460133827193,0.6633960910344854,2.012765499118097,5.272805591864312,2,1,0,0,0,0,True,119.14236320150098,0.03744858080357827,0.03744858080357827,0.004448892156189092,0.11814852259780849,0.03638504398986697,0.0005260695967270179,383.5988448971235,0.4837723945612993,False
5,5,567691,324.8949787854987,336.5359637551485,11.640984969649764,4.744335035507923,12.07566448350866,2,1,0,0,0,0,True,641.1699051469997,0.38825718289913436,0.38825718289913436,0.049261709782993816,0.949225099561574,0.2956290664151311,0.010151854614550485,324.8678400606468,0.027138724851909046,True
5,5,567800,347.9524063665496,399.4931789381332,51.5407725715836,21.433243133720108,54.71836939634062,2,1,0,0,0,0,True,0.8454659179047005,-0.8320788278873563,0.8316303730732308,0.5833357302326949,0.32288574066412773,2.6377097708173096,0.011944230815815483,347.9524063665496,0.0,True
5,5,567947,1017.8127224546536,1037.765430607936,19.9527081532824,1485.9936772695903,3044.8591530905433,2,1,0,0,0,0,True,1403.409387990502,0.7037670050069255,0.7037670050069255,0.4149087157636028,0.6258566124088335,0.3696981272660196,0.005910014279587395,1017.7849819181744,0.027740536479200273,True
5,5,568925,395.31751873764784,395.3220429123394,0.004524174691539429,81.90469046674478,204.9485384463115,2,2,0,0,0,0,True,435.4117828942135,-1.8425846264045809,0.001586895108227182,0.0001972151337466328,0.0004608926272313267,0.019839489832520485,0.0007436808497676398,395.31751873764784,0.0,True
5,5,569056,514.8710428276274,514.8859360971512,0.014893269523781782,11.85106292799022,24.20670668116884,2,2,0,0,0,0,True,1797.3534503122376,-0.000877003818346489,0.000877003818346489,0.0006001796452001513,0.0024760545691925855,0.0013396814465522766,3.456552887501065e-05,514.8710428276274,0.0,True
5,5,572190,2136.937434197832,2137.0209020442026,0.08346784637069504,355.4396649041061,888.724589667816,2,2,0,0,0,0,True,238.9134025557936,1.3240923461561934e-07,1.2636117401512758e-07,0.0026426573139368284,0.0006535091104175337,0.034587823785841465,0.000595830960111219,2136.859935217396,0.07749898043584835,True
5,5,572523,461.0756504318935,461.0757229027862,7.247089268958007e-05,36.49615674355191,77.62881682816118,2,2,0,0,0,0,True,33.76916673196036,-2.898964719649311,0.0002165908362894431,0.00030992569241410236,5.216223325030364e-05,0.0027893525548279285,0.00013947898799254803,461.0756504318935,0.0,True
5,5,574423,257.31222404981776,258.7150321972603,1.4028081474425562,0.853453068922956,2.333335288541946,2,1,0,0,0,0,True,1.67069134727762,0.2913739785812445,0.2913739785812445,0.006664533195297841,0.5386918635598062,0.45631225360557437,0.02146593815998467,257.31222404981776,0.0,True
5,5,574652,38782.84803022785,38782.86065575389,0.012625526040210389,16086.612707274215,33006.17155031196,2,1,0,0,0,0,True,4675.96188530308,0.00014937702442031046,1.5392606385574218e-05,0.00023651552163878034,0.0003527643106579913,0.009636587928980589,3.052644916161248e-05,38782.84803022785,0.0,True
5,5,576433,104.89333476504528,104.8978436557889,0.0045088907436223735,1.1916784777513387,2.7808056107581223,2,1,0,0,0,0,True,0.0059366417335467,-0.020012180992752898,0.020012180992752898,0.6511367161446209,1.272046799100798,1.7130169561132789,0.2313135434156624,104.29707499826876,0.5962597667765266,False
5,5,576523,246.02161736401527,246.02161898011028,1.6160950053745182e-06,101.30824998687471,206.8042147395602,2,2,0,0,0,0,True,15.924415185865822,0.00014689465325498118,8.663250469841883e-05,5.0328652520090535e-05,5.79553623297926e-05,0.00017563719302415848,3.2917421287402615e-07,246.02161736401527,0.0,True
5,5,576878,1082.5792533289002,1092.862487566797,10.28323423789675,5.293883797327051,16.024130236619158,2,1,0,0,0,0,True,219.717717384012,0.6183066907115893,0.6183066907115893,0.566157667381444,0.9429204501245974,0.3488963833078742,0.001790545069130542,1080.1878510780116,2.391402250888632,False
5,5,577254,381.8637213644188,381.8753802566303,0.011658892211528382,64.73828220064293,135.48233842941238,2,2,0,0,0,0,True,21613.9093920755,-0.0130819706853293,0.0130819706853293,0.00030092214385185476,0.0005155490264435343,0.0017962823621928692,0.0001217772102392753,381.8606050879173,0.0031162765014869365,True
5,5,577615,33905.48307222361,33905.485310755095,0.002238531487819273,43669.68977771519,89227.81480206303,2,1,0,0,0,0,True,5805.162552867359,-0.00012660848002228337,4.98637072987064e-07,0.00787817061768592,0.007878718051223832,1.0061543434858322e-05,7.212967244924155e-11,33905.416637023365,0.06643520024226746,True
5,5,578577,314.7896938969827,314.789759868764,6.597178128231462e-05,0.4583175024262054,0.9403493594656993,2,2,0,0,0,0,True,16.918198461107533,0.0146570828338695,0.0038466735630473007,2.7709345217679016e-05,2.5572428105309993e-05,0.0001652059145271778,1.302043153548542e-05,314.78966734332107,2.6553661655270844e-05,True
5,5,578896,14574.594517494328,14918.095651517458,343.50113402313036,3534.430396686943,9089.849014836125,2,1,0,0,0,0,True,1259.9382193101003,-0.0387544382924935,0.0387544382924935,0.5099838358014709,0.6022051298263342,0.03054533200338483,7.47476840373676e-05,14570.359129322316,4.235388172011881,False
5,5,579014,378.791256882352,380.2380409332044,1.4467840508523864,547.5404017926949,1369.9559737681213,2,1,0,0,0,0,True,12033.676034544513,0.08713985431687268,0.08713985431687268,0.020102146630030352,6.07433673891394,0.03260263754054904,0.003830932245974974,378.7799433966151,0.011313485736877738,True
5,5,579071,25181.93862404645,25184.43119274,2.4925686935530393,23189.041994156873,47452.358210064776,2,1,0,0,0,0,True,2794864.071607388,0.0193246786845486,0.015071885813915201,0.0004288790843698313,0.0004593996956860448,0.0004730815999209881,2.2664605768200485e-05,25181.918096944548,0.020527101900370326,True
5,5,579320,28895.268508500827,28908.95942908359,13.690920582761464,16948.901695872508,34686.301432199136,2,1,0,0,0,0,True,37581.26925668699,0.5483619858688479,0.1483443139506749,0.01160062451895442,0.02976077334961349,0.00441733980551362,0.00017841733615458387,28895.268508500827,0.0,True
5,6,35101,247.3606264857088,247.3606379537888,1.1468080003851355e-05,1.2431878343557963,3.108105294614006,2,2,0,0,0,0,True,2256.696098540359,2.649791928790602,8.198264909986541e-05,4.079842829513664e-05,0.00017468502525488214,4.580896347761154e-05,2.696440246772583e-07,247.3606186051591,7.8805497025769e-06,True
5,6,35927,201.23067435277144,201.23134994906613,0.0006755962946840555,95.11009388245694,251.04052698977583,2,1,0,0,0,0,True,3388.510257938025,0.0049506835477519,0.0045336477362701005,0.00041233307287138647,0.0010413337369978087,0.03233475610613823,0.0004748807871484545,200.8874540111088,0.3432203416626578,False
5,6,36103,185.2765009836017,185.39234514986603,0.11584416626433836,134.1468675803074,338.12000950859357,2,1,1,0,0,0,True,208.2046811136563,-0.04886656664737404,0.04882760938932876,0.009387032539070446,0.010998549532824232,0.0031791217625141144,3.433780963270474e-05,185.2765009836017,0.0,True
5,6,37374,271.822011925355,271.83174640575265,0.0097344803976398,1350.3005745198243,3127.227307900393,2,1,0,0,0,0,True,4291.234052042707,0.0040383218220057995,0.0040383218220057995,0.0015011749750395262,0.0029577930286165295,0.02365076821297407,0.0003211811329272076,271.81467975438045,0.007332170974564178,True
5,6,50179,124.76046028048556,124.76215903305636,0.001698752570803208,0.031007672400624145,0.08369669820270076,2,2,0,0,0,0,True,1.373247835220922,0.013072300067284104,0.013072300067284104,0.01289014789685474,0.05033647392154584,0.15381048852577806,0.0015998536100050166,124.76046028048556,0.0,True
5,6,50184,131.20134047134115,131.20377057001124,0.0024300986700893645,19.966872645599775,40.82659669315257,2,2,0,0,0,0,True,2.072777161925823,0.00038477835523464954,0.00038477835523464954,0.0014833358014552883,0.0008694064524815587,0.018375906627625227,0.0005314323432042173,131.20134047134115,0.0,True
5,6,50260,70.63349716634474,71.16061986305522,0.5271226967104781,0.5027557334500891,1.3000768045572926,2,1,0,0,0,0,True,2.979211097600396,0.0026573581470076,0.0026573581470076,0.34164371000161536,1.7650838498251813,17.227384753525257,0.09188012659706961,70.63349716634474,0.0,True
5,6,51038,2787.7981843116,2787.835096490838,0.03691217923824297,516.0296203832828,1053.422985522725,2,2,0,0,0,0,True,0.6751382183587832,-0.0160604082298394,0.0160604082298394,0.0016224228451575545,0.0018729421067165356,0.04122667759656906,4.909664544353393e-05,2787.797860236916,0.0003240746837036568,True
5,6,51873,351.8325441174119,351.89444519629143,0.06190107887954355,31.420189869691047,83.8000793037018,2,2,0,0,0,0,True,508.8214970028613,-0.025940296355998607,0.025940296355998607,0.11784374054023329,0.14042320204211176,0.03047220129519701,0.0004021114777398077,350.9361510456333,0.8963930717785615,False
5,6,51919,167.3907789324466,167.3908982428306,0.00011931038397960947,1.7304526376350025,4.32649384993087,2,2,0,0,0,0,True,7085.068818432121,-0.0026500176048565,0.0017302680196405002,0.0002485299654913072,0.00029755023818874205,0.0011360100470483303,0.00013982535216005776,167.3907789324466,0.0,True
5,6,52153,1598.904042837345,1598.9040943657478,5.152840276423376e-05,771.3766719292666,1928.4463113905676,2,2,0,0,0,0,True,39053.7826266725,-3.4953870345355575e-05,3.4953870345355575e-05,3.505216700593334e-05,3.1731372183273468e-06,0.00016491953283548355,8.744675660111722e-06,1598.904042837345,0.0,True
5,6,52609,12195.492751648131,16517.777297002373,4322.284545354241,5649.219570792715,13402.029891135253,2,1,0,0,0,0,True,2574.467056580184,-0.0185160666703678,0.0158523429682672,1.4513695073811463,2.781383879242402,1.028564709238708,0.04782753184450105,12179.331476822335,16.161274825795772,False
5,6,53880,347.9341923387559,347.93943244115366,0.005240102397749524,5.487888166697225,12.246324223959391,2,2,0,0,0,0,True,3045.9976597168493,0.002053329584615904,0.002053329584615904,0.0008345104405471729,0.0006396126105713999,0.007499529980123043,0.0003965729762939576,347.9341923387559,0.0,True
5,6,60297,197.3698356348242,197.37435480356552,0.004519168741325075,268.62162490361635,549.2289510503322,2,2,0,0,0,0,True,25.752618543094165,0.025840812173812733,0.025840812173812733,0.004025289584112383,0.004382618841120722,0.6236684983596206,0.00848281308827457,197.3698356348242,0.0,True
5,6,61547,380.1089249767931,380.6140310837334,0.5051061069402749,25.043692903994632,59.6188822677197,2,1,0,0,0,0,True,193.79312363428065,-0.018468460838742096,0.018468460838742096,0.03740752368308534,0.12643983989811813,0.027776684146374464,0.0005377305462409788,380.03684964865215,0.0720753281409543,True
5,6,61751,18252.134266601093,18252.724572668973,0.5903060678792826,3254.3378557362516,6697.531659697765,2,1,0,0,0,0,True,354030.8215902767,-0.0007737744477715018,0.0007737744477715018,0.004345315471442958,0.004603267376147566,0.025344213470816612,0.00025102740616947275,18252.134266601093,0.0,True
5,6,62097,305.2238650205617,305.2247083505049,0.0008433299432226704,0.5724977530444828,1.1732870830072102,2,2,0,0,0,0,True,36.26490209941368,0.0010004090385845044,0.0010004090385845044,0.0013801334829392855,0.0023272827318783014,0.0014873379841446877,3.8278187817371114e-05,305.2238650205617,0.0,True
5,6,62786,100990.35974878324,105426.62013215582,4436.260383372573,10737.478216431724,24250.87764094511,2,1,0,0,0,0,True,62770.78991080539,-0.005071035696425,0.0034824439880158002,0.16016149767059332,0.2980664651322677,1.9960385276935995,0.0034015698634366357,100020.80188121067,969.5578675725701,False
5,6,64956,835.004299940071,835.0074085323276,0.0031085922566944646,5.251171313166466,10.805701249279991,2,2,0,0,0,0,True,4.054983588523272,0.00013295106153865532,0.00013295106153865532,0.0003992122039444864,0.0013171987458498323,0.02302944241091609,4.932992710950248e-05,834.9741960383357,0.030103901735287764,True
5,6,64975,144.33351776680064,144.33389366423572,0.00037589743507737694,0.5286012517728876,1.0870079451714503,2,2,0,0,0,0,True,489.2519994252091,-0.0002713160906810952,0.0002713160906810952,0.0012354748657883764,0.0015930750616264698,0.09556669183075428,0.0005205457716149578,144.33329246963157,0.00022529716906660724,True
5,6,65690,115.46161585291146,115.46164863258562,3.2779674157268346e-05,140.75402181955977,308.40260035030065,2,2,0,0,0,0,True,32.97777353647885,0.0058352812401356,0.0036699663889278,0.00014445036123985827,0.00011232955478147623,0.0012330417521297932,1.1940006520483458e-05,115.4616118338616,4.0190498680203746e-06,True
5,6,67313,453.0042127870173,453.004366450665,0.00015366364766578045,63.072400377177104,128.79805994349283,2,2,0,0,0,0,True,695.8671297728199,0.0099975713703377,0.0099975713703377,8.812495836115279e-05,2.2141244897386526e-05,0.004235383123159409,7.23722965416383e-05,453.0041850543984,2.7732618889331206e-05,True
5,6,67498,508.42014236001694,517.3926049039836,8.972462543966685,4.395956423148198,12.914956020547493,2,1,0,0,0,0,True,197.87274119136973,-0.27700342513591575,0.27700342513591575,0.009925737206376824,2.3315757000288073,7.760809596162289,0.21381852360407363,508.4159734053721,0.004168954644853784,True
5,6,69173,93.00814590643414,93.0083849417842,0.00023903535006297716,0.35265579489775745,0.9061025774766165,2,2,0,0,0,0,True,38.17583532859252,0.03328087505235919,0.03328087505235919,0.027285079451149694,0.041173760840127034,0.5811418737284839,0.0012543522609634406,93.008021286737,0.00012461969713228882,True
5,6,71075,10585.907828952648,21528.668922555724,10942.761093603076,4377.538394085353,10945.750221686401,2,1,0,0,0,0,True,26533.27751958989,0.2841032360660049,0.21143741961561252,1.2416216370968332,2.9747885826066542,18.242864297237247,0.12620416710716337,9751.02092586365,834.8869030889982,False
5,6,71860,2458.258955901066,2460.1016320696995,1.8426761686332611,1513.4325903203774,4040.892604520725,2,1,0,0,0,0,True,10642.02985914022,-0.18058921295121622,0.010148340285029797,0.018616011323709405,0.056188728568369824,0.009421214461326599,0.00042294852081082614,2458.258955901066,0.0,True
