sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,557806,557806,just_outside_old_piE_bound,0.694097,206.724846,0.0005171,2.1213763,2.042266427139776,0.5739209412274708,lrt_h1only_resume_20260907T222112Z_main,557500,560000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,fits/l-071p25_b-00p50/event_0557806_h1_r000000/Event_Rubin_20818536_TRF_FSPL_NoParallax.npy,fits/l-071p25_b-00p50/event_0557806_h1_r000000/Event_Rubin_20818536_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b-00p50/event_0557806_h1_r000000/multi_fit/multi_fit_manual_20818536.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b-00p50/event_0557806_h1_r000000.log
extreme100,557860,557860,largest_u0,0.999946,325.31809,8.4e-06,0.0795195,0.0320365242605047,0.0727805742870726,lrt_h1only_resume_20260907T222112Z_main,557500,560000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,fits/l-071p25_b+00p00/event_0557860_h1_r000000/Event_Rubin_20818590_TRF_FSPL_NoParallax.npy,fits/l-071p25_b+00p00/event_0557860_h1_r000000/Event_Rubin_20818590_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b+00p00/event_0557860_h1_r000000/multi_fit/multi_fit_manual_20818590.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b+00p00/event_0557860_h1_r000000.log
extreme100,557946,557946,largest_piE,0.917395,46.364474,0.0038866,5.9747166,-3.571837514097643,4.7894900796640485,lrt_h1only_resume_20260907T222112Z_main,557500,560000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,fits/l-071p25_b+00p75/event_0557946_h1_r000000/Event_Rubin_20818676_TRF_FSPL_NoParallax.npy,fits/l-071p25_b+00p75/event_0557946_h1_r000000/Event_Rubin_20818676_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b+00p75/event_0557946_h1_r000000/multi_fit/multi_fit_manual_20818676.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b+00p75/event_0557946_h1_r000000.log
extreme100,558189,558189,largest_rho,0.584132,80.600941,0.0959637,0.4861311,0.3803190329130579,-0.3027885063724949,lrt_h1only_resume_20260907T222112Z_main,557500,560000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/artifacts/artifacts_rows_557500_560000.tar,fits/l-071p25_b+02p75/event_0558189_h1_r000000/Event_Rubin_20818919_TRF_FSPL_NoParallax.npy,fits/l-071p25_b+02p75/event_0558189_h1_r000000/Event_Rubin_20818919_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/results/l-071p25_b+02p75/event_0558189_h1_r000000/multi_fit/multi_fit_manual_20818919.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_557500_560000_w10/logs/l-071p25_b+02p75/event_0558189_h1_r000000.log
extreme100,561243,561243,largest_u0,0.999247,239.598979,0.0009044,0.4579937,0.0442472372312391,-0.4558513038668337,lrt_h1only_resume_20260907T222112Z_main,560000,562500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,fits/l-071p00_b-12p00/event_0561243_h1_r000000/Event_Rubin_20821973_TRF_FSPL_NoParallax.npy,fits/l-071p00_b-12p00/event_0561243_h1_r000000/Event_Rubin_20821973_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/results/l-071p00_b-12p00/event_0561243_h1_r000000/multi_fit/multi_fit_manual_20821973.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/logs/l-071p00_b-12p00/event_0561243_h1_r000000.log
extreme100,561419,561419,just_outside_old_piE_bound,0.119111,67.356036,0.0010254,2.4685898,-1.080401401263516,2.219609968623288,lrt_h1only_resume_20260907T222112Z_main,560000,562500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,fits/l-071p00_b-10p75/event_0561419_h1_r000000/Event_Rubin_20822149_TRF_FSPL_NoParallax.npy,fits/l-071p00_b-10p75/event_0561419_h1_r000000/Event_Rubin_20822149_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/results/l-071p00_b-10p75/event_0561419_h1_r000000/multi_fit/multi_fit_manual_20822149.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/logs/l-071p00_b-10p75/event_0561419_h1_r000000.log
extreme100,562093,562093,largest_tE,0.054494,495.047751,0.0001657,0.4426998,0.2055623627578308,0.3920806395850961,lrt_h1only_resume_20260907T222112Z_main,560000,562500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,fits/l-071p00_b-05p00/event_0562093_h1_r000000/Event_Rubin_20822823_TRF_FSPL_NoParallax.npy,fits/l-071p00_b-05p00/event_0562093_h1_r000000/Event_Rubin_20822823_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/results/l-071p00_b-05p00/event_0562093_h1_r000000/multi_fit/multi_fit_manual_20822823.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/logs/l-071p00_b-05p00/event_0562093_h1_r000000.log
extreme100,562202,562202,largest_tE,0.240327,498.153837,0.000422,0.1287871,0.0556426207847823,0.1161465276218402,lrt_h1only_resume_20260907T222112Z_main,560000,562500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/artifacts/artifacts_rows_560000_562500.tar,fits/l-071p00_b-04p00/event_0562202_h1_r000000/Event_Rubin_20822932_TRF_FSPL_NoParallax.npy,fits/l-071p00_b-04p00/event_0562202_h1_r000000/Event_Rubin_20822932_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/results/l-071p00_b-04p00/event_0562202_h1_r000000/multi_fit/multi_fit_manual_20822932.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_560000_562500_w10/logs/l-071p00_b-04p00/event_0562202_h1_r000000.log
extreme100,562804,562804,largest_rho,0.543279,88.574952,0.2251072,0.5652492,0.4277877114376484,0.3694649266758339,lrt_h1only_resume_20260907T222112Z_main,562500,565000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,fits/l-071p00_b+01p00/event_0562804_h1_r000000/Event_Rubin_20823534_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+01p00/event_0562804_h1_r000000/Event_Rubin_20823534_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/results/l-071p00_b+01p00/event_0562804_h1_r000000/multi_fit/multi_fit_manual_20823534.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/logs/l-071p00_b+01p00/event_0562804_h1_r000000.log
extreme100,563210,563210,just_outside_old_piE_bound,0.7864,33.568083,0.0002796,2.0395505,2.021401395226686,0.2714823040749737,lrt_h1only_resume_20260907T222112Z_main,562500,565000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,fits/l-071p00_b+04p25/event_0563210_h1_r000000/Event_Rubin_20823940_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+04p25/event_0563210_h1_r000000/Event_Rubin_20823940_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/results/l-071p00_b+04p25/event_0563210_h1_r000000/multi_fit/multi_fit_manual_20823940.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/logs/l-071p00_b+04p25/event_0563210_h1_r000000.log
extreme100,563905,563905,largest_rho,0.187977,14.430057,0.08405,0.1453758,-0.133443589242879,-0.0576795606399511,lrt_h1only_resume_20260907T222112Z_main,562500,565000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,fits/l-071p00_b+10p00/event_0563905_h1_r000000/Event_Rubin_20824635_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+10p00/event_0563905_h1_r000000/Event_Rubin_20824635_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/results/l-071p00_b+10p00/event_0563905_h1_r000000/multi_fit/multi_fit_manual_20824635.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/logs/l-071p00_b+10p00/event_0563905_h1_r000000.log
extreme100,564359,564359,largest_tE,0.486487,496.359801,1.38e-05,1.0105138,0.5564302220607218,0.8435185522369357,lrt_h1only_resume_20260907T222112Z_main,562500,565000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,fits/l-071p00_b+13p75/event_0564359_h1_r000000/Event_Rubin_20825089_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+13p75/event_0564359_h1_r000000/Event_Rubin_20825089_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/results/l-071p00_b+13p75/event_0564359_h1_r000000/multi_fit/multi_fit_manual_20825089.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/logs/l-071p00_b+13p75/event_0564359_h1_r000000.log
extreme100,564524,564524,largest_u0,0.999948,81.189873,0.0015155,0.4274579,0.231229233926488,0.3595181464824543,lrt_h1only_resume_20260907T222112Z_main,562500,565000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/artifacts/artifacts_rows_562500_565000.tar,fits/l-071p00_b+15p25/event_0564524_h1_r000000/Event_Rubin_20825254_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+15p25/event_0564524_h1_r000000/Event_Rubin_20825254_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/results/l-071p00_b+15p25/event_0564524_h1_r000000/multi_fit/multi_fit_manual_20825254.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_562500_565000_w10/logs/l-071p00_b+15p25/event_0564524_h1_r000000.log
extreme100,565035,565035,just_outside_old_piE_bound,0.677793,27.360701,0.0011161,2.3219689,2.0605056801259605,-1.0704465959289429,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-071p00_b+19p50/event_0565035_h1_r000000/Event_Rubin_20825765_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+19p50/event_0565035_h1_r000000/Event_Rubin_20825765_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-071p00_b+19p50/event_0565035_h1_r000000/multi_fit/multi_fit_manual_20825765.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-071p00_b+19p50/event_0565035_h1_r000000.log
extreme100,565087,565087,largest_piE,0.328783,19.731201,0.0012471,6.0788226,-4.773539964819177,-3.7636950469644703,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-071p00_b+20p00/event_0565087_h1_r000000/Event_Rubin_20825817_TRF_FSPL_NoParallax.npy,fits/l-071p00_b+20p00/event_0565087_h1_r000000/Event_Rubin_20825817_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-071p00_b+20p00/event_0565087_h1_r000000/multi_fit/multi_fit_manual_20825817.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-071p00_b+20p00/event_0565087_h1_r000000.log
extreme100,565690,565690,largest_u0,0.999863,359.992658,0.0185748,0.4508715,-0.2835964856367135,-0.3505112592296507,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-070p75_b-15p25/event_0565690_h1_r000000/Event_Rubin_20826420_TRF_FSPL_NoParallax.npy,fits/l-070p75_b-15p25/event_0565690_h1_r000000/Event_Rubin_20826420_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-070p75_b-15p25/event_0565690_h1_r000000/multi_fit/multi_fit_manual_20826420.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-070p75_b-15p25/event_0565690_h1_r000000.log
extreme100,565924,565924,largest_u0,0.999451,133.116088,0.0001011,0.3642176,0.0451255404886746,0.361411324871489,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-070p75_b-13p25/event_0565924_h1_r000000/Event_Rubin_20826654_TRF_FSPL_NoParallax.npy,fits/l-070p75_b-13p25/event_0565924_h1_r000000/Event_Rubin_20826654_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-070p75_b-13p25/event_0565924_h1_r000000/multi_fit/multi_fit_manual_20826654.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-070p75_b-13p25/event_0565924_h1_r000000.log
extreme100,566512,566512,largest_rho,0.853743,48.55697,0.0441014,1.2691978,-0.4376872249896114,1.191340819667375,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-070p75_b-08p50/event_0566512_h1_r000000/Event_Rubin_20827242_TRF_FSPL_NoParallax.npy,fits/l-070p75_b-08p50/event_0566512_h1_r000000/Event_Rubin_20827242_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-070p75_b-08p50/event_0566512_h1_r000000/multi_fit/multi_fit_manual_20827242.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-070p75_b-08p50/event_0566512_h1_r000000.log
extreme100,567365,567365,largest_u0,0.999714,76.355938,0.003095,0.2676088,-0.1237914968234505,0.2372554217539604,lrt_h1only_resume_20260907T222112Z_main,565000,567500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/artifacts/artifacts_rows_565000_567500.tar,fits/l-070p75_b-01p25/event_0567365_h1_r000000/Event_Rubin_20828095_TRF_FSPL_NoParallax.npy,fits/l-070p75_b-01p25/event_0567365_h1_r000000/Event_Rubin_20828095_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/results/l-070p75_b-01p25/event_0567365_h1_r000000/multi_fit/multi_fit_manual_20828095.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_565000_567500_w10/logs/l-070p75_b-01p25/event_0567365_h1_r000000.log
extreme100,567691,567691,largest_rho,0.341656,34.819294,0.1256306,0.5277176,0.2526057727809732,-0.4633316187219338,lrt_h1only_resume_20260907T222112Z_main,567500,570000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,fits/l-070p75_b+01p50/event_0567691_h1_r000000/Event_Rubin_20828421_TRF_FSPL_NoParallax.npy,fits/l-070p75_b+01p50/event_0567691_h1_r000000/Event_Rubin_20828421_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+01p50/event_0567691_h1_r000000/multi_fit/multi_fit_manual_20828421.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+01p50/event_0567691_h1_r000000.log
extreme100,567800,567800,largest_rho,0.494798,187.627663,0.0552538,0.0832422,-0.0461977590359962,0.069246161777329,lrt_h1only_resume_20260907T222112Z_main,567500,570000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,fits/l-070p75_b+02p25/event_0567800_h1_r000000/Event_Rubin_20828530_TRF_FSPL_NoParallax.npy,fits/l-070p75_b+02p25/event_0567800_h1_r000000/Event_Rubin_20828530_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+02p25/event_0567800_h1_r000000/multi_fit/multi_fit_manual_20828530.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+02p25/event_0567800_h1_r000000.log
